compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
282,c18e77ce74b9a2e4ab1ae59d,M11,1,23.51,22.1351490021,30
282,c18e77ce74b9a2e4ab1ae59d,M12,1,33.77,32.0335044861,45
282,c18e77ce74b9a2e4ab1ae59d,M13,1,35.36,33.0588760376,60
282,c18e77ce74b9a2e4ab1ae59d,M14,1,32.72,30.8549423218,60
282,c18e77ce74b9a2e4ab1ae59d,M15,1,35.87,33.1385307312,60
282,c18e77ce74b9a2e4ab1ae59d,M16,1,64.63,60.1221122742,100
282,c18e77ce74b9a2e4ab1ae59d,M17,1,8.81,8.28424453735,14
282,c18e77ce74b9a2e4ab1ae59d,M18,1,12.65,11.5835533142,21
282,c18e77ce74b9a2e4ab1ae59d,M19,1,11.6,10.690410614,21
282,c18e77ce74b9a2e4ab1ae59d,M20,1,13.43,12.4925422668,20
282,c18e77ce74b9a2e4ab1ae59d,M21,1,10.79,9.95295715332,21
282,c18e77ce74b9a2e4ab1ae59d,M22,1,27.87,23.7220687866,45
282,c18e77ce74b9a2e4ab1ae59d,M23,1,24.74,21.5997810364,45
282,c18e77ce74b9a2e4ab1ae59d,M24,1,28.52,23.8903083801,45
282,c18e77ce74b9a2e4ab1ae59d,M25,1,15.84,15.2096500397,20
282,c18e77ce74b9a2e4ab1ae59d,M26,1,14.73,14.0247106552,20
282,c18e77ce74b9a2e4ab1ae59d,M27,1,20.3,19.867723465,30
282,c18e77ce74b9a2e4ab1ae59d,M28,1,18.73,17.8168373108,30
282,c18e77ce74b9a2e4ab1ae59d,M29,1,20.25,19.7331066132,30
282,c18e77ce74b9a2e4ab1ae59d,M30,1,13.18,12.1230669022,21
283,c2eedb24cf5e98af3c88b4c1,M01,1,7.36,7.58639955521,10
283,c2eedb24cf5e98af3c88b4c1,M02,1,9.89,10.0452432632,15
283,c2eedb24cf5e98af3c88b4c1,M03,1,10.61,10.9407958984,21
283,c2eedb24cf5e98af3c88b4c1,M04,1,9.82,10.3892211914,21
283,c2eedb24cf5e98af3c88b4c1,M05,1,9.82,10.3799161911,21
283,c2eedb24cf5e98af3c88b4c1,M06,1,13.16,13.1617946625,21
283,c2eedb24cf5e98af3c88b4c1,M07,1,14.72,14.3506345749,30
283,c2eedb24cf5e98af3c88b4c1,M08,1,19.13,19.9739494324,30
283,c2eedb24cf5e98af3c88b4c1,M09,1,18.03,18.7764320374,30
283,c2eedb24cf5e98af3c88b4c1,M10,1,20.58,21.4832077026,30
283,c2eedb24cf5e98af3c88b4c1,M11,1,19.78,20.5087738037,30
283,c2eedb24cf5e98af3c88b4c1,M12,1,27.63,30.0096092224,45
283,c2eedb24cf5e98af3c88b4c1,M13,1,27.96,30.2132072449,60
283,c2eedb24cf5e98af3c88b4c1,M14,1,24.84,27.1212425232,60
283,c2eedb24cf5e98af3c88b4c1,M15,1,27.99,30.2382621765,60
283,c2eedb24cf5e98af3c88b4c1,M16,1,56.63,61.2495803833,100
283,c2eedb24cf5e98af3c88b4c1,M17,1,7.46,7.75055503845,14
283,c2eedb24cf5e98af3c88b4c1,M18,1,10.4,10.8487873077,21
283,c2eedb24cf5e98af3c88b4c1,M19,1,8.51,8.61928749084,21
283,c2eedb24cf5e98af3c88b4c1,M20,1,10.93,10.1803750992,20
283,c2eedb24cf5e98af3c88b4c1,M21,1,8.11,8.18568897247,21
283,c2eedb24cf5e98af3c88b4c1,M22,1,19.81,20.3518047333,45
283,c2eedb24cf5e98af3c88b4c1,M23,1,17.07,17.3610477448,45
283,c2eedb24cf5e98af3c88b4c1,M24,1,20.15,20.3828315735,45
283,c2eedb24cf5e98af3c88b4c1,M25,1,13.82,14.0357704163,20
283,c2eedb24cf5e98af3c88b4c1,M26,1,12.6,12.8078317642,20
283,c2eedb24cf5e98af3c88b4c1,M27,1,16.01,16.353181839,30
283,c2eedb24cf5e98af3c88b4c1,M28,1,14.22,14.3080587387,30
283,c2eedb24cf5e98af3c88b4c1,M29,1,16.06,16.254650116,30
283,c2eedb24cf5e98af3c88b4c1,M30,1,9.85,11.0005016327,21
284,6c8bd1deff5bdb9e32c6446d,M01,2,8.11,8.67205905914,10
284,6c8bd1deff5bdb9e32c6446d,M02,2,12.48,11.4958744049,15
284,6c8bd1deff5bdb9e32c6446d,M03,2,15.18,13.8057928085,21
284,6c8bd1deff5bdb9e32c6446d,M04,2,14.18,13.1481456757,21
284,6c8bd1deff5bdb9e32c6446d,M05,2,14.5,13.2418422699,21
284,6c8bd1deff5bdb9e32c6446d,M06,2,18.3,16.5823154449,21
284,6c8bd1deff5bdb9e32c6446d,M07,2,21.63,19.3849964142,30
284,6c8bd1deff5bdb9e32c6446d,M08,2,25.51,23.8246421814,30
284,6c8bd1deff5bdb9e32c6446d,M09,2,24.15,22.9480991364,30
284,6c8bd1deff5bdb9e32c6446d,M10,2,26.99,25.3118343353,30
284,6c8bd1deff5bdb9e32c6446d,M11,2,26.18,24.711025238,30
284,6c8bd1deff5bdb9e32c6446d,M12,2,38.34,36.0195922852,45
284,6c8bd1deff5bdb9e32c6446d,M13,2,41.36,38.1579399109,60
284,6c8bd1deff5bdb9e32c6446d,M14,2,38.95,35.5678710938,60
284,6c8bd1deff5bdb9e32c6446d,M15,2,41.18,38.2992782593,60
284,6c8bd1deff5bdb9e32c6446d,M16,2,71.11,66.8023681641,100
284,6c8bd1deff5bdb9e32c6446d,M17,2,9.96,8.90531349182,14
284,6c8bd1deff5bdb9e32c6446d,M18,2,14.35,13.39868927,21
284,6c8bd1deff5bdb9e32c6446d,M19,2,15.22,12.8599500656,21
284,6c8bd1deff5bdb9e32c6446d,M20,2,16.47,14.8246269226,20
284,6c8bd1deff5bdb9e32c6446d,M21,2,13.94,12.366809845,21
284,6c8bd1deff5bdb9e32c6446d,M22,2,37.38,32.8363723755,45
284,6c8bd1deff5bdb9e32c6446d,M23,2,34.54,31.2946567535,45
284,6c8bd1deff5bdb9e32c6446d,M24,2,37.14,33.0344390869,45
284,6c8bd1deff5bdb9e32c6446d,M25,2,18.01,16.5012264252,20
284,6c8bd1deff5bdb9e32c6446d,M26,2,16.43,15.4181280136,20
284,6c8bd1deff5bdb9e32c6446d,M27,2,23.21,21.4347171783,30
284,6c8bd1deff5bdb9e32c6446d,M28,2,21.56,20.0237197876,30
284,6c8bd1deff5bdb9e32c6446d,M29,2,22.75,21.2922687531,30
284,6c8bd1deff5bdb9e32c6446d,M30,2,15.27,13.8485879898,21
285,13cc0dc0c9b50911e5f7c80a,M01,1,7.29,7.9321436882,10
285,13cc0dc0c9b50911e5f7c80a,M02,1,9.7,10.4603443146,15
285,13cc0dc0c9b50911e5f7c80a,M03,1,10.2,11.0788459778,21
285,13cc0dc0c9b50911e5f7c80a,M04,1,9.13,10.2546129227,21
285,13cc0dc0c9b50911e5f7c80a,M05,1,9.3,10.3828001022,21
285,13cc0dc0c9b50911e5f7c80a,M06,1,12.86,13.7849988937,21
285,13cc0dc0c9b50911e5f7c80a,M07,1,14.05,15.6150951385,30
285,13cc0dc0c9b50911e5f7c80a,M08,1,18.47,19.7424678802,30
285,13cc0dc0c9b50911e5f7c80a,M09,1,16.98,18.6991672516,30
285,13cc0dc0c9b50911e5f7c80a,M10,1,19.99,21.3378105164,30
285,13cc0dc0c9b50911e5f7c80a,M11,1,18.99,20.1996574402,30
285,13cc0dc0c9b50911e5f7c80a,M12,1,26.44,28.9572143555,45
285,13cc0dc0c9b50911e5f7c80a,M13,1,26.93,29.1601219177,60
285,13cc0dc0c9b50911e5f7c80a,M14,1,23.54,25.663022995,60
285,13cc0dc0c9b50911e5f7c80a,M15,1,26.37,29.1441783905,60
285,13cc0dc0c9b50911e5f7c80a,M16,1,55.47,56.961933136,100
285,13cc0dc0c9b50911e5f7c80a,M17,1,7.1,7.87821340561,14
285,13cc0dc0c9b50911e5f7c80a,M18,1,9.74,10.7223110199,21
285,13cc0dc0c9b50911e5f7c80a,M19,1,7.94,8.52419281006,21
285,13cc0dc0c9b50911e5f7c80a,M20,1,10.34,10.6765565872,20
285,13cc0dc0c9b50911e5f7c80a,M21,1,7.42,8.00806331635,21
285,13cc0dc0c9b50911e5f7c80a,M22,1,17.98,19.1900959015,45
285,13cc0dc0c9b50911e5f7c80a,M23,1,15.32,16.4914054871,45
285,13cc0dc0c9b50911e5f7c80a,M24,1,18.14,19.342792511,45
285,13cc0dc0c9b50911e5f7c80a,M25,1,14.23,15.1444349289,20
285,13cc0dc0c9b50911e5f7c80a,M26,1,12.95,13.8312673569,20
285,13cc0dc0c9b50911e5f7c80a,M27,1,16.81,17.6663017273,30
285,13cc0dc0c9b50911e5f7c80a,M28,1,14.9,15.8541469574,30
285,13cc0dc0c9b50911e5f7c80a,M29,1,16.41,17.6527938843,30
285,13cc0dc0c9b50911e5f7c80a,M30,1,10.23,11.212179184,21
286,df47194b4bdae24605cf1a6e,M01,3,6.95,7.60971164703,10
286,df47194b4bdae24605cf1a6e,M02,3,9.95,9.99240589142,15
286,df47194b4bdae24605cf1a6e,M03,3,10.71,10.9716768265,21
286,df47194b4bdae24605cf1a6e,M04,3,9.75,10.408572197,21
286,df47194b4bdae24605cf1a6e,M05,3,9.71,10.404797554,21
286,df47194b4bdae24605cf1a6e,M06,3,13.13,13.4756174088,21
286,df47194b4bdae24605cf1a6e,M07,3,14.29,15.3418016434,30
286,df47194b4bdae24605cf1a6e,M08,3,18.87,19.7964916229,30
286,df47194b4bdae24605cf1a6e,M09,3,17.73,18.6693305969,30
286,df47194b4bdae24605cf1a6e,M10,3,20.45,21.0504379272,30
286,df47194b4bdae24605cf1a6e,M11,3,19.62,20.3405990601,30
286,df47194b4bdae24605cf1a6e,M12,3,26.84,27.9635467529,45
286,df47194b4bdae24605cf1a6e,M13,3,25.55,28.073846817,60
286,df47194b4bdae24605cf1a6e,M14,3,22.85,24.6895503998,60
286,df47194b4bdae24605cf1a6e,M15,3,26.37,28.4102535248,60
286,df47194b4bdae24605cf1a6e,M16,3,53.86,57.6765060425,100
286,df47194b4bdae24605cf1a6e,M17,3,7.03,7.77253770828,14
286,df47194b4bdae24605cf1a6e,M18,3,9.88,10.7018566132,21
286,df47194b4bdae24605cf1a6e,M19,3,6.34,8.81679534912,21
286,df47194b4bdae24605cf1a6e,M20,3,8.54,10.9578580856,20
286,df47194b4bdae24605cf1a6e,M21,3,6.99,8.46096801758,21
286,df47194b4bdae24605cf1a6e,M22,3,14.97,21.1639232635,45
286,df47194b4bdae24605cf1a6e,M23,3,14.04,17.1688194275,45
286,df47194b4bdae24605cf1a6e,M24,3,14.7,21.9830131531,45
286,df47194b4bdae24605cf1a6e,M25,3,13.81,14.0282297134,20
286,df47194b4bdae24605cf1a6e,M26,3,12.67,12.9518508911,20
286,df47194b4bdae24605cf1a6e,M27,3,16.11,17.2948665619,30
286,df47194b4bdae24605cf1a6e,M28,3,14.38,15.1580066681,30
286,df47194b4bdae24605cf1a6e,M29,3,16.24,17.3326072693,30
286,df47194b4bdae24605cf1a6e,M30,3,10.11,10.9530639648,21
290,b4432b95902e4e88b42e2066,M01,0,7.64,7.04918479919,10
290,b4432b95902e4e88b42e2066,M02,0,10.22,9.5380563736,15
290,b4432b95902e4e88b42e2066,M03,0,11.19,9.76868629456,21
290,b4432b95902e4e88b42e2066,M04,0,10.22,9.10528182983,21
290,b4432b95902e4e88b42e2066,M05,0,10.41,9.12670898438,21
290,b4432b95902e4e88b42e2066,M06,0,13.84,12.5262174606,21
290,b4432b95902e4e88b42e2066,M07,0,15.54,13.9276885986,30
290,b4432b95902e4e88b42e2066,M08,0,19.91,17.4784469604,30
290,b4432b95902e4e88b42e2066,M09,0,18.58,16.4884414673,30
290,b4432b95902e4e88b42e2066,M10,0,21.43,19.0284862518,30
290,b4432b95902e4e88b42e2066,M11,0,20.59,18.001373291,30
290,b4432b95902e4e88b42e2066,M12,0,28.78,25.3562583923,45
290,b4432b95902e4e88b42e2066,M13,0,29.45,25.3699703217,60
290,b4432b95902e4e88b42e2066,M14,0,26.07,22.17827034,60
290,b4432b95902e4e88b42e2066,M15,0,29.65,25.0696048737,60
290,b4432b95902e4e88b42e2066,M16,0,58.21,50.3660011292,100
290,b4432b95902e4e88b42e2066,M17,0,7.74,6.84905910492,14
290,b4432b95902e4e88b42e2066,M18,0,10.76,9.58482551575,21
290,b4432b95902e4e88b42e2066,M19,0,8.62,7.47650003433,21
290,b4432b95902e4e88b42e2066,M20,0,10.94,9.66766262054,20
290,b4432b95902e4e88b42e2066,M21,0,8.06,7.00198793411,21
290,b4432b95902e4e88b42e2066,M22,0,19.82,16.5544662476,45
290,b4432b95902e4e88b42e2066,M23,0,16.45,14.0608882904,45
290,b4432b95902e4e88b42e2066,M24,0,20.17,16.2532062531,45
290,b4432b95902e4e88b42e2066,M25,0,14.81,14.0863399506,20
290,b4432b95902e4e88b42e2066,M26,0,13.53,12.9886703491,20
290,b4432b95902e4e88b42e2066,M27,0,17.98,15.943157196,30
290,b4432b95902e4e88b42e2066,M28,0,16.07,14.1262521744,30
290,b4432b95902e4e88b42e2066,M29,0,17.87,15.8736047745,30
290,b4432b95902e4e88b42e2066,M30,0,11.24,10.1037044525,21
291,bb6c0863dd45d3f74e17df3e,M01,4,7.5,7.29084730148,10
291,bb6c0863dd45d3f74e17df3e,M02,4,10.37,10.0148229599,15
291,bb6c0863dd45d3f74e17df3e,M03,4,11.74,10.9112005234,21
291,bb6c0863dd45d3f74e17df3e,M04,4,11.16,10.4142093658,21
291,bb6c0863dd45d3f74e17df3e,M05,4,11.02,10.3972024918,21
291,bb6c0863dd45d3f74e17df3e,M06,4,13.87,13.573636055,21
291,bb6c0863dd45d3f74e17df3e,M07,4,16.5,15.3537559509,30
291,bb6c0863dd45d3f74e17df3e,M08,4,20.79,19.8296470642,30
291,bb6c0863dd45d3f74e17df3e,M09,4,19.97,18.5529556274,30
291,bb6c0863dd45d3f74e17df3e,M10,4,22.16,21.0429973602,30
291,bb6c0863dd45d3f74e17df3e,M11,4,21.47,20.3792533875,30
291,bb6c0863dd45d3f74e17df3e,M12,4,30.55,28.184053421,45
291,bb6c0863dd45d3f74e17df3e,M13,4,30.32,28.0553340912,60
291,bb6c0863dd45d3f74e17df3e,M14,4,27.57,24.6562595367,60
291,bb6c0863dd45d3f74e17df3e,M15,4,31.54,29.0964279175,60
291,bb6c0863dd45d3f74e17df3e,M16,4,59.22,58.3309555054,100
291,bb6c0863dd45d3f74e17df3e,M17,4,8.19,7.84518671036,14
291,bb6c0863dd45d3f74e17df3e,M18,4,11.64,10.8424520493,21
291,bb6c0863dd45d3f74e17df3e,M19,4,8.61,9.13986682892,21
291,bb6c0863dd45d3f74e17df3e,M20,4,12.35,12.6685180664,20
291,bb6c0863dd45d3f74e17df3e,M21,4,9.14,9.15515613556,21
291,bb6c0863dd45d3f74e17df3e,M22,4,23.08,22.3400707245,45
291,bb6c0863dd45d3f74e17df3e,M23,4,18.43,17.7106590271,45
291,bb6c0863dd45d3f74e17df3e,M24,4,29.56,24.2485160828,45
291,bb6c0863dd45d3f74e17df3e,M25,4,14.6,14.1337413788,20
291,bb6c0863dd45d3f74e17df3e,M26,4,13.54,13.1018543243,20
291,bb6c0863dd45d3f74e17df3e,M27,4,17.87,16.8892173767,30
291,bb6c0863dd45d3f74e17df3e,M28,4,16.32,14.6924629211,30
291,bb6c0863dd45d3f74e17df3e,M29,4,18.25,17.2118968964,30
291,bb6c0863dd45d3f74e17df3e,M30,4,11.34,10.7919950485,21
294,d5d831302cba59032cb7c4e8,M01,0,7.2,8.64943981171,10
294,d5d831302cba59032cb7c4e8,M02,0,9.69,11.8908729553,15
294,d5d831302cba59032cb7c4e8,M03,0,10.41,14.1264028549,21
294,d5d831302cba59032cb7c4e8,M04,0,9.98,12.9947471619,21
294,d5d831302cba59032cb7c4e8,M05,0,10.17,13.3479356766,21
294,d5d831302cba59032cb7c4e8,M06,0,13.04,16.6095600128,21
294,d5d831302cba59032cb7c4e8,M07,0,14.5,19.1463813782,30
294,d5d831302cba59032cb7c4e8,M08,0,18.9,24.1428089142,30
294,d5d831302cba59032cb7c4e8,M09,0,18.36,22.6908683777,30
294,d5d831302cba59032cb7c4e8,M10,0,20.27,25.4143371582,30
294,d5d831302cba59032cb7c4e8,M11,0,20.26,24.6866149902,30
294,d5d831302cba59032cb7c4e8,M12,0,27.48,36.2295455933,45
294,d5d831302cba59032cb7c4e8,M13,0,28.16,37.9950714111,60
294,d5d831302cba59032cb7c4e8,M14,0,26.19,35.2051467896,60
294,d5d831302cba59032cb7c4e8,M15,0,28.1,38.3709945679,60
294,d5d831302cba59032cb7c4e8,M16,0,56.9,60.6399307251,100
294,d5d831302cba59032cb7c4e8,M17,0,7.45,8.81787872314,14
294,d5d831302cba59032cb7c4e8,M18,0,10.45,13.3135318756,21
294,d5d831302cba59032cb7c4e8,M19,0,8.12,12.6992454529,21
294,d5d831302cba59032cb7c4e8,M20,0,10.11,13.8114309311,20
294,d5d831302cba59032cb7c4e8,M21,0,7.8,11.5235700607,21
294,d5d831302cba59032cb7c4e8,M22,0,17.94,29.1093559265,45
294,d5d831302cba59032cb7c4e8,M23,0,18.6,26.8572406769,45
294,d5d831302cba59032cb7c4e8,M24,0,17.1,29.6381950378,45
294,d5d831302cba59032cb7c4e8,M25,0,15.46,16.5175914764,20
294,d5d831302cba59032cb7c4e8,M26,0,14.33,15.2938575745,20
294,d5d831302cba59032cb7c4e8,M27,0,19.54,21.1368141174,30
294,d5d831302cba59032cb7c4e8,M28,0,17.94,19.8074092865,30
294,d5d831302cba59032cb7c4e8,M29,0,19.44,21.3499889374,30
294,d5d831302cba59032cb7c4e8,M30,0,12.36,14.445681572,21
295,0a411c9b61631bf103bfed61,M01,3,7.81,7.82848167419,10
295,0a411c9b61631bf103bfed61,M02,3,10.51,10.5061092377,15
295,0a411c9b61631bf103bfed61,M03,3,11.94,11.2884941101,21
295,0a411c9b61631bf103bfed61,M04,3,11.13,10.7391738892,21
295,0a411c9b61631bf103bfed61,M05,3,11.31,10.7903490067,21
295,0a411c9b61631bf103bfed61,M06,3,14.53,14.2326984406,21
295,0a411c9b61631bf103bfed61,M07,3,16.76,15.7482414246,30
295,0a411c9b61631bf103bfed61,M08,3,21.02,20.3381824493,30
295,0a411c9b61631bf103bfed61,M09,3,19.93,19.0919742584,30
295,0a411c9b61631bf103bfed61,M10,3,22.47,21.9148426056,30
295,0a411c9b61631bf103bfed61,M11,3,21.82,21.0269775391,30
295,0a411c9b61631bf103bfed61,M12,3,30.87,30.4092731476,45
295,0a411c9b61631bf103bfed61,M13,3,31.83,30.421579361,60
295,0a411c9b61631bf103bfed61,M14,3,28.94,27.3433189392,60
295,0a411c9b61631bf103bfed61,M15,3,32.16,30.5841293335,60
295,0a411c9b61631bf103bfed61,M16,3,60.84,61.6599769592,100
295,0a411c9b61631bf103bfed61,M17,3,8.23,7.93570375443,14
295,0a411c9b61631bf103bfed61,M18,3,11.59,11.091178894,21
295,0a411c9b61631bf103bfed61,M19,3,10.53,9.77808380127,21
295,0a411c9b61631bf103bfed61,M20,3,12.62,11.8967161179,20
295,0a411c9b61631bf103bfed61,M21,3,9.95,9.280128479,21
295,0a411c9b61631bf103bfed61,M22,3,25.27,20.8553085327,45
295,0a411c9b61631bf103bfed61,M23,3,22.19,17.9322185516,45
295,0a411c9b61631bf103bfed61,M24,3,25.76,21.2555522919,45
295,0a411c9b61631bf103bfed61,M25,3,15.13,15.1264696121,20
295,0a411c9b61631bf103bfed61,M26,3,13.98,13.8541612625,20
295,0a411c9b61631bf103bfed61,M27,3,18.8,18.2264842987,30
295,0a411c9b61631bf103bfed61,M28,3,17.18,16.5451087952,30
295,0a411c9b61631bf103bfed61,M29,3,18.75,18.0964641571,30
295,0a411c9b61631bf103bfed61,M30,3,11.98,11.48072052,21
296,5cc22c63bfc2c970da060ca8,M01,1,7.49,7.47076845169,10
296,5cc22c63bfc2c970da060ca8,M02,1,10.34,10.3500843048,15
296,5cc22c63bfc2c970da060ca8,M03,1,11.67,11.4754095078,21
296,5cc22c63bfc2c970da060ca8,M04,1,10.88,11.0069541931,21
296,5cc22c63bfc2c970da060ca8,M05,1,11.01,10.9814758301,21
296,5cc22c63bfc2c970da060ca8,M06,1,13.91,14.0935020447,21
296,5cc22c63bfc2c970da060ca8,M07,1,16.45,16.3860569,30
296,5cc22c63bfc2c970da060ca8,M08,1,20.91,20.8565559387,30
296,5cc22c63bfc2c970da060ca8,M09,1,19.85,19.7781257629,30
296,5cc22c63bfc2c970da060ca8,M10,1,22.01,22.2350006104,30
296,5cc22c63bfc2c970da060ca8,M11,1,21.43,21.6077537537,30
296,5cc22c63bfc2c970da060ca8,M12,1,30.47,30.0373039246,45
296,5cc22c63bfc2c970da060ca8,M13,1,30.22,30.400308609,60
296,5cc22c63bfc2c970da060ca8,M14,1,27.4,27.3700141907,60
296,5cc22c63bfc2c970da060ca8,M15,1,31.59,30.9857845306,60
296,5cc22c63bfc2c970da060ca8,M16,1,59.11,58.7122802734,100
296,5cc22c63bfc2c970da060ca8,M17,1,8.51,8.04232978821,14
296,5cc22c63bfc2c970da060ca8,M18,1,11.27,11.4195270538,21
296,5cc22c63bfc2c970da060ca8,M19,1,9.11,9.23356056213,21
296,5cc22c63bfc2c970da060ca8,M20,1,11.78,13.0109329224,20
296,5cc22c63bfc2c970da060ca8,M21,1,8.58,9.59396743774,21
296,5cc22c63bfc2c970da060ca8,M22,1,20.46,24.318819046,45
296,5cc22c63bfc2c970da060ca8,M23,1,16.59,20.2272586823,45
296,5cc22c63bfc2c970da060ca8,M24,1,26.25,24.4404563904,45
296,5cc22c63bfc2c970da060ca8,M25,1,14.6,14.604801178,20
296,5cc22c63bfc2c970da060ca8,M26,1,13.54,13.7123422623,20
296,5cc22c63bfc2c970da060ca8,M27,1,17.51,18.140007019,30
296,5cc22c63bfc2c970da060ca8,M28,1,16.28,16.0466651917,30
296,5cc22c63bfc2c970da060ca8,M29,1,18.29,18.2550830841,30
296,5cc22c63bfc2c970da060ca8,M30,1,11.3,11.351934433,21
297,a4d13ddf9429ac6f4154b0e3,M01,3,7.36,7.93676042557,10
297,a4d13ddf9429ac6f4154b0e3,M02,3,10.27,10.6615381241,15
297,a4d13ddf9429ac6f4154b0e3,M03,3,11.44,11.6865339279,21
297,a4d13ddf9429ac6f4154b0e3,M04,3,10.49,11.2143859863,21
297,a4d13ddf9429ac6f4154b0e3,M05,3,10.63,11.1870536804,21
297,a4d13ddf9429ac6f4154b0e3,M06,3,14.26,14.1559562683,21
297,a4d13ddf9429ac6f4154b0e3,M07,3,15.71,16.1489830017,30
297,a4d13ddf9429ac6f4154b0e3,M08,3,20.16,20.6461868286,30
297,a4d13ddf9429ac6f4154b0e3,M09,3,18.79,19.5705108643,30
297,a4d13ddf9429ac6f4154b0e3,M10,3,21.74,21.9139785767,30
297,a4d13ddf9429ac6f4154b0e3,M11,3,20.99,21.31001091,30
297,a4d13ddf9429ac6f4154b0e3,M12,3,29.16,30.0188465118,45
297,a4d13ddf9429ac6f4154b0e3,M13,3,29.53,30.0769100189,60
297,a4d13ddf9429ac6f4154b0e3,M14,3,26.81,26.851436615,60
297,a4d13ddf9429ac6f4154b0e3,M15,3,30.64,30.8434104919,60
297,a4d13ddf9429ac6f4154b0e3,M16,3,58.36,60.3121604919,100
297,a4d13ddf9429ac6f4154b0e3,M17,3,8.26,8.26295852661,14
297,a4d13ddf9429ac6f4154b0e3,M18,3,11.56,11.5526504517,21
297,a4d13ddf9429ac6f4154b0e3,M19,3,9.17,9.60298919678,21
297,a4d13ddf9429ac6f4154b0e3,M20,3,13.71,12.3293800354,20
297,a4d13ddf9429ac6f4154b0e3,M21,3,9.85,9.43723583221,21
297,a4d13ddf9429ac6f4154b0e3,M22,3,25.62,22.7332077026,45
297,a4d13ddf9429ac6f4154b0e3,M23,3,20.33,18.6383228302,45
297,a4d13ddf9429ac6f4154b0e3,M24,3,20.89,24.5491714478,45
297,a4d13ddf9429ac6f4154b0e3,M25,3,14.39,14.5688495636,20
297,a4d13ddf9429ac6f4154b0e3,M26,3,13.34,13.6347074509,20
297,a4d13ddf9429ac6f4154b0e3,M27,3,17.48,17.9431819916,30
297,a4d13ddf9429ac6f4154b0e3,M28,3,16,16.1333618164,30
297,a4d13ddf9429ac6f4154b0e3,M29,3,17.82,18.2038269043,30
297,a4d13ddf9429ac6f4154b0e3,M30,3,11.14,11.5233421326,21
300,98b5399112d2ffc2aa957c86,M01,3,8.08,8.83244037628,10
300,98b5399112d2ffc2aa957c86,M02,3,10.76,11.4523134232,15
300,98b5399112d2ffc2aa957c86,M03,3,12.31,12.7792139053,21
300,98b5399112d2ffc2aa957c86,M04,3,11.51,12.1332521439,21
300,98b5399112d2ffc2aa957c86,M05,3,11.66,12.1722145081,21
300,98b5399112d2ffc2aa957c86,M06,3,15.02,15.0564880371,21
300,98b5399112d2ffc2aa957c86,M07,3,17.21,17.842874527,30
300,98b5399112d2ffc2aa957c86,M08,3,21.5,22.3819026947,30
300,98b5399112d2ffc2aa957c86,M09,3,20.41,21.4185504913,30
300,98b5399112d2ffc2aa957c86,M10,3,23.01,23.9392204285,30
300,98b5399112d2ffc2aa957c86,M11,3,22.4,23.2753772736,30
300,98b5399112d2ffc2aa957c86,M12,3,31.43,32.5613059998,45
300,98b5399112d2ffc2aa957c86,M13,3,32.63,33.4641456604,60
300,98b5399112d2ffc2aa957c86,M14,3,29.36,30.8178730011,60
300,98b5399112d2ffc2aa957c86,M15,3,33.34,33.6764297485,60
300,98b5399112d2ffc2aa957c86,M16,3,61.64,59.4344673157,100
300,98b5399112d2ffc2aa957c86,M17,3,8.44,8.95184326172,14
300,98b5399112d2ffc2aa957c86,M18,3,11.93,12.4845523834,21
300,98b5399112d2ffc2aa957c86,M19,3,10.45,11.5412912369,21
300,98b5399112d2ffc2aa957c86,M20,3,12.59,13.3278865814,20
300,98b5399112d2ffc2aa957c86,M21,3,9.75,10.9933452606,21
300,98b5399112d2ffc2aa957c86,M22,3,24.73,27.1074199677,45
300,98b5399112d2ffc2aa957c86,M23,3,21.47,23.9885845184,45
300,98b5399112d2ffc2aa957c86,M24,3,25.42,27.4180011749,45
300,98b5399112d2ffc2aa957c86,M25,3,15.34,15.8575983047,20
300,98b5399112d2ffc2aa957c86,M26,3,14.11,14.4421310425,20
300,98b5399112d2ffc2aa957c86,M27,3,19.05,19.7688789368,30
300,98b5399112d2ffc2aa957c86,M28,3,17.19,18.1730136871,30
300,98b5399112d2ffc2aa957c86,M29,3,19.1,19.6268138885,30
300,98b5399112d2ffc2aa957c86,M30,3,12.13,12.8208217621,21
301,a7efe2a12592b5fa953c9862,M01,0,7.44,7.47750759125,10
301,a7efe2a12592b5fa953c9862,M02,0,10.31,10.1308803558,15
301,a7efe2a12592b5fa953c9862,M03,0,11.53,11.3446588516,21
301,a7efe2a12592b5fa953c9862,M04,0,10.89,10.8636207581,21
301,a7efe2a12592b5fa953c9862,M05,0,10.89,10.8881692886,21
301,a7efe2a12592b5fa953c9862,M06,0,13.78,13.7838878632,21
301,a7efe2a12592b5fa953c9862,M07,0,16.42,16.3561019897,30
301,a7efe2a12592b5fa953c9862,M08,0,20.88,20.4074840546,30
301,a7efe2a12592b5fa953c9862,M09,0,19.83,19.3956699371,30
301,a7efe2a12592b5fa953c9862,M10,0,22.04,21.8049468994,30
301,a7efe2a12592b5fa953c9862,M11,0,21.4,21.126121521,30
301,a7efe2a12592b5fa953c9862,M12,0,30.48,29.9660129547,45
301,a7efe2a12592b5fa953c9862,M13,0,30.18,30.1473674774,60
301,a7efe2a12592b5fa953c9862,M14,0,27.49,26.7859344482,60
301,a7efe2a12592b5fa953c9862,M15,0,31.45,31.0756721497,60
