compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
266,09fdfb57668810ac2e3b712f,M08,0,17.96,17.14,30
266,09fdfb57668810ac2e3b712f,M09,0,16.71,16.05,30
266,09fdfb57668810ac2e3b712f,M10,0,19.52,18.74,30
266,09fdfb57668810ac2e3b712f,M11,0,18.55,17.84,30
266,09fdfb57668810ac2e3b712f,M12,0,25.5,24.05,45
266,09fdfb57668810ac2e3b712f,M13,0,25.67,23.48,60
266,09fdfb57668810ac2e3b712f,M14,0,22.1,20.22,60
266,09fdfb57668810ac2e3b712f,M15,0,25.31,23.9,60
266,09fdfb57668810ac2e3b712f,M16,0,53.93,51.31,100
266,09fdfb57668810ac2e3b712f,M17,0,6.99,6.83,14
266,09fdfb57668810ac2e3b712f,M18,0,9.61,9.32,21
266,09fdfb57668810ac2e3b712f,M19,0,7.04,7.09,21
266,09fdfb57668810ac2e3b712f,M20,0,9.37,9.53,20
266,09fdfb57668810ac2e3b712f,M21,0,6.6,6.95,21
266,09fdfb57668810ac2e3b712f,M22,0,15.31,15.84,45
266,09fdfb57668810ac2e3b712f,M23,0,13.01,13.31,45
266,09fdfb57668810ac2e3b712f,M24,0,15.3,16.53,45
266,09fdfb57668810ac2e3b712f,M25,0,14.06,13.62,20
266,09fdfb57668810ac2e3b712f,M26,0,12.74,12.385,20
266,09fdfb57668810ac2e3b712f,M27,0,16.38,15.7,30
266,09fdfb57668810ac2e3b712f,M28,0,14.36,13.765,30
266,09fdfb57668810ac2e3b712f,M29,0,16.03,15.575,30
266,09fdfb57668810ac2e3b712f,M30,0,9.92,9.385,21
267,d520bf8d91251ecd00cc4b41,M01,4,4.93,6.845,10
267,d520bf8d91251ecd00cc4b41,M02,4,6.42,9.175,15
267,d520bf8d91251ecd00cc4b41,M03,4,5.54,9.25,21
267,d520bf8d91251ecd00cc4b41,M04,4,5.21,8.44,21
267,d520bf8d91251ecd00cc4b41,M05,4,5.12,8.46,21
267,d520bf8d91251ecd00cc4b41,M06,4,7,11.555,21
267,d520bf8d91251ecd00cc4b41,M07,4,7.02,12.545,30
267,d520bf8d91251ecd00cc4b41,M08,4,9.23,16.89,30
267,d520bf8d91251ecd00cc4b41,M09,4,7.93,15.81,30
267,d520bf8d91251ecd00cc4b41,M10,4,10.74,18.53,30
267,d520bf8d91251ecd00cc4b41,M11,4,9.74,17.615,30
267,d520bf8d91251ecd00cc4b41,M12,4,11.11,23.555,45
267,d520bf8d91251ecd00cc4b41,M13,4,11.08,23.13,60
267,d520bf8d91251ecd00cc4b41,M14,4,11.32,19.65,60
267,d520bf8d91251ecd00cc4b41,M15,4,8.72,23.315,60
267,d520bf8d91251ecd00cc4b41,M16,4,20.42,50.515,100
267,d520bf8d91251ecd00cc4b41,M17,4,3.43,6.655,14
267,d520bf8d91251ecd00cc4b41,M18,4,5.49,9.155,21
267,d520bf8d91251ecd00cc4b41,M19,4,4.77,6.985,21
267,d520bf8d91251ecd00cc4b41,M20,4,5.92,9.35,20
267,d520bf8d91251ecd00cc4b41,M21,4,4.74,6.77,21
267,d520bf8d91251ecd00cc4b41,M22,4,8.65,15.23,45
267,d520bf8d91251ecd00cc4b41,M23,4,7.38,13.01,45
267,d520bf8d91251ecd00cc4b41,M24,4,8.43,15.92,45
267,d520bf8d91251ecd00cc4b41,M25,4,10.08,13.5,20
267,d520bf8d91251ecd00cc4b41,M26,4,8.43,12.19,20
267,d520bf8d91251ecd00cc4b41,M27,4,9.5,15.28,30
267,d520bf8d91251ecd00cc4b41,M28,4,8.02,13.34,30
267,d520bf8d91251ecd00cc4b41,M29,4,9.65,15.58,30
267,d520bf8d91251ecd00cc4b41,M30,4,5.89,9.25,21
268,d69eda8667f021413c4a9f83,M01,2,5.91,6.88,10
268,d69eda8667f021413c4a9f83,M02,2,7.8,9.32,15
268,d69eda8667f021413c4a9f83,M03,2,7.08,9.36,21
268,d69eda8667f021413c4a9f83,M04,2,6.43,8.58,21
268,d69eda8667f021413c4a9f83,M05,2,6.27,8.46,21
268,d69eda8667f021413c4a9f83,M06,2,8.7,11.66,21
268,d69eda8667f021413c4a9f83,M07,2,9.1,12.81,30
268,d69eda8667f021413c4a9f83,M08,2,12.69,16.97,30
268,d69eda8667f021413c4a9f83,M09,2,11.61,16.03,30
268,d69eda8667f021413c4a9f83,M10,2,14.43,18.71,30
268,d69eda8667f021413c4a9f83,M11,2,13.51,17.82,30
268,d69eda8667f021413c4a9f83,M12,2,16.32,24,45
268,d69eda8667f021413c4a9f83,M13,2,15.65,23.43,60
268,d69eda8667f021413c4a9f83,M14,2,15.74,20.18,60
268,d69eda8667f021413c4a9f83,M15,2,12.9,23.65,60
268,d69eda8667f021413c4a9f83,M16,2,34.55,51.18,100
268,d69eda8667f021413c4a9f83,M17,2,5.2,6.73,14
268,d69eda8667f021413c4a9f83,M18,2,7.21,9.21,21
268,d69eda8667f021413c4a9f83,M19,2,5.13,6.87,21
268,d69eda8667f021413c4a9f83,M20,2,6.96,9.15,20
268,d69eda8667f021413c4a9f83,M21,2,5.11,6.77,21
268,d69eda8667f021413c4a9f83,M22,2,10.41,15.22,45
268,d69eda8667f021413c4a9f83,M23,2,9.27,13.01,45
268,d69eda8667f021413c4a9f83,M24,2,10.34,15.92,45
268,d69eda8667f021413c4a9f83,M25,2,11.54,13.62,20
268,d69eda8667f021413c4a9f83,M26,2,10.06,12.34,20
268,d69eda8667f021413c4a9f83,M27,2,11.62,15.67,30
268,d69eda8667f021413c4a9f83,M28,2,9.91,13.69,30
268,d69eda8667f021413c4a9f83,M29,2,11.77,15.58,30
268,d69eda8667f021413c4a9f83,M30,2,6.83,9.38,21
270,b8c82d904caebcfae94507d9,M01,2,6.99,6.88,10
270,b8c82d904caebcfae94507d9,M02,2,9.81,9.32,15
270,b8c82d904caebcfae94507d9,M03,2,10.49,9.36,21
270,b8c82d904caebcfae94507d9,M04,2,9.85,8.58,21
270,b8c82d904caebcfae94507d9,M05,2,9.69,8.46,21
270,b8c82d904caebcfae94507d9,M06,2,12.46,11.66,21
270,b8c82d904caebcfae94507d9,M07,2,14.58,12.81,30
270,b8c82d904caebcfae94507d9,M08,2,18.92,16.97,30
270,b8c82d904caebcfae94507d9,M09,2,18.05,16.03,30
270,b8c82d904caebcfae94507d9,M10,2,20.37,18.71,30
270,b8c82d904caebcfae94507d9,M11,2,19.62,17.82,30
270,b8c82d904caebcfae94507d9,M12,2,27.34,24,45
270,b8c82d904caebcfae94507d9,M13,2,26.18,23.43,60
270,b8c82d904caebcfae94507d9,M14,2,23.28,20.18,60
270,b8c82d904caebcfae94507d9,M15,2,27.59,23.65,60
270,b8c82d904caebcfae94507d9,M16,2,54.65,51.18,100
270,b8c82d904caebcfae94507d9,M17,2,7.41,6.73,14
270,b8c82d904caebcfae94507d9,M18,2,10.19,9.21,21
270,b8c82d904caebcfae94507d9,M19,2,8.25,6.87,21
270,b8c82d904caebcfae94507d9,M20,2,11.78,9.15,20
270,b8c82d904caebcfae94507d9,M21,2,8.63,6.77,21
270,b8c82d904caebcfae94507d9,M22,2,21.16,15.22,45
270,b8c82d904caebcfae94507d9,M23,2,16.86,13.01,45
270,b8c82d904caebcfae94507d9,M24,2,28.22,15.92,45
270,b8c82d904caebcfae94507d9,M25,2,13.78,13.62,20
270,b8c82d904caebcfae94507d9,M26,2,12.66,12.34,20
270,b8c82d904caebcfae94507d9,M27,2,16.15,15.67,30
270,b8c82d904caebcfae94507d9,M28,2,14.48,13.69,30
270,b8c82d904caebcfae94507d9,M29,2,16.69,15.58,30
270,b8c82d904caebcfae94507d9,M30,2,10.07,9.38,21
271,648bc1f8679a9275b66f6275,M01,1,9.42,6.95,10
271,648bc1f8679a9275b66f6275,M02,1,11.84,9.36,15
271,648bc1f8679a9275b66f6275,M03,1,14.36,9.52,21
271,648bc1f8679a9275b66f6275,M04,1,13.43,8.81,21
271,648bc1f8679a9275b66f6275,M05,1,13.68,8.8,21
271,648bc1f8679a9275b66f6275,M06,1,17.4,11.89,21
271,648bc1f8679a9275b66f6275,M07,1,20.41,13,30
271,648bc1f8679a9275b66f6275,M08,1,24.36,17.42,30
271,648bc1f8679a9275b66f6275,M09,1,23.11,16.18,30
271,648bc1f8679a9275b66f6275,M10,1,25.85,18.98,30
271,648bc1f8679a9275b66f6275,M11,1,25.02,18.29,30
271,648bc1f8679a9275b66f6275,M12,1,36.46,24.62,45
271,648bc1f8679a9275b66f6275,M13,1,39.26,24.03,60
271,648bc1f8679a9275b66f6275,M14,1,36.62,20.46,60
271,648bc1f8679a9275b66f6275,M15,1,38.98,24.48,60
271,648bc1f8679a9275b66f6275,M16,1,68.84,51.76,100
271,648bc1f8679a9275b66f6275,M17,1,9.5,6.94,14
271,648bc1f8679a9275b66f6275,M18,1,13.65,9.46,21
271,648bc1f8679a9275b66f6275,M19,1,14.35,7.16,21
271,648bc1f8679a9275b66f6275,M20,1,15.84,9.5,20
271,648bc1f8679a9275b66f6275,M21,1,13.14,6.99,21
271,648bc1f8679a9275b66f6275,M22,1,35.49,15.84,45
271,648bc1f8679a9275b66f6275,M23,1,32.24,13.35,45
271,648bc1f8679a9275b66f6275,M24,1,35.27,16.5,45
271,648bc1f8679a9275b66f6275,M25,1,17.1,13.75,20
271,648bc1f8679a9275b66f6275,M26,1,15.71,12.54,20
271,648bc1f8679a9275b66f6275,M27,1,22.14,15.91,30
271,648bc1f8679a9275b66f6275,M28,1,20.47,13.91,30
271,648bc1f8679a9275b66f6275,M29,1,21.66,15.68,30
271,648bc1f8679a9275b66f6275,M30,1,14.43,9.58,21
272,7fb8af142894de9d555b9983,M01,3,8.17,6.99,10
272,7fb8af142894de9d555b9983,M02,3,10.83,9.41,15
272,7fb8af142894de9d555b9983,M03,3,12.52,9.67,21
272,7fb8af142894de9d555b9983,M04,3,11.56,8.99,21
272,7fb8af142894de9d555b9983,M05,3,11.72,8.87,21
272,7fb8af142894de9d555b9983,M06,3,15.25,12.11,21
272,7fb8af142894de9d555b9983,M07,3,17.58,13.26,30
272,7fb8af142894de9d555b9983,M08,3,21.82,17.66,30
272,7fb8af142894de9d555b9983,M09,3,20.51,16.64,30
272,7fb8af142894de9d555b9983,M10,3,23.27,19.22,30
272,7fb8af142894de9d555b9983,M11,3,22.47,18.33,30
272,7fb8af142894de9d555b9983,M12,3,32.08,24.98,45
272,7fb8af142894de9d555b9983,M13,3,33.65,24.67,60
272,7fb8af142894de9d555b9983,M14,3,30.61,20.81,60
272,7fb8af142894de9d555b9983,M15,3,33.67,24.93,60
272,7fb8af142894de9d555b9983,M16,3,62.76,52.34,100
272,7fb8af142894de9d555b9983,M17,3,8.45,6.99,14
272,7fb8af142894de9d555b9983,M18,3,11.97,9.6,21
272,7fb8af142894de9d555b9983,M19,3,11.46,7.26,21
272,7fb8af142894de9d555b9983,M20,3,13.4,9.575,20
272,7fb8af142894de9d555b9983,M21,3,10.61,6.985,21
272,7fb8af142894de9d555b9983,M22,3,27.86,16.03,45
272,7fb8af142894de9d555b9983,M23,3,24.49,13.455,45
272,7fb8af142894de9d555b9983,M24,3,27.95,16.74,45
272,7fb8af142894de9d555b9983,M25,3,15.64,13.8,20
272,7fb8af142894de9d555b9983,M26,3,14.39,12.58,20
272,7fb8af142894de9d555b9983,M27,3,19.65,15.98,30
272,7fb8af142894de9d555b9983,M28,3,17.94,14.22,30
272,7fb8af142894de9d555b9983,M29,3,19.51,16.04,30
272,7fb8af142894de9d555b9983,M30,3,12.55,9.75,21
273,ca6cb56c983e5492cd15a656,M01,3,7.69,6.99,10
273,ca6cb56c983e5492cd15a656,M02,3,10.28,9.41,15
273,ca6cb56c983e5492cd15a656,M03,3,11.4,9.67,21
273,ca6cb56c983e5492cd15a656,M04,3,10.48,8.99,21
273,ca6cb56c983e5492cd15a656,M05,3,10.37,8.87,21
273,ca6cb56c983e5492cd15a656,M06,3,14.07,12.11,21
273,ca6cb56c983e5492cd15a656,M07,3,15.91,13.26,30
273,ca6cb56c983e5492cd15a656,M08,3,20.26,17.66,30
273,ca6cb56c983e5492cd15a656,M09,3,19,16.64,30
273,ca6cb56c983e5492cd15a656,M10,3,21.71,19.22,30
273,ca6cb56c983e5492cd15a656,M11,3,20.55,18.33,30
273,ca6cb56c983e5492cd15a656,M12,3,29.5,24.98,45
273,ca6cb56c983e5492cd15a656,M13,3,30.39,24.67,60
273,ca6cb56c983e5492cd15a656,M14,3,27.26,20.81,60
273,ca6cb56c983e5492cd15a656,M15,3,30.41,24.93,60
273,ca6cb56c983e5492cd15a656,M16,3,59.23,52.34,100
273,ca6cb56c983e5492cd15a656,M17,3,7.9,6.99,14
273,ca6cb56c983e5492cd15a656,M18,3,11.09,9.6,21
273,ca6cb56c983e5492cd15a656,M19,3,8.96,7.26,21
273,ca6cb56c983e5492cd15a656,M20,3,11.38,9.575,20
273,ca6cb56c983e5492cd15a656,M21,3,8.54,6.985,21
273,ca6cb56c983e5492cd15a656,M22,3,21.21,16.03,45
273,ca6cb56c983e5492cd15a656,M23,3,18.37,13.455,45
273,ca6cb56c983e5492cd15a656,M24,3,21.66,16.74,45
273,ca6cb56c983e5492cd15a656,M25,3,13.93,13.8,20
273,ca6cb56c983e5492cd15a656,M26,3,12.72,12.58,20
273,ca6cb56c983e5492cd15a656,M27,3,16.27,15.98,30
273,ca6cb56c983e5492cd15a656,M28,3,14.47,14.22,30
273,ca6cb56c983e5492cd15a656,M29,3,16.5,16.04,30
273,ca6cb56c983e5492cd15a656,M30,3,10.02,9.75,21
274,9b385e5777f6b270736964d8,M01,4,5,6.845,10
274,9b385e5777f6b270736964d8,M02,4,6.55,9.175,15
274,9b385e5777f6b270736964d8,M03,4,5.62,9.25,21
274,9b385e5777f6b270736964d8,M04,4,5.27,8.44,21
274,9b385e5777f6b270736964d8,M05,4,5.18,8.46,21
274,9b385e5777f6b270736964d8,M06,4,7.1,11.555,21
274,9b385e5777f6b270736964d8,M07,4,7.18,12.545,30
274,9b385e5777f6b270736964d8,M08,4,9.43,16.89,30
274,9b385e5777f6b270736964d8,M09,4,8.17,15.81,30
274,9b385e5777f6b270736964d8,M10,4,11.08,18.53,30
274,9b385e5777f6b270736964d8,M11,4,10.07,17.615,30
274,9b385e5777f6b270736964d8,M12,4,11.55,23.555,45
274,9b385e5777f6b270736964d8,M13,4,11.47,23.13,60
274,9b385e5777f6b270736964d8,M14,4,8.92,19.65,60
274,9b385e5777f6b270736964d8,M15,4,11.8,23.315,60
274,9b385e5777f6b270736964d8,M16,4,21.46,50.515,100
274,9b385e5777f6b270736964d8,M17,4,3.49,6.655,14
274,9b385e5777f6b270736964d8,M18,4,5.55,9.155,21
274,9b385e5777f6b270736964d8,M19,4,4.7,6.985,21
274,9b385e5777f6b270736964d8,M20,4,5.67,9.35,20
274,9b385e5777f6b270736964d8,M21,4,4.62,6.77,21
274,9b385e5777f6b270736964d8,M22,4,8.18,15.23,45
274,9b385e5777f6b270736964d8,M23,4,6.95,13.01,45
274,9b385e5777f6b270736964d8,M24,4,8.01,15.92,45
274,9b385e5777f6b270736964d8,M25,4,9.85,13.5,20
274,9b385e5777f6b270736964d8,M26,4,8.23,12.19,20
274,9b385e5777f6b270736964d8,M27,4,9.35,15.28,30
274,9b385e5777f6b270736964d8,M28,4,7.95,13.34,30
274,9b385e5777f6b270736964d8,M29,4,9.46,15.58,30
274,9b385e5777f6b270736964d8,M30,4,5.59,9.25,21
275,a3cc9e6104a657c18f86b132,M01,0,6.95,6.91,10
275,a3cc9e6104a657c18f86b132,M02,0,9.83,9.32,15
275,a3cc9e6104a657c18f86b132,M03,0,10.29,9.36,21
275,a3cc9e6104a657c18f86b132,M04,0,9.75,8.59,21
275,a3cc9e6104a657c18f86b132,M05,0,9.82,8.47,21
275,a3cc9e6104a657c18f86b132,M06,0,12.38,11.77,21
275,a3cc9e6104a657c18f86b132,M07,0,14.46,12.83,30
275,a3cc9e6104a657c18f86b132,M08,0,18.76,17.14,30
275,a3cc9e6104a657c18f86b132,M09,0,17.87,16.05,30
275,a3cc9e6104a657c18f86b132,M10,0,20.01,18.74,30
275,a3cc9e6104a657c18f86b132,M11,0,19.45,17.84,30
275,a3cc9e6104a657c18f86b132,M12,0,27.14,24.05,45
275,a3cc9e6104a657c18f86b132,M13,0,25.8,23.48,60
275,a3cc9e6104a657c18f86b132,M14,0,22.84,20.22,60
275,a3cc9e6104a657c18f86b132,M15,0,27.24,23.9,60
275,a3cc9e6104a657c18f86b132,M16,0,54.19,51.31,100
275,a3cc9e6104a657c18f86b132,M17,0,7.27,6.83,14
275,a3cc9e6104a657c18f86b132,M18,0,9.96,9.32,21
275,a3cc9e6104a657c18f86b132,M19,0,8.16,7.09,21
275,a3cc9e6104a657c18f86b132,M20,0,11.73,9.53,20
275,a3cc9e6104a657c18f86b132,M21,0,8.59,6.95,21
275,a3cc9e6104a657c18f86b132,M22,0,21.07,15.84,45
275,a3cc9e6104a657c18f86b132,M23,0,16.71,13.31,45
275,a3cc9e6104a657c18f86b132,M24,0,28.11,16.53,45
275,a3cc9e6104a657c18f86b132,M25,0,13.72,13.62,20
275,a3cc9e6104a657c18f86b132,M26,0,12.59,12.385,20
275,a3cc9e6104a657c18f86b132,M27,0,15.97,15.7,30
275,a3cc9e6104a657c18f86b132,M28,0,14.32,13.765,30
275,a3cc9e6104a657c18f86b132,M29,0,16.45,15.575,30
275,a3cc9e6104a657c18f86b132,M30,0,9.88,9.385,21
277,1d0a43c80b2575e810c29b2d,M01,0,7.03,6.91,10
277,1d0a43c80b2575e810c29b2d,M02,0,9.38,9.32,15
277,1d0a43c80b2575e810c29b2d,M03,0,9.55,9.36,21
277,1d0a43c80b2575e810c29b2d,M04,0,8.81,8.59,21
277,1d0a43c80b2575e810c29b2d,M05,0,8.87,8.47,21
277,1d0a43c80b2575e810c29b2d,M06,0,12.07,11.77,21
277,1d0a43c80b2575e810c29b2d,M07,0,13.04,12.83,30
277,1d0a43c80b2575e810c29b2d,M08,0,17.44,17.14,30
277,1d0a43c80b2575e810c29b2d,M09,0,16.41,16.05,30
277,1d0a43c80b2575e810c29b2d,M10,0,19.03,18.74,30
277,1d0a43c80b2575e810c29b2d,M11,0,18.31,17.84,30
277,1d0a43c80b2575e810c29b2d,M12,0,24.67,24.05,45
277,1d0a43c80b2575e810c29b2d,M13,0,24.67,23.48,60
277,1d0a43c80b2575e810c29b2d,M14,0,21.24,20.22,60
277,1d0a43c80b2575e810c29b2d,M15,0,24.48,23.9,60
277,1d0a43c80b2575e810c29b2d,M16,0,52.79,51.31,100
277,1d0a43c80b2575e810c29b2d,M17,0,6.93,6.83,14
277,1d0a43c80b2575e810c29b2d,M18,0,9.43,9.32,21
277,1d0a43c80b2575e810c29b2d,M19,0,7.55,7.09,21
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,9.53,20
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,6.95,21
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,15.84,45
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,13.31,45
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,16.53,45
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,13.62,20
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,12.385,20
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,15.7,30
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,13.765,30
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,15.575,30
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.385,21
278,7379aff9cd07b6083d7fa843,M01,0,9.48,6.91,10
278,7379aff9cd07b6083d7fa843,M02,0,12.01,9.32,15
278,7379aff9cd07b6083d7fa843,M03,0,14.6,9.36,21
278,7379aff9cd07b6083d7fa843,M04,0,13.58,8.59,21
278,7379aff9cd07b6083d7fa843,M05,0,13.91,8.47,21
278,7379aff9cd07b6083d7fa843,M06,0,17.48,11.77,21
278,7379aff9cd07b6083d7fa843,M07,0,20.77,12.83,30
278,7379aff9cd07b6083d7fa843,M08,0,24.71,17.14,30
278,7379aff9cd07b6083d7fa843,M09,0,23.32,16.05,30
278,7379aff9cd07b6083d7fa843,M10,0,26.17,18.74,30
278,7379aff9cd07b6083d7fa843,M11,0,25.37,17.84,30
278,7379aff9cd07b6083d7fa843,M12,0,37.02,24.05,45
278,7379aff9cd07b6083d7fa843,M13,0,39.55,23.48,60
278,7379aff9cd07b6083d7fa843,M14,0,37.02,20.22,60
278,7379aff9cd07b6083d7fa843,M15,0,39.81,23.9,60
278,7379aff9cd07b6083d7fa843,M16,0,69.16,51.31,100
278,7379aff9cd07b6083d7fa843,M17,0,9.58,6.83,14
278,7379aff9cd07b6083d7fa843,M18,0,13.81,9.32,21
278,7379aff9cd07b6083d7fa843,M19,0,15.17,7.09,21
278,7379aff9cd07b6083d7fa843,M25,0,17.16,13.62,20
278,7379aff9cd07b6083d7fa843,M26,0,15.83,12.385,20
278,7379aff9cd07b6083d7fa843,M27,0,22.25,15.7,30
278,7379aff9cd07b6083d7fa843,M28,0,20.64,13.765,30
278,7379aff9cd07b6083d7fa843,M29,0,22.01,15.575,30
278,7379aff9cd07b6083d7fa843,M30,0,14.65,9.385,21
280,bed4536832eee8371b3e89bd,M01,0,7.02,6.91,10
280,bed4536832eee8371b3e89bd,M02,0,9.87,9.32,15
280,bed4536832eee8371b3e89bd,M03,0,10.86,9.36,21
280,bed4536832eee8371b3e89bd,M04,0,9.91,8.59,21
280,bed4536832eee8371b3e89bd,M05,0,9.62,8.47,21
280,bed4536832eee8371b3e89bd,M06,0,13.49,11.77,21
280,bed4536832eee8371b3e89bd,M07,0,14.35,12.83,30
280,bed4536832eee8371b3e89bd,M08,0,19.01,17.14,30
280,bed4536832eee8371b3e89bd,M09,0,17.88,16.05,30
280,bed4536832eee8371b3e89bd,M10,0,20.96,18.74,30
280,bed4536832eee8371b3e89bd,M11,0,19.7,17.84,30
280,bed4536832eee8371b3e89bd,M12,0,26.94,24.05,45
280,bed4536832eee8371b3e89bd,M13,0,25.8,23.48,60
280,bed4536832eee8371b3e89bd,M14,0,23.22,20.22,60
280,bed4536832eee8371b3e89bd,M15,0,26.77,23.9,60
280,bed4536832eee8371b3e89bd,M16,0,54.17,51.31,100
280,bed4536832eee8371b3e89bd,M17,0,7.16,6.83,14
280,bed4536832eee8371b3e89bd,M18,0,10.13,9.32,21
280,bed4536832eee8371b3e89bd,M19,0,7.68,7.09,21
280,bed4536832eee8371b3e89bd,M20,0,8.44,9.53,20
280,bed4536832eee8371b3e89bd,M21,0,6.94,6.95,21
280,bed4536832eee8371b3e89bd,M22,0,14.79,15.84,45
280,bed4536832eee8371b3e89bd,M23,0,14.22,13.31,45
280,bed4536832eee8371b3e89bd,M24,0,14.63,16.53,45
280,bed4536832eee8371b3e89bd,M25,0,14.36,13.62,20
280,bed4536832eee8371b3e89bd,M26,0,13.21,12.385,20
280,bed4536832eee8371b3e89bd,M27,0,17.15,15.7,30
280,bed4536832eee8371b3e89bd,M28,0,15.33,13.765,30
280,bed4536832eee8371b3e89bd,M29,0,17.09,15.575,30
280,bed4536832eee8371b3e89bd,M30,0,10.85,9.385,21
281,bbda52a9d99ca097c7cfd477,M01,3,6.65,6.99,10
281,bbda52a9d99ca097c7cfd477,M02,3,8.79,9.41,15
281,bbda52a9d99ca097c7cfd477,M03,3,8.5,9.67,21
281,bbda52a9d99ca097c7cfd477,M04,3,7.79,8.99,21
281,bbda52a9d99ca097c7cfd477,M05,3,8.11,8.87,21
281,bbda52a9d99ca097c7cfd477,M06,3,10.84,12.11,21
281,bbda52a9d99ca097c7cfd477,M07,3,11.47,13.26,30
281,bbda52a9d99ca097c7cfd477,M08,3,15.85,17.66,30
281,bbda52a9d99ca097c7cfd477,M09,3,14.89,16.64,30
281,bbda52a9d99ca097c7cfd477,M10,3,17.38,19.22,30
281,bbda52a9d99ca097c7cfd477,M11,3,17.09,18.33,30
281,bbda52a9d99ca097c7cfd477,M12,3,22.13,24.98,45
281,bbda52a9d99ca097c7cfd477,M13,3,21.52,24.67,60
281,bbda52a9d99ca097c7cfd477,M14,3,18.48,20.81,60
281,bbda52a9d99ca097c7cfd477,M15,3,21.34,24.93,60
281,bbda52a9d99ca097c7cfd477,M16,3,48.83,52.34,100
281,bbda52a9d99ca097c7cfd477,M17,3,5.88,6.99,14
281,bbda52a9d99ca097c7cfd477,M18,3,8,9.6,21
281,bbda52a9d99ca097c7cfd477,M19,3,5.52,7.26,21
281,bbda52a9d99ca097c7cfd477,M20,3,6.98,9.575,20
281,bbda52a9d99ca097c7cfd477,M21,3,5.01,6.985,21
281,bbda52a9d99ca097c7cfd477,M22,3,10.44,16.03,45
281,bbda52a9d99ca097c7cfd477,M23,3,9.6,13.455,45
281,bbda52a9d99ca097c7cfd477,M24,3,10.17,16.74,45
281,bbda52a9d99ca097c7cfd477,M25,3,14.32,13.8,20
281,bbda52a9d99ca097c7cfd477,M26,3,13.04,12.58,20
281,bbda52a9d99ca097c7cfd477,M27,3,16.98,15.98,30
281,bbda52a9d99ca097c7cfd477,M28,3,15.06,14.22,30
281,bbda52a9d99ca097c7cfd477,M29,3,16.73,16.04,30
281,bbda52a9d99ca097c7cfd477,M30,3,10.45,9.75,21
282,c18e77ce74b9a2e4ab1ae59d,M01,1,8.28,6.95,10
282,c18e77ce74b9a2e4ab1ae59d,M02,1,11.06,9.36,15
282,c18e77ce74b9a2e4ab1ae59d,M03,1,13.15,9.52,21
282,c18e77ce74b9a2e4ab1ae59d,M04,1,12.3,8.81,21
282,c18e77ce74b9a2e4ab1ae59d,M05,1,12.52,8.8,21
282,c18e77ce74b9a2e4ab1ae59d,M06,1,15.77,11.89,21
282,c18e77ce74b9a2e4ab1ae59d,M07,1,18.62,13,30
282,c18e77ce74b9a2e4ab1ae59d,M08,1,22.73,17.42,30
282,c18e77ce74b9a2e4ab1ae59d,M09,1,21.57,16.18,30
282,c18e77ce74b9a2e4ab1ae59d,M10,1,24.08,18.98,30
282,c18e77ce74b9a2e4ab1ae59d,M11,1,23.51,18.29,30
282,c18e77ce74b9a2e4ab1ae59d,M12,1,33.77,24.62,45
282,c18e77ce74b9a2e4ab1ae59d,M13,1,35.36,24.03,60
282,c18e77ce74b9a2e4ab1ae59d,M14,1,32.72,20.46,60
282,c18e77ce74b9a2e4ab1ae59d,M15,1,35.87,24.48,60
282,c18e77ce74b9a2e4ab1ae59d,M16,1,64.63,51.76,100
282,c18e77ce74b9a2e4ab1ae59d,M17,1,8.81,6.94,14
282,c18e77ce74b9a2e4ab1ae59d,M18,1,12.65,9.46,21
282,c18e77ce74b9a2e4ab1ae59d,M19,1,11.6,7.16,21
282,c18e77ce74b9a2e4ab1ae59d,M20,1,13.43,9.5,20
282,c18e77ce74b9a2e4ab1ae59d,M21,1,10.79,6.99,21
282,c18e77ce74b9a2e4ab1ae59d,M22,1,27.87,15.84,45
282,c18e77ce74b9a2e4ab1ae59d,M23,1,24.74,13.35,45
282,c18e77ce74b9a2e4ab1ae59d,M24,1,28.52,16.5,45
282,c18e77ce74b9a2e4ab1ae59d,M25,1,15.84,13.75,20
282,c18e77ce74b9a2e4ab1ae59d,M26,1,14.73,12.54,20
282,c18e77ce74b9a2e4ab1ae59d,M27,1,20.3,15.91,30
282,c18e77ce74b9a2e4ab1ae59d,M28,1,18.73,13.91,30
282,c18e77ce74b9a2e4ab1ae59d,M29,1,20.25,15.68,30
282,c18e77ce74b9a2e4ab1ae59d,M30,1,13.18,9.58,21
283,c2eedb24cf5e98af3c88b4c1,M01,1,7.36,6.95,10
283,c2eedb24cf5e98af3c88b4c1,M02,1,9.89,9.36,15
283,c2eedb24cf5e98af3c88b4c1,M03,1,10.61,9.52,21
