compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
303,fa4fe83161caa77335eb59e7,M20,4,13.46,13.9817315238,20
303,fa4fe83161caa77335eb59e7,M21,4,9.9,10.5052614633,21
303,fa4fe83161caa77335eb59e7,M22,4,25.92,25.1197239445,45
303,fa4fe83161caa77335eb59e7,M23,4,20.55,22.5586843407,45
303,fa4fe83161caa77335eb59e7,M24,4,26.45,25.2757007829,45
303,fa4fe83161caa77335eb59e7,M25,4,14.89,15.3327479942,20
303,fa4fe83161caa77335eb59e7,M26,4,13.89,14.5452694416,20
303,fa4fe83161caa77335eb59e7,M27,4,18.55,19.5642941368,30
303,fa4fe83161caa77335eb59e7,M28,4,17.05,18.4845346012,30
303,fa4fe83161caa77335eb59e7,M29,4,18.87,19.5870622868,30
303,fa4fe83161caa77335eb59e7,M30,4,11.89,12.6212800938,21
304,18c5d30cfe53fd9b8fe0bc36,M01,0,7.71,7.75344663348,10
304,18c5d30cfe53fd9b8fe0bc36,M02,0,10.37,10.1598513001,15
304,18c5d30cfe53fd9b8fe0bc36,M03,0,11.66,11.0347927417,21
304,18c5d30cfe53fd9b8fe0bc36,M04,0,10.87,10.6334116551,21
304,18c5d30cfe53fd9b8fe0bc36,M05,0,10.78,10.6730489509,21
304,18c5d30cfe53fd9b8fe0bc36,M06,0,14.31,14.2840030029,21
304,18c5d30cfe53fd9b8fe0bc36,M07,0,16.33,15.9847602424,30
304,18c5d30cfe53fd9b8fe0bc36,M08,0,20.64,20.4222408709,30
304,18c5d30cfe53fd9b8fe0bc36,M09,0,19.58,19.3905755356,30
304,18c5d30cfe53fd9b8fe0bc36,M10,0,22.03,21.2639868819,30
304,18c5d30cfe53fd9b8fe0bc36,M11,0,21.07,21.0408892152,30
304,18c5d30cfe53fd9b8fe0bc36,M12,0,30.19,29.7428228113,45
304,18c5d30cfe53fd9b8fe0bc36,M13,0,31.25,29.9844468084,60
304,18c5d30cfe53fd9b8fe0bc36,M14,0,28.26,27.8086570895,60
304,18c5d30cfe53fd9b8fe0bc36,M15,0,31.16,30.1452121342,60
304,18c5d30cfe53fd9b8fe0bc36,M16,0,60.2,58.432348324,100
304,18c5d30cfe53fd9b8fe0bc36,M17,0,8.08,7.91393769986,14
304,18c5d30cfe53fd9b8fe0bc36,M18,0,11.4,10.7331629928,21
304,18c5d30cfe53fd9b8fe0bc36,M19,0,9.56,9.18347622799,21
304,18c5d30cfe53fd9b8fe0bc36,M20,0,11.81,11.6125256003,20
304,18c5d30cfe53fd9b8fe0bc36,M21,0,9,8.91117899278,21
304,18c5d30cfe53fd9b8fe0bc36,M22,0,22.5,22.0998015714,45
304,18c5d30cfe53fd9b8fe0bc36,M23,0,19.6,20.223916101,45
304,18c5d30cfe53fd9b8fe0bc36,M24,0,22.77,22.6466022828,45
304,18c5d30cfe53fd9b8fe0bc36,M25,0,14.07,14.6342465759,20
304,18c5d30cfe53fd9b8fe0bc36,M26,0,12.87,13.7611845428,20
304,18c5d30cfe53fd9b8fe0bc36,M27,0,16.62,17.8826574126,30
304,18c5d30cfe53fd9b8fe0bc36,M28,0,14.88,16.5994550367,30
304,18c5d30cfe53fd9b8fe0bc36,M29,0,16.65,17.8882559725,30
304,18c5d30cfe53fd9b8fe0bc36,M30,0,10.3,11.0536222496,21
306,f295586a0be60255fdd0f3df,M01,0,7.75,7.66081391464,10
306,f295586a0be60255fdd0f3df,M02,0,10.8,10.2580333391,15
306,f295586a0be60255fdd0f3df,M03,0,12.17,11.2747104127,21
306,f295586a0be60255fdd0f3df,M04,0,11.78,10.8794391472,21
306,f295586a0be60255fdd0f3df,M05,0,11.5,10.8998995166,21
306,f295586a0be60255fdd0f3df,M06,0,14.46,13.9329040037,21
306,f295586a0be60255fdd0f3df,M07,0,17.38,16.0189750231,30
306,f295586a0be60255fdd0f3df,M08,0,21.54,20.549761026,30
306,f295586a0be60255fdd0f3df,M09,0,20.75,19.5824378745,30
306,f295586a0be60255fdd0f3df,M10,0,22.85,21.4826000844,30
306,f295586a0be60255fdd0f3df,M11,0,22.18,21.2124448167,30
306,f295586a0be60255fdd0f3df,M12,0,32.21,29.7261487111,45
306,f295586a0be60255fdd0f3df,M13,0,32.11,29.6478652681,60
306,f295586a0be60255fdd0f3df,M14,0,29.38,27.338547342,60
306,f295586a0be60255fdd0f3df,M15,0,32.96,30.0795354836,60
306,f295586a0be60255fdd0f3df,M16,0,61.15,58.5620835931,100
306,f295586a0be60255fdd0f3df,M17,0,8.35,7.91813729149,14
306,f295586a0be60255fdd0f3df,M18,0,11.73,11.07021414,21
306,f295586a0be60255fdd0f3df,M19,0,9.96,9.03521627328,21
306,f295586a0be60255fdd0f3df,M20,0,13.77,12.2200569256,20
306,f295586a0be60255fdd0f3df,M21,0,10.73,8.9555197336,21
306,f295586a0be60255fdd0f3df,M22,0,26.52,22.6308506696,45
306,f295586a0be60255fdd0f3df,M23,0,23.45,19.2802663463,45
306,f295586a0be60255fdd0f3df,M24,0,27.37,23.3039968182,45
306,f295586a0be60255fdd0f3df,M25,0,14.76,14.2442950758,20
306,f295586a0be60255fdd0f3df,M26,0,13.72,13.6641464702,20
306,f295586a0be60255fdd0f3df,M27,0,18.27,17.6046057782,30
306,f295586a0be60255fdd0f3df,M28,0,16.72,16.2213940231,30
306,f295586a0be60255fdd0f3df,M29,0,18.63,17.6668370986,30
306,f295586a0be60255fdd0f3df,M30,0,11.42,11.2537084127,21
307,e6de4d7bee014e4d0e9cdaa1,M01,1,7.15,7.9230073491,10
307,e6de4d7bee014e4d0e9cdaa1,M02,1,9.65,10.3776328918,15
307,e6de4d7bee014e4d0e9cdaa1,M03,1,10.21,11.6102520779,21
307,e6de4d7bee014e4d0e9cdaa1,M04,1,9.53,11.1596169351,21
307,e6de4d7bee014e4d0e9cdaa1,M05,1,9.57,11.1949696378,21
307,e6de4d7bee014e4d0e9cdaa1,M06,1,12.73,14.6033277273,21
307,e6de4d7bee014e4d0e9cdaa1,M07,1,14.16,16.6385009928,30
307,e6de4d7bee014e4d0e9cdaa1,M08,1,18.58,21.2209359798,30
307,e6de4d7bee014e4d0e9cdaa1,M09,1,17.62,20.1281078153,30
307,e6de4d7bee014e4d0e9cdaa1,M10,1,20.03,22.1416290432,30
307,e6de4d7bee014e4d0e9cdaa1,M11,1,19.41,21.8426352005,30
307,e6de4d7bee014e4d0e9cdaa1,M12,1,26.77,30.5799298016,45
307,e6de4d7bee014e4d0e9cdaa1,M13,1,26.98,31.0788366025,60
307,e6de4d7bee014e4d0e9cdaa1,M14,1,23.95,28.6498056308,60
307,e6de4d7bee014e4d0e9cdaa1,M15,1,26.96,31.1636112533,60
307,e6de4d7bee014e4d0e9cdaa1,M16,1,55.49,60.6903502886,100
307,e6de4d7bee014e4d0e9cdaa1,M17,1,7.31,8.12825930714,14
307,e6de4d7bee014e4d0e9cdaa1,M18,1,10.08,11.2766860851,21
307,e6de4d7bee014e4d0e9cdaa1,M19,1,8.23,9.86034515873,21
307,e6de4d7bee014e4d0e9cdaa1,M20,1,10.68,12.4460999063,20
307,e6de4d7bee014e4d0e9cdaa1,M21,1,7.97,9.57163097691,21
307,e6de4d7bee014e4d0e9cdaa1,M22,1,19.2,24.16177386,45
307,e6de4d7bee014e4d0e9cdaa1,M23,1,16.59,21.7064116071,45
307,e6de4d7bee014e4d0e9cdaa1,M24,1,19.45,24.3567019149,45
307,e6de4d7bee014e4d0e9cdaa1,M25,1,14.07,14.8568363463,20
307,e6de4d7bee014e4d0e9cdaa1,M26,1,12.93,13.9609262384,20
307,e6de4d7bee014e4d0e9cdaa1,M27,1,16.68,18.2030145224,30
307,e6de4d7bee014e4d0e9cdaa1,M28,1,14.97,16.8693831631,30
307,e6de4d7bee014e4d0e9cdaa1,M29,1,16.48,18.2384491768,30
307,e6de4d7bee014e4d0e9cdaa1,M30,1,10.24,11.6057885224,21
309,fdc350f6670042f7c9d6d8fb,M01,0,7.56,6.69658723288,10
309,fdc350f6670042f7c9d6d8fb,M02,0,9.96,7.67923560617,15
309,fdc350f6670042f7c9d6d8fb,M03,0,10.7,7.4342924561,21
309,fdc350f6670042f7c9d6d8fb,M04,0,9.74,7.1667058658,21
309,fdc350f6670042f7c9d6d8fb,M05,0,9.85,6.99815416595,21
309,fdc350f6670042f7c9d6d8fb,M06,0,13.59,9.59862690909,21
309,fdc350f6670042f7c9d6d8fb,M07,0,14.81,9.95296026288,30
309,fdc350f6670042f7c9d6d8fb,M08,0,19.22,14.4098605281,30
309,fdc350f6670042f7c9d6d8fb,M09,0,17.88,14.0576044618,30
309,fdc350f6670042f7c9d6d8fb,M10,0,20.72,14.7246136147,30
309,fdc350f6670042f7c9d6d8fb,M11,0,19.67,14.3991980245,30
309,fdc350f6670042f7c9d6d8fb,M12,0,27.73,18.8342414228,45
309,fdc350f6670042f7c9d6d8fb,M13,0,29.01,18.5169180274,60
309,fdc350f6670042f7c9d6d8fb,M14,0,25.7,18.0925961385,60
309,fdc350f6670042f7c9d6d8fb,M15,0,27.63,18.9180945657,60
309,fdc350f6670042f7c9d6d8fb,M16,0,57.77,36.7465083348,100
309,fdc350f6670042f7c9d6d8fb,M17,0,7.5,5.07730766434,14
309,fdc350f6670042f7c9d6d8fb,M18,0,10.31,7.22264067965,21
309,fdc350f6670042f7c9d6d8fb,M19,0,7.91,6.18753226551,21
309,fdc350f6670042f7c9d6d8fb,M20,0,10.31,8.36641616162,20
309,fdc350f6670042f7c9d6d8fb,M21,0,7.4,6.15349255123,21
309,fdc350f6670042f7c9d6d8fb,M22,0,17.87,11.989048531,45
309,fdc350f6670042f7c9d6d8fb,M23,0,15.26,11.4370324675,45
309,fdc350f6670042f7c9d6d8fb,M24,0,17.84,12.0545620447,45
309,fdc350f6670042f7c9d6d8fb,M25,0,14.63,11.9292183146,20
309,fdc350f6670042f7c9d6d8fb,M26,0,13.4,10.9569238238,20
309,fdc350f6670042f7c9d6d8fb,M27,0,17.7,12.7000115123,30
309,fdc350f6670042f7c9d6d8fb,M28,0,15.82,11.8730181789,30
309,fdc350f6670042f7c9d6d8fb,M29,0,16.97,12.6743704069,30
309,fdc350f6670042f7c9d6d8fb,M30,0,10.75,7.52074448063,21
312,f6706e821cf953202aa4b547,M01,2,7.6,6.71724703463,10
312,f6706e821cf953202aa4b547,M02,2,10.35,9.44208708603,15
312,f6706e821cf953202aa4b547,M03,2,11.7,9.66130469553,21
312,f6706e821cf953202aa4b547,M04,2,10.63,9.33790532834,21
312,f6706e821cf953202aa4b547,M05,2,10.02,9.33419004262,21
312,f6706e821cf953202aa4b547,M06,2,14.16,12.6107073636,21
312,f6706e821cf953202aa4b547,M07,2,16.46,13.9231343904,30
312,f6706e821cf953202aa4b547,M08,2,20.74,17.147198543,30
312,f6706e821cf953202aa4b547,M09,2,19.27,16.6595731908,30
312,f6706e821cf953202aa4b547,M10,2,22.1,17.6333880973,30
312,f6706e821cf953202aa4b547,M11,2,20.09,17.2562642358,30
312,f6706e821cf953202aa4b547,M12,2,30.45,24.7323017373,45
312,f6706e821cf953202aa4b547,M13,2,31.01,24.5758040071,60
312,f6706e821cf953202aa4b547,M14,2,28.3,23.4309992264,60
312,f6706e821cf953202aa4b547,M15,2,31.41,24.7541657531,60
312,f6706e821cf953202aa4b547,M16,2,59.95,53.4771182482,100
312,f6706e821cf953202aa4b547,M17,2,8.23,6.71185875469,14
312,f6706e821cf953202aa4b547,M18,2,11.75,9.38899051027,21
312,f6706e821cf953202aa4b547,M19,2,9,7.42914678211,21
312,f6706e821cf953202aa4b547,M20,2,11.65,10.0077374277,20
312,f6706e821cf953202aa4b547,M21,2,8.63,7.30655599278,21
312,f6706e821cf953202aa4b547,M22,2,21.97,15.6621049253,45
312,f6706e821cf953202aa4b547,M23,2,19.17,14.7837464228,45
312,f6706e821cf953202aa4b547,M24,2,22.37,15.7781148533,45
312,f6706e821cf953202aa4b547,M25,2,12.66,13.4608787316,20
312,f6706e821cf953202aa4b547,M26,2,11.54,12.929499368,20
312,f6706e821cf953202aa4b547,M27,2,13.85,16.259633417,30
312,f6706e821cf953202aa4b547,M28,2,12.27,15.1041225108,30
312,f6706e821cf953202aa4b547,M29,2,13.75,16.176426746,30
312,f6706e821cf953202aa4b547,M30,2,8.29,9.6848232987,21
313,38f5ab75bc43f62a70b6c62f,M01,4,7.84,8.16292887413,10
313,38f5ab75bc43f62a70b6c62f,M02,4,10.8,10.861990472,15
313,38f5ab75bc43f62a70b6c62f,M03,4,12.7,12.7691303968,21
313,38f5ab75bc43f62a70b6c62f,M04,4,12.1,12.3898428852,21
313,38f5ab75bc43f62a70b6c62f,M05,4,12.03,12.4453145692,21
313,38f5ab75bc43f62a70b6c62f,M06,4,14.9,15.3089121313,21
313,38f5ab75bc43f62a70b6c62f,M07,4,17.99,18.1722204387,30
313,38f5ab75bc43f62a70b6c62f,M08,4,22.13,22.4812685289,30
313,38f5ab75bc43f62a70b6c62f,M09,4,21.31,21.7078907006,30
313,38f5ab75bc43f62a70b6c62f,M10,4,23.42,23.3473097443,30
313,38f5ab75bc43f62a70b6c62f,M11,4,22.83,23.1587739621,30
313,38f5ab75bc43f62a70b6c62f,M12,4,32.89,33.2818652277,45
313,38f5ab75bc43f62a70b6c62f,M13,4,33.34,33.4072436577,60
313,38f5ab75bc43f62a70b6c62f,M14,4,30.81,32.1143728267,60
313,38f5ab75bc43f62a70b6c62f,M15,4,34.41,33.9232033293,60
313,38f5ab75bc43f62a70b6c62f,M16,4,62.51,63.2177858965,100
313,38f5ab75bc43f62a70b6c62f,M17,4,8.68,8.62847975036,14
313,38f5ab75bc43f62a70b6c62f,M18,4,12.49,12.3930680577,21
313,38f5ab75bc43f62a70b6c62f,M19,4,9.95,10.8423845917,21
313,38f5ab75bc43f62a70b6c62f,M20,4,15.08,14.4404207778,20
313,38f5ab75bc43f62a70b6c62f,M21,4,10.86,10.867481156,21
313,38f5ab75bc43f62a70b6c62f,M22,4,29.15,27.0023885203,45
313,38f5ab75bc43f62a70b6c62f,M23,4,22.76,24.5229347721,45
313,38f5ab75bc43f62a70b6c62f,M24,4,26.86,27.0630395246,45
313,38f5ab75bc43f62a70b6c62f,M25,4,15.16,15.428796632,20
313,38f5ab75bc43f62a70b6c62f,M26,4,14.15,14.6459116465,20
313,38f5ab75bc43f62a70b6c62f,M27,4,19.12,19.3100064401,30
313,38f5ab75bc43f62a70b6c62f,M28,4,17.69,18.331363555,30
313,38f5ab75bc43f62a70b6c62f,M29,4,19.39,19.3227197215,30
313,38f5ab75bc43f62a70b6c62f,M30,4,12.35,12.7754608095,21
314,ba56fb1d6cf7f9574ee506e9,M01,1,5.02,8.38468756421,10
314,ba56fb1d6cf7f9574ee506e9,M02,1,6.99,11.3616298361,15
314,ba56fb1d6cf7f9574ee506e9,M03,1,5.88,12.711131952,21
314,ba56fb1d6cf7f9574ee506e9,M04,1,5.53,12.5420961829,21
314,ba56fb1d6cf7f9574ee506e9,M05,1,5.52,12.5908578972,21
314,ba56fb1d6cf7f9574ee506e9,M06,1,7.32,15.8490523983,21
314,ba56fb1d6cf7f9574ee506e9,M07,1,7.73,19.8406741758,30
314,ba56fb1d6cf7f9574ee506e9,M08,1,11.67,22.2829659832,30
314,ba56fb1d6cf7f9574ee506e9,M09,1,11.08,21.7918177985,30
314,ba56fb1d6cf7f9574ee506e9,M10,1,12.9,23.0947199112,30
314,ba56fb1d6cf7f9574ee506e9,M11,1,12.5,22.9825328795,30
314,ba56fb1d6cf7f9574ee506e9,M12,1,15.79,34.1475370679,45
314,ba56fb1d6cf7f9574ee506e9,M13,1,14.19,34.5776049756,60
314,ba56fb1d6cf7f9574ee506e9,M14,1,12.82,34.0583777851,60
314,ba56fb1d6cf7f9574ee506e9,M15,1,13.8,34.7741344777,60
314,ba56fb1d6cf7f9574ee506e9,M16,1,35,65.6201130431,100
314,ba56fb1d6cf7f9574ee506e9,M17,1,4.34,8.75111159596,14
314,ba56fb1d6cf7f9574ee506e9,M18,1,5.92,12.3749928958,21
314,ba56fb1d6cf7f9574ee506e9,M19,1,5.02,11.8425196398,21
314,ba56fb1d6cf7f9574ee506e9,M20,1,6.62,13.2631271111,20
314,ba56fb1d6cf7f9574ee506e9,M21,1,4.83,11.6461752156,21
314,ba56fb1d6cf7f9574ee506e9,M22,1,9.74,26.6595177475,45
314,ba56fb1d6cf7f9574ee506e9,M23,1,9.14,26.0141691602,45
314,ba56fb1d6cf7f9574ee506e9,M24,1,10.5,26.7712737792,45
314,ba56fb1d6cf7f9574ee506e9,M25,1,14.91,15.6549840635,20
314,ba56fb1d6cf7f9574ee506e9,M26,1,13.6,15.1504012381,20
314,ba56fb1d6cf7f9574ee506e9,M27,1,18.2,21.056177746,30
314,ba56fb1d6cf7f9574ee506e9,M28,1,16.15,20.475778582,30
314,ba56fb1d6cf7f9574ee506e9,M29,1,17.43,21.0494094127,30
314,ba56fb1d6cf7f9574ee506e9,M30,1,10.88,12.7116233806,21
316,7b5da74713d6434883aea4ee,M01,4,6.96,7.38629820912,10
316,7b5da74713d6434883aea4ee,M02,4,9.32,9.42786949761,15
316,7b5da74713d6434883aea4ee,M03,4,9.61,10.137976841,21
316,7b5da74713d6434883aea4ee,M04,4,9.14,9.7844594601,21
316,7b5da74713d6434883aea4ee,M05,4,9.44,9.80398769819,21
316,7b5da74713d6434883aea4ee,M06,4,12.12,14.2865153726,21
316,7b5da74713d6434883aea4ee,M07,4,13.26,16.2065345983,30
316,7b5da74713d6434883aea4ee,M08,4,17.7,18.1367520765,30
316,7b5da74713d6434883aea4ee,M09,4,17.11,17.5257603146,30
316,7b5da74713d6434883aea4ee,M10,4,19.11,18.6578704502,30
316,7b5da74713d6434883aea4ee,M11,4,19.13,18.5048973232,30
316,7b5da74713d6434883aea4ee,M12,4,25.42,27.0667444826,45
316,7b5da74713d6434883aea4ee,M13,4,25.53,27.1212558953,60
316,7b5da74713d6434883aea4ee,M14,4,22.71,25.9969768343,60
316,7b5da74713d6434883aea4ee,M15,4,25.41,27.2111007049,60
316,7b5da74713d6434883aea4ee,M16,4,53.99,57.1944539033,100
316,7b5da74713d6434883aea4ee,M17,4,6.93,7.69207201732,14
316,7b5da74713d6434883aea4ee,M18,4,9.55,9.78076310512,21
316,7b5da74713d6434883aea4ee,M19,4,6.9,9.0043314601,21
316,7b5da74713d6434883aea4ee,M20,4,8.58,12.0317306376,20
316,7b5da74713d6434883aea4ee,M21,4,6.11,8.76543643701,21
316,7b5da74713d6434883aea4ee,M22,4,13.48,22.0772736118,45
316,7b5da74713d6434883aea4ee,M23,4,12.44,20.9539213001,45
316,7b5da74713d6434883aea4ee,M24,4,13.51,22.1615415758,45
316,7b5da74713d6434883aea4ee,M25,4,14.61,14.3583211792,20
316,7b5da74713d6434883aea4ee,M26,4,13.42,13.6553621656,20
316,7b5da74713d6434883aea4ee,M27,4,17.7,16.9888193236,30
316,7b5da74713d6434883aea4ee,M28,4,15.97,16.1115310951,30
316,7b5da74713d6434883aea4ee,M29,4,17.63,17.0365361504,30
316,7b5da74713d6434883aea4ee,M30,4,11.07,10.0920913504,21
317,31889a52aaae5d9d746527d9,M01,1,7.84,8.15463967166,10
317,31889a52aaae5d9d746527d9,M02,1,10.75,11.2477993902,15
317,31889a52aaae5d9d746527d9,M03,1,12.71,12.8160526375,21
317,31889a52aaae5d9d746527d9,M04,1,12.01,12.4010915153,21
317,31889a52aaae5d9d746527d9,M05,1,12.13,12.4905930376,21
317,31889a52aaae5d9d746527d9,M06,1,15.02,15.3355839935,21
317,31889a52aaae5d9d746527d9,M07,1,17.96,18.252964922,30
317,31889a52aaae5d9d746527d9,M08,1,22.14,22.2371243181,30
317,31889a52aaae5d9d746527d9,M09,1,21.34,21.4157731522,30
317,31889a52aaae5d9d746527d9,M10,1,23.51,23.1458845033,30
317,31889a52aaae5d9d746527d9,M11,1,22.87,22.9402644225,30
317,31889a52aaae5d9d746527d9,M12,1,32.87,34.4879679102,45
317,31889a52aaae5d9d746527d9,M13,1,33.37,34.9184066317,60
317,31889a52aaae5d9d746527d9,M14,1,30.81,33.5971419668,60
317,31889a52aaae5d9d746527d9,M15,1,34.52,35.3606920776,60
317,31889a52aaae5d9d746527d9,M16,1,62.51,64.0427815916,100
317,31889a52aaae5d9d746527d9,M17,1,8.87,8.47492995954,14
317,31889a52aaae5d9d746527d9,M18,1,12.44,12.4037137193,21
317,31889a52aaae5d9d746527d9,M19,1,9.81,11.50247822,21
317,31889a52aaae5d9d746527d9,M20,1,13.67,13.9781783889,20
317,31889a52aaae5d9d746527d9,M21,1,10.16,11.2921848709,21
317,31889a52aaae5d9d746527d9,M22,1,25.55,27.2151006499,45
317,31889a52aaae5d9d746527d9,M23,1,20.4,24.762240546,45
317,31889a52aaae5d9d746527d9,M24,1,21.72,27.2997830713,45
317,31889a52aaae5d9d746527d9,M25,1,15.21,15.2814043666,20
317,31889a52aaae5d9d746527d9,M26,1,14.19,14.5984698468,20
317,31889a52aaae5d9d746527d9,M27,1,19.17,19.477931174,30
317,31889a52aaae5d9d746527d9,M28,1,17.7,18.6795515006,30
317,31889a52aaae5d9d746527d9,M29,1,19.48,19.5821750644,30
317,31889a52aaae5d9d746527d9,M30,1,12.28,12.8193878077,21
320,ef8a15c0d2220d2839b1ab33,M01,1,7.97,8.30883869941,10
320,ef8a15c0d2220d2839b1ab33,M02,1,10.96,11.3607138184,15
320,ef8a15c0d2220d2839b1ab33,M03,1,13.09,12.985218202,21
320,ef8a15c0d2220d2839b1ab33,M04,1,12.48,12.6587724661,21
320,ef8a15c0d2220d2839b1ab33,M05,1,12.44,12.7314020693,21
320,ef8a15c0d2220d2839b1ab33,M06,1,15.3,15.6969068492,21
320,ef8a15c0d2220d2839b1ab33,M07,1,18.6,18.6270485445,30
320,ef8a15c0d2220d2839b1ab33,M08,1,22.66,23.0057336595,30
320,ef8a15c0d2220d2839b1ab33,M09,1,21.84,22.3496175469,30
320,ef8a15c0d2220d2839b1ab33,M10,1,23.92,23.9327618987,30
320,ef8a15c0d2220d2839b1ab33,M11,1,23.34,23.8123513936,30
320,ef8a15c0d2220d2839b1ab33,M12,1,33.83,34.4655755844,45
320,ef8a15c0d2220d2839b1ab33,M13,1,34.57,34.6856201674,60
320,ef8a15c0d2220d2839b1ab33,M14,1,32.17,33.6399615036,60
320,ef8a15c0d2220d2839b1ab33,M15,1,35.54,35.0622377561,60
320,ef8a15c0d2220d2839b1ab33,M16,1,63.83,64.7228117575,100
320,ef8a15c0d2220d2839b1ab33,M17,1,8.86,8.56620677633,14
320,ef8a15c0d2220d2839b1ab33,M18,1,12.83,12.6551143867,21
320,ef8a15c0d2220d2839b1ab33,M19,1,10.6,11.6518409048,21
320,ef8a15c0d2220d2839b1ab33,M20,1,16.7,15.2738810866,20
320,ef8a15c0d2220d2839b1ab33,M21,1,11.78,11.5729129885,21
320,ef8a15c0d2220d2839b1ab33,M22,1,33.42,31.41097586,45
320,ef8a15c0d2220d2839b1ab33,M23,1,25.19,30.1137192626,45
320,ef8a15c0d2220d2839b1ab33,M24,1,33.65,31.5882029711,45
320,ef8a15c0d2220d2839b1ab33,M25,1,15.41,15.5693538962,20
320,ef8a15c0d2220d2839b1ab33,M26,1,14.4,15.0100281306,20
320,ef8a15c0d2220d2839b1ab33,M27,1,19.64,19.5725153203,30
320,ef8a15c0d2220d2839b1ab33,M28,1,18.24,18.9471359413,30
320,ef8a15c0d2220d2839b1ab33,M29,1,19.84,19.6455555729,30
320,ef8a15c0d2220d2839b1ab33,M30,1,12.77,12.9564781457,21
321,1380bc3c592cb520da597f09,M01,0,8.85,8.89289398191,10
321,1380bc3c592cb520da597f09,M02,0,11.53,12.4929600309,15
321,1380bc3c592cb520da597f09,M03,0,13.96,14.5451624964,21
321,1380bc3c592cb520da597f09,M04,0,13.05,13.9433695166,21
321,1380bc3c592cb520da597f09,M05,0,13.33,14.0529225613,21
321,1380bc3c592cb520da597f09,M06,0,16.77,17.1718941557,21
321,1380bc3c592cb520da597f09,M07,0,19.83,20.2895230133,30
321,1380bc3c592cb520da597f09,M08,0,23.83,24.8679823957,30
321,1380bc3c592cb520da597f09,M09,0,22.61,23.8635383266,30
321,1380bc3c592cb520da597f09,M10,0,25.24,25.8773582698,30
321,1380bc3c592cb520da597f09,M11,0,24.52,25.712824202,30
321,1380bc3c592cb520da597f09,M12,0,35.64,37.8556821368,45
321,1380bc3c592cb520da597f09,M13,0,37.86,38.9986359033,60
321,1380bc3c592cb520da597f09,M14,0,35.35,37.9593632839,60
321,1380bc3c592cb520da597f09,M15,0,38.02,39.0469003232,60
321,1380bc3c592cb520da597f09,M16,0,67.31,68.3586269567,100
321,1380bc3c592cb520da597f09,M17,0,9.26,9.50071420124,14
321,1380bc3c592cb520da597f09,M18,0,13.32,13.8344569076,21
321,1380bc3c592cb520da597f09,M19,0,12.75,14.3303442251,21
321,1380bc3c592cb520da597f09,M20,0,10.68,15.5216449921,20
321,1380bc3c592cb520da597f09,M21,0,12.01,13.3782248586,21
321,1380bc3c592cb520da597f09,M22,0,30.84,33.1670641514,45
321,1380bc3c592cb520da597f09,M23,0,27.45,32.7636157446,45
321,1380bc3c592cb520da597f09,M24,0,31.15,33.2774524732,45
321,1380bc3c592cb520da597f09,M25,0,16.49,16.7138985006,20
321,1380bc3c592cb520da597f09,M26,0,15.32,15.9179805251,20
321,1380bc3c592cb520da597f09,M27,0,21.41,20.7669419843,30
321,1380bc3c592cb520da597f09,M28,0,19.86,19.9576217905,30
321,1380bc3c592cb520da597f09,M29,0,21.19,20.6914314447,30
321,1380bc3c592cb520da597f09,M30,0,14.01,14.6025041472,21
322,14812f6f91f22e7ecc6c321a,M01,3,6.54,4.72273278666,10
322,14812f6f91f22e7ecc6c321a,M02,3,8.91,5.70468508658,15
322,14812f6f91f22e7ecc6c321a,M03,3,8.79,5.15396404274,21
322,14812f6f91f22e7ecc6c321a,M04,3,8.08,4.99896388456,21
322,14812f6f91f22e7ecc6c321a,M05,3,8.01,4.80309178521,21
322,14812f6f91f22e7ecc6c321a,M06,3,10.99,6.32940429193,21
322,14812f6f91f22e7ecc6c321a,M07,3,12.04,6.23646340737,30
322,14812f6f91f22e7ecc6c321a,M08,3,16.53,8.41088994661,30
322,14812f6f91f22e7ecc6c321a,M09,3,15.51,7.93881166955,30
322,14812f6f91f22e7ecc6c321a,M10,3,17.9,8.74398946609,30
322,14812f6f91f22e7ecc6c321a,M11,3,17.18,8.43661910678,30
322,14812f6f91f22e7ecc6c321a,M12,3,23.47,9.38713705628,45
322,14812f6f91f22e7ecc6c321a,M13,3,22.53,9.60717177633,60
322,14812f6f91f22e7ecc6c321a,M14,3,19.55,8.69459086869,60
322,14812f6f91f22e7ecc6c321a,M15,3,22.54,9.5748598759,60
322,14812f6f91f22e7ecc6c321a,M16,3,50.5,25.0318019467,100
322,14812f6f91f22e7ecc6c321a,M17,3,6.37,3.46284519481,14
322,14812f6f91f22e7ecc6c321a,M18,3,8.73,5.06704831313,21
322,14812f6f91f22e7ecc6c321a,M19,3,5.38,4.77454424009,21
322,14812f6f91f22e7ecc6c321a,M20,3,7.74,5.71971169553,20
322,14812f6f91f22e7ecc6c321a,M21,3,5.28,4.73840478555,21
322,14812f6f91f22e7ecc6c321a,M22,3,11.66,7.78849565368,45
322,14812f6f91f22e7ecc6c321a,M23,3,10.39,7.09002190043,45
322,14812f6f91f22e7ecc6c321a,M24,3,11.4,7.7346492381,45
322,14812f6f91f22e7ecc6c321a,M25,3,13.07,8.93141860784,20
322,14812f6f91f22e7ecc6c321a,M26,3,11.89,8.28023079831,20
322,14812f6f91f22e7ecc6c321a,M27,3,14.66,9.1609700969,30
322,14812f6f91f22e7ecc6c321a,M28,3,12.93,8.27740240837,30
