compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
309,fdc350f6670042f7c9d6d8fb,M27,0,17.7,12.0857856159,30
309,fdc350f6670042f7c9d6d8fb,M28,0,15.82,11.6394261023,30
309,fdc350f6670042f7c9d6d8fb,M29,0,16.97,12.1210830899,30
309,fdc350f6670042f7c9d6d8fb,M30,0,10.75,7.22630925559,21
312,f6706e821cf953202aa4b547,M01,2,7.6,6.9133511321,10
312,f6706e821cf953202aa4b547,M02,2,10.35,9.06538377002,15
312,f6706e821cf953202aa4b547,M03,2,11.7,9.13100454747,21
312,f6706e821cf953202aa4b547,M04,2,10.63,9.00446079678,21
312,f6706e821cf953202aa4b547,M05,2,10.02,9.01294753881,21
312,f6706e821cf953202aa4b547,M06,2,14.16,12.6437375372,21
312,f6706e821cf953202aa4b547,M07,2,16.46,13.6773872964,30
312,f6706e821cf953202aa4b547,M08,2,20.74,16.2991909778,30
312,f6706e821cf953202aa4b547,M09,2,19.27,15.9884360744,30
312,f6706e821cf953202aa4b547,M10,2,22.1,16.6093010629,30
312,f6706e821cf953202aa4b547,M11,2,20.09,16.4455752693,30
312,f6706e821cf953202aa4b547,M12,2,30.45,24.0203808474,45
312,f6706e821cf953202aa4b547,M13,2,31.01,24.0098544337,60
312,f6706e821cf953202aa4b547,M14,2,28.3,23.1318009283,60
312,f6706e821cf953202aa4b547,M15,2,31.41,24.0222346151,60
312,f6706e821cf953202aa4b547,M16,2,59.95,54.4920887057,100
312,f6706e821cf953202aa4b547,M17,2,8.23,6.93097248353,14
312,f6706e821cf953202aa4b547,M18,2,11.75,9.01356429894,21
312,f6706e821cf953202aa4b547,M19,2,9,7.61954996429,21
312,f6706e821cf953202aa4b547,M20,2,11.65,10.4226329008,20
312,f6706e821cf953202aa4b547,M21,2,8.63,7.55716261653,21
312,f6706e821cf953202aa4b547,M22,2,21.97,15.1736169912,45
312,f6706e821cf953202aa4b547,M23,2,19.17,14.3655435869,45
312,f6706e821cf953202aa4b547,M24,2,22.37,15.2011079699,45
312,f6706e821cf953202aa4b547,M25,2,12.66,13.2836266505,20
312,f6706e821cf953202aa4b547,M26,2,11.54,12.9021358309,20
312,f6706e821cf953202aa4b547,M27,2,13.85,15.6881039373,30
312,f6706e821cf953202aa4b547,M28,2,12.27,14.8709083763,30
312,f6706e821cf953202aa4b547,M29,2,13.75,15.5927860894,30
312,f6706e821cf953202aa4b547,M30,2,8.29,9.13174026175,21
313,38f5ab75bc43f62a70b6c62f,M01,4,7.84,8.26915594831,10
313,38f5ab75bc43f62a70b6c62f,M02,4,10.8,10.9651508923,15
313,38f5ab75bc43f62a70b6c62f,M03,4,12.7,12.6963710809,21
313,38f5ab75bc43f62a70b6c62f,M04,4,12.1,12.4090441817,21
313,38f5ab75bc43f62a70b6c62f,M05,4,12.03,12.4538843506,21
313,38f5ab75bc43f62a70b6c62f,M06,4,14.9,15.3086011817,21
313,38f5ab75bc43f62a70b6c62f,M07,4,17.99,18.4960858255,30
313,38f5ab75bc43f62a70b6c62f,M08,4,22.13,22.6103114971,30
313,38f5ab75bc43f62a70b6c62f,M09,4,21.31,22.0796939193,30
313,38f5ab75bc43f62a70b6c62f,M10,4,23.42,23.3197371201,30
313,38f5ab75bc43f62a70b6c62f,M11,4,22.83,23.2531294117,30
313,38f5ab75bc43f62a70b6c62f,M12,4,32.89,33.5172450577,45
313,38f5ab75bc43f62a70b6c62f,M13,4,33.34,33.3628761775,60
313,38f5ab75bc43f62a70b6c62f,M14,4,30.81,33.023658548,60
313,38f5ab75bc43f62a70b6c62f,M15,4,34.41,33.6591951872,60
313,38f5ab75bc43f62a70b6c62f,M16,4,62.51,63.7979238206,100
313,38f5ab75bc43f62a70b6c62f,M17,4,8.68,8.57519593927,14
313,38f5ab75bc43f62a70b6c62f,M18,4,12.49,12.3709352666,21
313,38f5ab75bc43f62a70b6c62f,M19,4,9.95,11.0431855255,21
313,38f5ab75bc43f62a70b6c62f,M20,4,15.08,14.4979045507,20
313,38f5ab75bc43f62a70b6c62f,M21,4,10.86,10.9925539374,21
313,38f5ab75bc43f62a70b6c62f,M22,4,29.15,26.2056292079,45
313,38f5ab75bc43f62a70b6c62f,M23,4,22.76,24.9330956809,45
313,38f5ab75bc43f62a70b6c62f,M24,4,26.86,26.4226922435,45
313,38f5ab75bc43f62a70b6c62f,M25,4,15.16,15.3442191197,20
313,38f5ab75bc43f62a70b6c62f,M26,4,14.15,14.8839390412,20
313,38f5ab75bc43f62a70b6c62f,M27,4,19.12,19.2458399843,30
313,38f5ab75bc43f62a70b6c62f,M28,4,17.69,18.7117002324,30
313,38f5ab75bc43f62a70b6c62f,M29,4,19.39,19.2368241535,30
313,38f5ab75bc43f62a70b6c62f,M30,4,12.35,12.6914230259,21
314,ba56fb1d6cf7f9574ee506e9,M01,1,5.02,8.45807616126,10
314,ba56fb1d6cf7f9574ee506e9,M02,1,6.99,11.4440381025,15
314,ba56fb1d6cf7f9574ee506e9,M03,1,5.88,12.6541411455,21
314,ba56fb1d6cf7f9574ee506e9,M04,1,5.53,12.492219469,21
314,ba56fb1d6cf7f9574ee506e9,M05,1,5.52,12.5400469221,21
314,ba56fb1d6cf7f9574ee506e9,M06,1,7.32,15.7298029974,21
314,ba56fb1d6cf7f9574ee506e9,M07,1,7.73,19.6158447446,30
314,ba56fb1d6cf7f9574ee506e9,M08,1,11.67,22.5872055584,30
314,ba56fb1d6cf7f9574ee506e9,M09,1,11.08,22.2078227765,30
314,ba56fb1d6cf7f9574ee506e9,M10,1,12.9,23.1994700323,30
314,ba56fb1d6cf7f9574ee506e9,M11,1,12.5,23.1268722793,30
314,ba56fb1d6cf7f9574ee506e9,M12,1,15.79,34.1225279219,45
314,ba56fb1d6cf7f9574ee506e9,M13,1,14.19,34.3377702811,60
314,ba56fb1d6cf7f9574ee506e9,M14,1,12.82,34.0649273914,60
314,ba56fb1d6cf7f9574ee506e9,M15,1,13.8,34.5715633635,60
314,ba56fb1d6cf7f9574ee506e9,M16,1,35,66.9841267268,100
314,ba56fb1d6cf7f9574ee506e9,M17,1,4.34,8.74360859935,14
314,ba56fb1d6cf7f9574ee506e9,M18,1,5.92,12.3855673659,21
314,ba56fb1d6cf7f9574ee506e9,M19,1,5.02,11.8668346743,21
314,ba56fb1d6cf7f9574ee506e9,M20,1,6.62,13.9712862828,20
314,ba56fb1d6cf7f9574ee506e9,M21,1,4.83,11.6876033999,21
314,ba56fb1d6cf7f9574ee506e9,M22,1,9.74,28.1135955243,45
314,ba56fb1d6cf7f9574ee506e9,M23,1,9.14,27.9479992559,45
314,ba56fb1d6cf7f9574ee506e9,M24,1,10.5,28.2498812083,45
314,ba56fb1d6cf7f9574ee506e9,M25,1,14.91,15.5473234152,20
314,ba56fb1d6cf7f9574ee506e9,M26,1,13.6,15.218595921,20
314,ba56fb1d6cf7f9574ee506e9,M27,1,18.2,20.2293217975,30
314,ba56fb1d6cf7f9574ee506e9,M28,1,16.15,19.9061709571,30
314,ba56fb1d6cf7f9574ee506e9,M29,1,17.43,20.1531601813,30
314,ba56fb1d6cf7f9574ee506e9,M30,1,10.88,12.6517661455,21
316,7b5da74713d6434883aea4ee,M01,4,6.96,7.62686139715,10
316,7b5da74713d6434883aea4ee,M02,4,9.32,9.40776695725,15
316,7b5da74713d6434883aea4ee,M03,4,9.61,10.1300951041,21
316,7b5da74713d6434883aea4ee,M04,4,9.14,9.88476939679,21
316,7b5da74713d6434883aea4ee,M05,4,9.44,9.8887837698,21
316,7b5da74713d6434883aea4ee,M06,4,12.12,14.6193341729,21
316,7b5da74713d6434883aea4ee,M07,4,13.26,16.5230724371,30
316,7b5da74713d6434883aea4ee,M08,4,17.7,19.7011213081,30
316,7b5da74713d6434883aea4ee,M09,4,17.11,19.146689889,30
316,7b5da74713d6434883aea4ee,M10,4,19.11,20.2177225763,30
316,7b5da74713d6434883aea4ee,M11,4,19.13,20.0611266837,30
316,7b5da74713d6434883aea4ee,M12,4,25.42,29.7129967123,45
316,7b5da74713d6434883aea4ee,M13,4,25.53,29.6875684107,60
316,7b5da74713d6434883aea4ee,M14,4,22.71,28.4557556749,60
316,7b5da74713d6434883aea4ee,M15,4,25.41,29.8174635795,60
316,7b5da74713d6434883aea4ee,M16,4,53.99,60.0481945373,100
316,7b5da74713d6434883aea4ee,M17,4,6.93,7.82751109409,14
316,7b5da74713d6434883aea4ee,M18,4,9.55,9.91319949351,21
316,7b5da74713d6434883aea4ee,M19,4,6.9,9.15892860772,21
316,7b5da74713d6434883aea4ee,M20,4,8.58,12.3655454899,20
316,7b5da74713d6434883aea4ee,M21,4,6.11,8.95556863488,21
316,7b5da74713d6434883aea4ee,M22,4,13.48,23.793869731,45
316,7b5da74713d6434883aea4ee,M23,4,12.44,22.7141667364,45
316,7b5da74713d6434883aea4ee,M24,4,13.51,23.9325871944,45
316,7b5da74713d6434883aea4ee,M25,4,14.61,14.6687355403,20
316,7b5da74713d6434883aea4ee,M26,4,13.42,14.0808542701,20
316,7b5da74713d6434883aea4ee,M27,4,17.7,17.3157498509,30
316,7b5da74713d6434883aea4ee,M28,4,15.97,16.3437680852,30
316,7b5da74713d6434883aea4ee,M29,4,17.63,17.3476952909,30
316,7b5da74713d6434883aea4ee,M30,4,11.07,10.1206624274,21
317,31889a52aaae5d9d746527d9,M01,1,7.84,8.22795452338,10
317,31889a52aaae5d9d746527d9,M02,1,10.75,11.178330458,15
317,31889a52aaae5d9d746527d9,M03,1,12.71,12.6725379523,21
317,31889a52aaae5d9d746527d9,M04,1,12.01,12.443125089,21
317,31889a52aaae5d9d746527d9,M05,1,12.13,12.485819579,21
317,31889a52aaae5d9d746527d9,M06,1,15.02,15.1458257757,21
317,31889a52aaae5d9d746527d9,M07,1,17.96,18.5475026827,30
317,31889a52aaae5d9d746527d9,M08,1,22.14,21.624484973,30
317,31889a52aaae5d9d746527d9,M09,1,21.34,21.0113272364,30
317,31889a52aaae5d9d746527d9,M10,1,23.51,22.3794257248,30
317,31889a52aaae5d9d746527d9,M11,1,22.87,22.2747333881,30
317,31889a52aaae5d9d746527d9,M12,1,32.87,33.8668976986,45
317,31889a52aaae5d9d746527d9,M13,1,33.37,33.9642243589,60
317,31889a52aaae5d9d746527d9,M14,1,30.81,33.417336728,60
317,31889a52aaae5d9d746527d9,M15,1,34.52,34.1707669327,60
317,31889a52aaae5d9d746527d9,M16,1,62.51,64.1763617564,100
317,31889a52aaae5d9d746527d9,M17,1,8.87,8.42066956097,14
317,31889a52aaae5d9d746527d9,M18,1,12.44,12.3742699631,21
317,31889a52aaae5d9d746527d9,M19,1,9.81,11.315189439,21
317,31889a52aaae5d9d746527d9,M20,1,13.67,14.1284243632,20
317,31889a52aaae5d9d746527d9,M21,1,10.16,11.0731256956,21
317,31889a52aaae5d9d746527d9,M22,1,25.55,26.1761939149,45
317,31889a52aaae5d9d746527d9,M23,1,20.4,24.4444808526,45
317,31889a52aaae5d9d746527d9,M24,1,21.72,26.4547726713,45
317,31889a52aaae5d9d746527d9,M25,1,15.21,15.1061037875,20
317,31889a52aaae5d9d746527d9,M26,1,14.19,14.6727443002,20
317,31889a52aaae5d9d746527d9,M27,1,19.17,19.1556655321,30
317,31889a52aaae5d9d746527d9,M28,1,17.7,18.680037227,30
317,31889a52aaae5d9d746527d9,M29,1,19.48,19.1322383933,30
317,31889a52aaae5d9d746527d9,M30,1,12.28,12.6710847142,21
320,ef8a15c0d2220d2839b1ab33,M01,1,7.97,8.34073564925,10
320,ef8a15c0d2220d2839b1ab33,M02,1,10.96,11.5746942611,15
320,ef8a15c0d2220d2839b1ab33,M03,1,13.09,12.9799673178,21
320,ef8a15c0d2220d2839b1ab33,M04,1,12.48,12.7418441957,21
320,ef8a15c0d2220d2839b1ab33,M05,1,12.44,12.7839718605,21
320,ef8a15c0d2220d2839b1ab33,M06,1,15.3,15.616208838,21
320,ef8a15c0d2220d2839b1ab33,M07,1,18.6,19.0377634029,30
320,ef8a15c0d2220d2839b1ab33,M08,1,22.66,22.8795812076,30
320,ef8a15c0d2220d2839b1ab33,M09,1,21.84,22.5059238357,30
320,ef8a15c0d2220d2839b1ab33,M10,1,23.92,23.5330783741,30
320,ef8a15c0d2220d2839b1ab33,M11,1,23.34,23.448399237,30
320,ef8a15c0d2220d2839b1ab33,M12,1,33.83,34.5037927936,45
320,ef8a15c0d2220d2839b1ab33,M13,1,34.57,34.3905410281,60
320,ef8a15c0d2220d2839b1ab33,M14,1,32.17,34.228009196,60
320,ef8a15c0d2220d2839b1ab33,M15,1,35.54,34.5371197628,60
320,ef8a15c0d2220d2839b1ab33,M16,1,63.83,65.3093050846,100
320,ef8a15c0d2220d2839b1ab33,M17,1,8.86,8.48231552212,14
320,ef8a15c0d2220d2839b1ab33,M18,1,12.83,12.6878542378,21
320,ef8a15c0d2220d2839b1ab33,M19,1,10.6,11.7128803753,21
320,ef8a15c0d2220d2839b1ab33,M20,1,16.7,15.2499497818,20
320,ef8a15c0d2220d2839b1ab33,M21,1,11.78,11.6053557921,21
320,ef8a15c0d2220d2839b1ab33,M22,1,33.42,30.8143108257,45
320,ef8a15c0d2220d2839b1ab33,M23,1,25.19,30.5790501692,45
320,ef8a15c0d2220d2839b1ab33,M24,1,33.65,30.9184497295,45
320,ef8a15c0d2220d2839b1ab33,M25,1,15.41,15.474346697,20
320,ef8a15c0d2220d2839b1ab33,M26,1,14.4,15.2385652205,20
320,ef8a15c0d2220d2839b1ab33,M27,1,19.64,19.4401864837,30
320,ef8a15c0d2220d2839b1ab33,M28,1,18.24,19.2374948747,30
320,ef8a15c0d2220d2839b1ab33,M29,1,19.84,19.4423524915,30
320,ef8a15c0d2220d2839b1ab33,M30,1,12.77,12.9757806511,21
321,1380bc3c592cb520da597f09,M01,0,8.85,8.8469173107,10
321,1380bc3c592cb520da597f09,M02,0,11.53,12.654035901,15
321,1380bc3c592cb520da597f09,M03,0,13.96,14.5751224064,21
321,1380bc3c592cb520da597f09,M04,0,13.05,14.0255599976,21
321,1380bc3c592cb520da597f09,M05,0,13.33,14.1746917562,21
321,1380bc3c592cb520da597f09,M06,0,16.77,16.9449372297,21
321,1380bc3c592cb520da597f09,M07,0,19.83,19.9229891753,30
321,1380bc3c592cb520da597f09,M08,0,23.83,24.8346418902,30
321,1380bc3c592cb520da597f09,M09,0,22.61,23.7928275118,30
321,1380bc3c592cb520da597f09,M10,0,25.24,25.6650341806,30
321,1380bc3c592cb520da597f09,M11,0,24.52,25.5260379736,30
321,1380bc3c592cb520da597f09,M12,0,35.64,38.3439090123,45
321,1380bc3c592cb520da597f09,M13,0,37.86,38.8455507623,60
321,1380bc3c592cb520da597f09,M14,0,35.35,38.3546970424,60
321,1380bc3c592cb520da597f09,M15,0,38.02,38.8107373194,60
321,1380bc3c592cb520da597f09,M16,0,67.31,67.3132150986,100
321,1380bc3c592cb520da597f09,M17,0,9.26,9.35702282601,14
321,1380bc3c592cb520da597f09,M18,0,13.32,13.7878921333,21
321,1380bc3c592cb520da597f09,M19,0,12.75,14.4961521364,21
321,1380bc3c592cb520da597f09,M20,0,10.68,15.334933442,20
321,1380bc3c592cb520da597f09,M21,0,12.01,13.508379215,21
321,1380bc3c592cb520da597f09,M22,0,30.84,32.669842611,45
321,1380bc3c592cb520da597f09,M23,0,27.45,32.375726762,45
321,1380bc3c592cb520da597f09,M24,0,31.15,32.6149284439,45
321,1380bc3c592cb520da597f09,M25,0,16.49,16.5044103011,20
321,1380bc3c592cb520da597f09,M26,0,15.32,15.9951910889,20
321,1380bc3c592cb520da597f09,M27,0,21.41,20.4977291212,30
321,1380bc3c592cb520da597f09,M28,0,19.86,19.9120435443,30
321,1380bc3c592cb520da597f09,M29,0,21.19,20.3668789039,30
321,1380bc3c592cb520da597f09,M30,0,14.01,14.622721734,21
322,14812f6f91f22e7ecc6c321a,M01,3,6.54,4.69746629893,10
322,14812f6f91f22e7ecc6c321a,M02,3,8.91,5.6589791829,15
322,14812f6f91f22e7ecc6c321a,M03,3,8.79,4.9896232971,21
322,14812f6f91f22e7ecc6c321a,M04,3,8.08,4.87144698436,21
322,14812f6f91f22e7ecc6c321a,M05,3,8.01,4.7195449414,21
322,14812f6f91f22e7ecc6c321a,M06,3,10.99,6.40298357611,21
322,14812f6f91f22e7ecc6c321a,M07,3,12.04,6.08105081805,30
322,14812f6f91f22e7ecc6c321a,M08,3,16.53,8.14629007561,30
322,14812f6f91f22e7ecc6c321a,M09,3,15.51,7.64374569661,30
322,14812f6f91f22e7ecc6c321a,M10,3,17.9,8.3047382845,30
322,14812f6f91f22e7ecc6c321a,M11,3,17.18,7.94071587758,30
322,14812f6f91f22e7ecc6c321a,M12,3,23.47,8.77164256592,45
322,14812f6f91f22e7ecc6c321a,M13,3,22.53,8.94943007972,60
322,14812f6f91f22e7ecc6c321a,M14,3,19.55,8.17518739033,60
322,14812f6f91f22e7ecc6c321a,M15,3,22.54,9.08177559179,60
322,14812f6f91f22e7ecc6c321a,M16,3,50.5,24.0643394151,100
322,14812f6f91f22e7ecc6c321a,M17,3,6.37,3.44571713083,14
322,14812f6f91f22e7ecc6c321a,M18,3,8.73,4.92136357443,21
322,14812f6f91f22e7ecc6c321a,M19,3,5.38,4.7141408773,21
322,14812f6f91f22e7ecc6c321a,M20,3,7.74,5.86556595686,20
322,14812f6f91f22e7ecc6c321a,M21,3,5.28,4.69138230842,21
322,14812f6f91f22e7ecc6c321a,M22,3,11.66,7.72732283645,45
322,14812f6f91f22e7ecc6c321a,M23,3,10.39,7.14340817793,45
322,14812f6f91f22e7ecc6c321a,M24,3,11.4,7.83861779546,45
322,14812f6f91f22e7ecc6c321a,M25,3,13.07,8.5485833279,20
322,14812f6f91f22e7ecc6c321a,M26,3,11.89,8.0176381427,20
322,14812f6f91f22e7ecc6c321a,M27,3,14.66,8.58768105725,30
322,14812f6f91f22e7ecc6c321a,M28,3,12.93,7.74528165886,30
322,14812f6f91f22e7ecc6c321a,M29,3,14.42,8.61025724523,30
322,14812f6f91f22e7ecc6c321a,M30,3,8.82,5.09719390287,21
323,0875c4610309c2d8522eaa6d,M01,0,7.85,7.74761187075,10
323,0875c4610309c2d8522eaa6d,M02,0,10.48,9.94181290375,15
323,0875c4610309c2d8522eaa6d,M03,0,11.81,10.5082520655,21
323,0875c4610309c2d8522eaa6d,M04,0,10.91,10.3107565,21
323,0875c4610309c2d8522eaa6d,M05,0,11.11,10.3218951162,21
323,0875c4610309c2d8522eaa6d,M06,0,14.52,14.3693285702,21
323,0875c4610309c2d8522eaa6d,M07,0,16.49,16.1020750693,30
323,0875c4610309c2d8522eaa6d,M08,0,20.8,19.9223280907,30
323,0875c4610309c2d8522eaa6d,M09,0,19.58,19.2478592251,30
323,0875c4610309c2d8522eaa6d,M10,0,22.3,20.6327528548,30
323,0875c4610309c2d8522eaa6d,M11,0,21.59,20.4980412272,30
323,0875c4610309c2d8522eaa6d,M12,0,30.35,29.0795319842,45
323,0875c4610309c2d8522eaa6d,M13,0,31.5,28.9756446571,60
323,0875c4610309c2d8522eaa6d,M14,0,28.36,27.5857788925,60
323,0875c4610309c2d8522eaa6d,M15,0,31.69,29.1483113189,60
323,0875c4610309c2d8522eaa6d,M16,0,60.44,60.1074564105,100
323,0875c4610309c2d8522eaa6d,M17,0,8.12,7.86103549837,14
323,0875c4610309c2d8522eaa6d,M18,0,11.37,10.3322795037,21
323,0875c4610309c2d8522eaa6d,M19,0,9.97,9.31043560342,21
323,0875c4610309c2d8522eaa6d,M20,0,12.16,12.1156963531,20
323,0875c4610309c2d8522eaa6d,M21,0,9.38,9.16637722269,21
323,0875c4610309c2d8522eaa6d,M22,0,23.71,21.9407323307,45
323,0875c4610309c2d8522eaa6d,M23,0,20.64,19.6210394032,45
323,0875c4610309c2d8522eaa6d,M24,0,24.06,22.7114110821,45
323,0875c4610309c2d8522eaa6d,M25,0,15.15,14.5216267,20
323,0875c4610309c2d8522eaa6d,M26,0,13.96,13.861998756,20
323,0875c4610309c2d8522eaa6d,M27,0,18.78,17.9194952754,30
323,0875c4610309c2d8522eaa6d,M28,0,17.02,16.4550984783,30
323,0875c4610309c2d8522eaa6d,M29,0,18.66,17.9348576186,30
323,0875c4610309c2d8522eaa6d,M30,0,11.84,10.5168004291,21
325,b8393da9715f408e65c6f2e3,M01,0,8.1,8.4032499591,10
325,b8393da9715f408e65c6f2e3,M02,0,11.11,11.3254378957,15
325,b8393da9715f408e65c6f2e3,M03,0,13.43,12.9555303088,21
325,b8393da9715f408e65c6f2e3,M04,0,12.79,12.7358747786,21
325,b8393da9715f408e65c6f2e3,M05,0,12.8,12.7712541013,21
325,b8393da9715f408e65c6f2e3,M06,0,15.66,15.799899371,21
325,b8393da9715f408e65c6f2e3,M07,0,19.12,19.1551018965,30
325,b8393da9715f408e65c6f2e3,M08,0,23.12,23.0540892898,30
325,b8393da9715f408e65c6f2e3,M09,0,22.28,22.4890722335,30
325,b8393da9715f408e65c6f2e3,M10,0,24.35,23.9630070262,30
325,b8393da9715f408e65c6f2e3,M11,0,23.79,23.9104124618,30
325,b8393da9715f408e65c6f2e3,M12,0,34.63,35.1803995856,45
325,b8393da9715f408e65c6f2e3,M13,0,35.64,35.2134571375,60
325,b8393da9715f408e65c6f2e3,M14,0,33.33,34.789444559,60
325,b8393da9715f408e65c6f2e3,M15,0,36.52,35.369466536,60
325,b8393da9715f408e65c6f2e3,M16,0,64.96,66.3660503482,100
325,b8393da9715f408e65c6f2e3,M17,0,9.03,8.72316640661,14
325,b8393da9715f408e65c6f2e3,M18,0,13.12,12.7391599875,21
325,b8393da9715f408e65c6f2e3,M19,0,11.22,11.3285890426,21
325,b8393da9715f408e65c6f2e3,M20,0,17.89,15.2492618324,20
325,b8393da9715f408e65c6f2e3,M21,0,12.73,11.3353313082,21
325,b8393da9715f408e65c6f2e3,M22,0,37.83,30.2668384886,45
325,b8393da9715f408e65c6f2e3,M23,0,27.5,29.6981270923,45
325,b8393da9715f408e65c6f2e3,M24,0,38.24,30.2990629106,45
325,b8393da9715f408e65c6f2e3,M25,0,15.63,15.6062806068,20
325,b8393da9715f408e65c6f2e3,M26,0,14.6,15.316520383,20
325,b8393da9715f408e65c6f2e3,M27,0,20.08,19.8386222238,30
325,b8393da9715f408e65c6f2e3,M28,0,18.7,19.3183098862,30
325,b8393da9715f408e65c6f2e3,M29,0,20.23,19.8600052653,30
325,b8393da9715f408e65c6f2e3,M30,0,13.13,12.9656987789,21
326,9140024943d858a024a6c938,M01,4,7.75,7.68311756198,10
326,9140024943d858a024a6c938,M02,4,10.31,9.43555533287,15
326,9140024943d858a024a6c938,M03,4,11.54,10.1775545818,21
326,9140024943d858a024a6c938,M04,4,10.66,9.9231397027,21
326,9140024943d858a024a6c938,M05,4,10.84,9.92715407572,21
326,9140024943d858a024a6c938,M06,4,14.32,14.8753115507,21
326,9140024943d858a024a6c938,M07,4,16.17,16.5863449231,30
326,9140024943d858a024a6c938,M08,4,20.48,20.4193881368,30
326,9140024943d858a024a6c938,M09,4,19.29,19.8705605887,30
326,9140024943d858a024a6c938,M10,4,21.89,20.9969558197,30
326,9140024943d858a024a6c938,M11,4,21.07,20.8658858343,30
326,9140024943d858a024a6c938,M12,4,29.98,30.2521780544,45
326,9140024943d858a024a6c938,M13,4,31.36,30.2350208794,60
326,9140024943d858a024a6c938,M14,4,28.46,28.9742390008,60
326,9140024943d858a024a6c938,M15,4,30.72,30.3566449215,60
326,9140024943d858a024a6c938,M16,4,60.34,60.7412519241,100
326,9140024943d858a024a6c938,M17,4,7.97,7.90585794085,14
326,9140024943d858a024a6c938,M18,4,11.15,9.93082525803,21
326,9140024943d858a024a6c938,M19,4,8.72,9.23695665678,21
326,9140024943d858a024a6c938,M20,4,11.03,13.2327784192,20
326,9140024943d858a024a6c938,M21,4,8.18,8.98985148669,21
326,9140024943d858a024a6c938,M22,4,20.14,25.898587524,45
326,9140024943d858a024a6c938,M23,4,17.5,24.8757514935,45
326,9140024943d858a024a6c938,M24,4,20.22,26.0135089538,45
326,9140024943d858a024a6c938,M25,4,14.99,14.8901803928,20
326,9140024943d858a024a6c938,M26,4,13.86,14.326293591,20
326,9140024943d858a024a6c938,M27,4,18.57,17.333260909,30
326,9140024943d858a024a6c938,M28,4,16.9,16.3893793728,30
326,9140024943d858a024a6c938,M29,4,18.14,17.3489053388,30
326,9140024943d858a024a6c938,M30,4,11.6,10.168121905,21
328,f23a727fbe1c6f18cb88859c,M01,1,6.54,6.65930929831,10
328,f23a727fbe1c6f18cb88859c,M02,1,8.7,8.14339077886,15
328,f23a727fbe1c6f18cb88859c,M03,1,8.42,8.20335460594,21
328,f23a727fbe1c6f18cb88859c,M04,1,7.97,7.95186076751,21
328,f23a727fbe1c6f18cb88859c,M05,1,7.96,7.92099318185,21
328,f23a727fbe1c6f18cb88859c,M06,1,10.86,11.0807863828,21
328,f23a727fbe1c6f18cb88859c,M07,1,11.42,11.9018801498,30
328,f23a727fbe1c6f18cb88859c,M08,1,15.78,15.1623217057,30
328,f23a727fbe1c6f18cb88859c,M09,1,15.18,14.9574723894,30
328,f23a727fbe1c6f18cb88859c,M10,1,17.29,15.4665368794,30
328,f23a727fbe1c6f18cb88859c,M11,1,17,15.2666302145,30
328,f23a727fbe1c6f18cb88859c,M12,1,22.11,20.5308133802,45
328,f23a727fbe1c6f18cb88859c,M13,1,21.93,20.3521744793,60
328,f23a727fbe1c6f18cb88859c,M14,1,19.32,20.0712648441,60
328,f23a727fbe1c6f18cb88859c,M15,1,21.59,20.5041227136,60
328,f23a727fbe1c6f18cb88859c,M16,1,49.67,46.9710463752,100
328,f23a727fbe1c6f18cb88859c,M17,1,6.34,6.40037424826,14
328,f23a727fbe1c6f18cb88859c,M18,1,8.54,7.98886726297,21
328,f23a727fbe1c6f18cb88859c,M19,1,5.51,5.96731078105,21
328,f23a727fbe1c6f18cb88859c,M20,1,7.68,8.52662321081,20
328,f23a727fbe1c6f18cb88859c,M21,1,5.35,5.883004387,21
328,f23a727fbe1c6f18cb88859c,M22,1,11.56,12.6340556856,45
328,f23a727fbe1c6f18cb88859c,M23,1,10.65,12.1099241122,45
328,f23a727fbe1c6f18cb88859c,M24,1,11.16,12.6044846167,45
328,f23a727fbe1c6f18cb88859c,M25,1,13.62,12.8134166752,20
328,f23a727fbe1c6f18cb88859c,M26,1,12.43,12.4579073369,20
328,f23a727fbe1c6f18cb88859c,M27,1,15.73,14.5892793689,30
328,f23a727fbe1c6f18cb88859c,M28,1,13.93,13.8883016242,30
328,f23a727fbe1c6f18cb88859c,M29,1,15.04,14.5469957408,30
328,f23a727fbe1c6f18cb88859c,M30,1,9.25,8.2207881918,21
330,941763538c16ab57ad9d0f47,M01,4,5.56,6.74972169125,10
330,941763538c16ab57ad9d0f47,M02,4,7.49,8.662768416,15
330,941763538c16ab57ad9d0f47,M03,4,6.54,8.61389918698,21
330,941763538c16ab57ad9d0f47,M04,4,6.35,8.27420501876,21
330,941763538c16ab57ad9d0f47,M05,4,6.3,8.22565108063,21
330,941763538c16ab57ad9d0f47,M06,4,8.44,11.4103764287,21
330,941763538c16ab57ad9d0f47,M07,4,8.67,12.2001207626,30
330,941763538c16ab57ad9d0f47,M08,4,12.67,16.3418677247,30
330,941763538c16ab57ad9d0f47,M09,4,12.47,15.9847269031,30
330,941763538c16ab57ad9d0f47,M10,4,14.1,16.9328698528,30
330,941763538c16ab57ad9d0f47,M11,4,14.08,16.7752306419,30
330,941763538c16ab57ad9d0f47,M12,4,17.14,22.0538412246,45
330,941763538c16ab57ad9d0f47,M13,4,16.12,21.681856157,60
330,941763538c16ab57ad9d0f47,M14,4,14.14,21.0620045744,60
330,941763538c16ab57ad9d0f47,M15,4,15.83,22.0009144542,60
