compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
268,d69eda8667f021413c4a9f83,M09,2,11.61,8.74104499817,30
268,d69eda8667f021413c4a9f83,M10,2,14.43,11.0442752838,30
268,d69eda8667f021413c4a9f83,M11,2,13.51,10.2198925018,30
268,d69eda8667f021413c4a9f83,M12,2,16.32,11.508597374,45
268,d69eda8667f021413c4a9f83,M13,2,15.65,11.8581790924,60
268,d69eda8667f021413c4a9f83,M14,2,15.74,10.3725833893,60
268,d69eda8667f021413c4a9f83,M15,2,12.9,11.4858083725,60
268,d69eda8667f021413c4a9f83,M16,2,34.55,22.1452159882,100
268,d69eda8667f021413c4a9f83,M17,2,5.2,3.87180709839,14
268,d69eda8667f021413c4a9f83,M18,2,7.21,6.0505604744,21
268,d69eda8667f021413c4a9f83,M19,2,5.13,4.76644229889,21
268,d69eda8667f021413c4a9f83,M20,2,6.96,5.56791448593,20
268,d69eda8667f021413c4a9f83,M21,2,5.11,4.60926771164,21
268,d69eda8667f021413c4a9f83,M22,2,10.41,8.7151889801,45
268,d69eda8667f021413c4a9f83,M23,2,9.27,7.05336666107,45
268,d69eda8667f021413c4a9f83,M24,2,10.34,8.55949783325,45
268,d69eda8667f021413c4a9f83,M25,2,11.54,8.91917514801,20
268,d69eda8667f021413c4a9f83,M26,2,10.06,8.10909366608,20
268,d69eda8667f021413c4a9f83,M27,2,11.62,9.9072265625,30
268,d69eda8667f021413c4a9f83,M28,2,9.91,8.60616397858,30
268,d69eda8667f021413c4a9f83,M29,2,11.77,9.46229553223,30
268,d69eda8667f021413c4a9f83,M30,2,6.83,6.24261140823,21
270,b8c82d904caebcfae94507d9,M01,2,6.99,7.45838594437,10
270,b8c82d904caebcfae94507d9,M02,2,9.81,9.89458084106,15
270,b8c82d904caebcfae94507d9,M03,2,10.49,10.3234786987,21
270,b8c82d904caebcfae94507d9,M04,2,9.85,9.92272090912,21
270,b8c82d904caebcfae94507d9,M05,2,9.69,9.87361907959,21
270,b8c82d904caebcfae94507d9,M06,2,12.46,13.0921068192,21
270,b8c82d904caebcfae94507d9,M07,2,14.58,14.8363752365,30
270,b8c82d904caebcfae94507d9,M08,2,18.92,19.2800998688,30
270,b8c82d904caebcfae94507d9,M09,2,18.05,18.2236614227,30
270,b8c82d904caebcfae94507d9,M10,2,20.37,20.3974380493,30
270,b8c82d904caebcfae94507d9,M11,2,19.62,19.6937847137,30
270,b8c82d904caebcfae94507d9,M12,2,27.34,27.3322353363,45
270,b8c82d904caebcfae94507d9,M13,2,26.18,27.4611377716,60
270,b8c82d904caebcfae94507d9,M14,2,23.28,23.416425705,60
270,b8c82d904caebcfae94507d9,M15,2,27.59,28.0930595398,60
270,b8c82d904caebcfae94507d9,M16,2,54.65,53.3434486389,100
270,b8c82d904caebcfae94507d9,M17,2,7.41,7.4760184288,14
270,b8c82d904caebcfae94507d9,M18,2,10.19,10.1946773529,21
270,b8c82d904caebcfae94507d9,M19,2,8.25,8.54730796814,21
270,b8c82d904caebcfae94507d9,M20,2,11.78,11.5334587097,20
270,b8c82d904caebcfae94507d9,M21,2,8.63,8.48000144958,21
270,b8c82d904caebcfae94507d9,M22,2,21.16,20.5240535736,45
270,b8c82d904caebcfae94507d9,M23,2,16.86,16.9339065552,45
270,b8c82d904caebcfae94507d9,M24,2,28.22,21.7141551971,45
270,b8c82d904caebcfae94507d9,M25,2,13.78,13.8160762787,20
270,b8c82d904caebcfae94507d9,M26,2,12.66,12.6593341827,20
270,b8c82d904caebcfae94507d9,M27,2,16.15,16.9395618439,30
270,b8c82d904caebcfae94507d9,M28,2,14.48,14.7576990128,30
270,b8c82d904caebcfae94507d9,M29,2,16.69,17.1723155975,30
270,b8c82d904caebcfae94507d9,M30,2,10.07,10.2337274551,21
271,648bc1f8679a9275b66f6275,M01,1,9.42,8.98205375671,10
271,648bc1f8679a9275b66f6275,M02,1,11.84,12.6827840805,15
271,648bc1f8679a9275b66f6275,M03,1,14.36,14.8080120087,21
271,648bc1f8679a9275b66f6275,M04,1,13.43,13.9348497391,21
271,648bc1f8679a9275b66f6275,M05,1,13.68,14.3591051102,21
271,648bc1f8679a9275b66f6275,M06,1,17.4,17.670343399,21
271,648bc1f8679a9275b66f6275,M07,1,20.41,20.9203796387,30
271,648bc1f8679a9275b66f6275,M08,1,24.36,25.1778182983,30
271,648bc1f8679a9275b66f6275,M09,1,23.11,24.009645462,30
271,648bc1f8679a9275b66f6275,M10,1,25.85,26.3069934845,30
271,648bc1f8679a9275b66f6275,M11,1,25.02,25.9313659668,30
271,648bc1f8679a9275b66f6275,M12,1,36.46,37.5892105103,45
271,648bc1f8679a9275b66f6275,M13,1,39.26,39.8770294189,60
271,648bc1f8679a9275b66f6275,M14,1,36.62,38.4203071594,60
271,648bc1f8679a9275b66f6275,M15,1,38.98,40.1217155457,60
271,648bc1f8679a9275b66f6275,M16,1,68.84,68.4692077637,100
271,648bc1f8679a9275b66f6275,M17,1,9.5,9.58302307129,14
271,648bc1f8679a9275b66f6275,M18,1,13.65,14.1962003708,21
271,648bc1f8679a9275b66f6275,M19,1,14.35,14.1929578781,21
271,648bc1f8679a9275b66f6275,M20,1,15.84,15.8959360123,20
271,648bc1f8679a9275b66f6275,M21,1,13.14,13.398859024,21
271,648bc1f8679a9275b66f6275,M22,1,35.49,34.0783004761,45
271,648bc1f8679a9275b66f6275,M23,1,32.24,33.1029548645,45
271,648bc1f8679a9275b66f6275,M24,1,35.27,34.2518424988,45
271,648bc1f8679a9275b66f6275,M25,1,17.1,17.5576000214,20
271,648bc1f8679a9275b66f6275,M26,1,15.71,16.5179843903,20
271,648bc1f8679a9275b66f6275,M27,1,22.14,22.4386844635,30
271,648bc1f8679a9275b66f6275,M28,1,20.47,21.2804851532,30
271,648bc1f8679a9275b66f6275,M29,1,21.66,22.5932750702,30
271,648bc1f8679a9275b66f6275,M30,1,14.43,14.8743448257,21
272,7fb8af142894de9d555b9983,M01,3,8.17,7.74599695206,10
272,7fb8af142894de9d555b9983,M02,3,10.83,10.600528717,15
272,7fb8af142894de9d555b9983,M03,3,12.52,11.5684890747,21
272,7fb8af142894de9d555b9983,M04,3,11.56,11.0530719757,21
272,7fb8af142894de9d555b9983,M05,3,11.72,11.1388883591,21
272,7fb8af142894de9d555b9983,M06,3,15.25,14.48919487,21
272,7fb8af142894de9d555b9983,M07,3,17.58,16.6827392578,30
272,7fb8af142894de9d555b9983,M08,3,21.82,21.2627563477,30
272,7fb8af142894de9d555b9983,M09,3,20.51,20.015411377,30
272,7fb8af142894de9d555b9983,M10,3,23.27,22.5772857666,30
272,7fb8af142894de9d555b9983,M11,3,22.47,21.9593524933,30
272,7fb8af142894de9d555b9983,M12,3,32.08,31.2678833008,45
272,7fb8af142894de9d555b9983,M13,3,33.65,31.806930542,60
272,7fb8af142894de9d555b9983,M14,3,30.61,29.0227565765,60
272,7fb8af142894de9d555b9983,M15,3,33.67,32.1894226074,60
272,7fb8af142894de9d555b9983,M16,3,62.76,61.374004364,100
272,7fb8af142894de9d555b9983,M17,3,8.45,7.81570672989,14
272,7fb8af142894de9d555b9983,M18,3,11.97,11.3868961334,21
272,7fb8af142894de9d555b9983,M19,3,11.46,10.0232992172,21
272,7fb8af142894de9d555b9983,M20,3,13.4,12.2934818268,20
272,7fb8af142894de9d555b9983,M21,3,10.61,9.48535633087,21
272,7fb8af142894de9d555b9983,M22,3,27.86,24.1059989929,45
272,7fb8af142894de9d555b9983,M23,3,24.49,21.3072471619,45
272,7fb8af142894de9d555b9983,M24,3,27.95,24.8114452362,45
272,7fb8af142894de9d555b9983,M25,3,15.64,15.3088760376,20
272,7fb8af142894de9d555b9983,M26,3,14.39,14.227355957,20
272,7fb8af142894de9d555b9983,M27,3,19.65,18.9642066956,30
272,7fb8af142894de9d555b9983,M28,3,17.94,17.4263343811,30
272,7fb8af142894de9d555b9983,M29,3,19.51,19.037027359,30
272,7fb8af142894de9d555b9983,M30,3,12.55,11.8932857513,21
273,ca6cb56c983e5492cd15a656,M01,3,7.69,7.6017947197,10
273,ca6cb56c983e5492cd15a656,M02,3,10.28,10.3332958221,15
273,ca6cb56c983e5492cd15a656,M03,3,11.4,11.2806196213,21
273,ca6cb56c983e5492cd15a656,M04,3,10.48,10.8736486435,21
273,ca6cb56c983e5492cd15a656,M05,3,10.37,10.8506851196,21
273,ca6cb56c983e5492cd15a656,M06,3,14.07,14.0768995285,21
273,ca6cb56c983e5492cd15a656,M07,3,15.91,16.1026744843,30
273,ca6cb56c983e5492cd15a656,M08,3,20.26,20.5593509674,30
273,ca6cb56c983e5492cd15a656,M09,3,19,19.392282486,30
273,ca6cb56c983e5492cd15a656,M10,3,21.71,21.8022499084,30
273,ca6cb56c983e5492cd15a656,M11,3,20.55,21.1161460876,30
273,ca6cb56c983e5492cd15a656,M12,3,29.5,29.9535140991,45
273,ca6cb56c983e5492cd15a656,M13,3,30.39,30.891462326,60
273,ca6cb56c983e5492cd15a656,M14,3,27.26,27.5527915955,60
273,ca6cb56c983e5492cd15a656,M15,3,30.41,30.9789028168,60
273,ca6cb56c983e5492cd15a656,M16,3,59.23,62.4019203186,100
273,ca6cb56c983e5492cd15a656,M17,3,7.9,7.52092027664,14
273,ca6cb56c983e5492cd15a656,M18,3,11.09,11.1679592133,21
273,ca6cb56c983e5492cd15a656,M19,3,8.96,9.63491725922,21
273,ca6cb56c983e5492cd15a656,M20,3,11.38,11.612695694,20
273,ca6cb56c983e5492cd15a656,M21,3,8.54,9.2151889801,21
273,ca6cb56c983e5492cd15a656,M22,3,21.21,22.0645446777,45
273,ca6cb56c983e5492cd15a656,M23,3,18.37,19.0463867188,45
273,ca6cb56c983e5492cd15a656,M24,3,21.66,22.3137016296,45
273,ca6cb56c983e5492cd15a656,M25,3,13.93,15.0616855621,20
273,ca6cb56c983e5492cd15a656,M26,3,12.72,13.7945575714,20
273,ca6cb56c983e5492cd15a656,M27,3,16.27,18.2906513214,30
273,ca6cb56c983e5492cd15a656,M28,3,14.47,16.4478969574,30
273,ca6cb56c983e5492cd15a656,M29,3,16.5,18.1561985016,30
273,ca6cb56c983e5492cd15a656,M30,3,10.02,11.6200551987,21
274,9b385e5777f6b270736964d8,M01,4,5,5.00785160065,10
274,9b385e5777f6b270736964d8,M02,4,6.55,6.57313966751,15
274,9b385e5777f6b270736964d8,M03,4,5.62,6.44179201126,21
274,9b385e5777f6b270736964d8,M04,4,5.27,6.14056634903,21
274,9b385e5777f6b270736964d8,M05,4,5.18,6.07325315475,21
274,9b385e5777f6b270736964d8,M06,4,7.1,8.1889667511,21
274,9b385e5777f6b270736964d8,M07,4,7.18,8.6231546402,30
274,9b385e5777f6b270736964d8,M08,4,9.43,10.2026948929,30
274,9b385e5777f6b270736964d8,M09,4,8.17,9.43069458008,30
274,9b385e5777f6b270736964d8,M10,4,11.08,11.0275344849,30
274,9b385e5777f6b270736964d8,M11,4,10.07,10.598783493,30
274,9b385e5777f6b270736964d8,M12,4,11.55,14.0188026428,45
274,9b385e5777f6b270736964d8,M13,4,11.47,13.8374881744,60
274,9b385e5777f6b270736964d8,M14,4,8.92,12.7254724503,60
274,9b385e5777f6b270736964d8,M15,4,11.8,13.4304838181,60
274,9b385e5777f6b270736964d8,M16,4,21.46,28.7136135101,100
274,9b385e5777f6b270736964d8,M17,4,3.49,4.41989326477,14
274,9b385e5777f6b270736964d8,M18,4,5.55,6.39321517944,21
274,9b385e5777f6b270736964d8,M19,4,4.7,5.18487691879,21
274,9b385e5777f6b270736964d8,M20,4,5.67,6.23727989197,20
274,9b385e5777f6b270736964d8,M21,4,4.62,4.87921571732,21
274,9b385e5777f6b270736964d8,M22,4,8.18,8.90722370148,45
274,9b385e5777f6b270736964d8,M23,4,6.95,7.77912378311,45
274,9b385e5777f6b270736964d8,M24,4,8.01,8.72992897034,45
274,9b385e5777f6b270736964d8,M25,4,9.85,10.1998748779,20
274,9b385e5777f6b270736964d8,M26,4,8.23,9.37179279327,20
274,9b385e5777f6b270736964d8,M27,4,9.35,11.099650383,30
274,9b385e5777f6b270736964d8,M28,4,7.95,10.1507520676,30
274,9b385e5777f6b270736964d8,M29,4,9.46,10.6524753571,30
274,9b385e5777f6b270736964d8,M30,4,5.59,7.08829021454,21
275,a3cc9e6104a657c18f86b132,M01,0,6.95,7.10334825516,10
275,a3cc9e6104a657c18f86b132,M02,0,9.83,9.97675895691,15
275,a3cc9e6104a657c18f86b132,M03,0,10.29,10.3495092392,21
275,a3cc9e6104a657c18f86b132,M04,0,9.75,9.86372089386,21
275,a3cc9e6104a657c18f86b132,M05,0,9.82,9.89006328583,21
275,a3cc9e6104a657c18f86b132,M06,0,12.38,12.9747419357,21
275,a3cc9e6104a657c18f86b132,M07,0,14.46,15.1858224869,30
275,a3cc9e6104a657c18f86b132,M08,0,18.76,19.5026607513,30
275,a3cc9e6104a657c18f86b132,M09,0,17.87,18.2911491394,30
275,a3cc9e6104a657c18f86b132,M10,0,20.01,20.8088741302,30
275,a3cc9e6104a657c18f86b132,M11,0,19.45,19.8429470062,30
275,a3cc9e6104a657c18f86b132,M12,0,27.14,27.5570812225,45
275,a3cc9e6104a657c18f86b132,M13,0,25.8,27.6403656006,60
275,a3cc9e6104a657c18f86b132,M14,0,22.84,23.4747619629,60
275,a3cc9e6104a657c18f86b132,M15,0,27.24,28.3006896973,60
275,a3cc9e6104a657c18f86b132,M16,0,54.19,51.9454116821,100
275,a3cc9e6104a657c18f86b132,M17,0,7.27,7.07915973663,14
275,a3cc9e6104a657c18f86b132,M18,0,9.96,10.1196985245,21
275,a3cc9e6104a657c18f86b132,M19,0,8.16,9.05885314941,21
275,a3cc9e6104a657c18f86b132,M20,0,11.73,11.1499242783,20
275,a3cc9e6104a657c18f86b132,M21,0,8.59,8.61514377594,21
275,a3cc9e6104a657c18f86b132,M22,0,21.07,21.1015815735,45
275,a3cc9e6104a657c18f86b132,M23,0,16.71,17.1755981445,45
275,a3cc9e6104a657c18f86b132,M24,0,28.11,22.224565506,45
275,a3cc9e6104a657c18f86b132,M25,0,13.72,13.7230014801,20
275,a3cc9e6104a657c18f86b132,M26,0,12.59,12.6525506973,20
275,a3cc9e6104a657c18f86b132,M27,0,15.97,16.8414707184,30
275,a3cc9e6104a657c18f86b132,M28,0,14.32,14.7208843231,30
275,a3cc9e6104a657c18f86b132,M29,0,16.45,17.2425231934,30
275,a3cc9e6104a657c18f86b132,M30,0,9.88,10.3984766006,21
277,1d0a43c80b2575e810c29b2d,M01,0,7.03,7.12975311279,10
277,1d0a43c80b2575e810c29b2d,M02,0,9.38,8.9583940506,15
277,1d0a43c80b2575e810c29b2d,M03,0,9.55,8.79881954193,21
277,1d0a43c80b2575e810c29b2d,M04,0,8.81,8.24664402008,21
277,1d0a43c80b2575e810c29b2d,M05,0,8.87,8.26121807098,21
277,1d0a43c80b2575e810c29b2d,M06,0,12.07,10.968085289,21
277,1d0a43c80b2575e810c29b2d,M07,0,13.04,11.1496429443,30
277,1d0a43c80b2575e810c29b2d,M08,0,17.44,16.0591220856,30
277,1d0a43c80b2575e810c29b2d,M09,0,16.41,15.0612449646,30
277,1d0a43c80b2575e810c29b2d,M10,0,19.03,17.4342136383,30
277,1d0a43c80b2575e810c29b2d,M11,0,18.31,16.3697891235,30
277,1d0a43c80b2575e810c29b2d,M12,0,24.67,22.4274482727,45
277,1d0a43c80b2575e810c29b2d,M13,0,24.67,22.4060955048,60
277,1d0a43c80b2575e810c29b2d,M14,0,21.24,19.6712989807,60
277,1d0a43c80b2575e810c29b2d,M15,0,24.48,22.4112949371,60
277,1d0a43c80b2575e810c29b2d,M16,0,52.79,46.6723480225,100
277,1d0a43c80b2575e810c29b2d,M17,0,6.93,6.45448064804,14
277,1d0a43c80b2575e810c29b2d,M18,0,9.43,8.35558700562,21
277,1d0a43c80b2575e810c29b2d,M19,0,7.55,6.91302013397,21
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,8.61862659454,20
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,6.46934080124,21
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,14.9678173065,45
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,12.6954460144,45
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,14.9458112717,45
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,13.2507371902,20
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,12.2874879837,20
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,14.8785562515,30
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,13.2241325378,30
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,14.5317306519,30
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.10707855225,21
278,7379aff9cd07b6083d7fa843,M01,0,9.48,9.52033615112,10
278,7379aff9cd07b6083d7fa843,M02,0,12.01,12.6547040939,15
278,7379aff9cd07b6083d7fa843,M03,0,14.6,13.9340572357,21
278,7379aff9cd07b6083d7fa843,M04,0,13.58,13.3674125671,21
278,7379aff9cd07b6083d7fa843,M05,0,13.91,13.5474491119,21
278,7379aff9cd07b6083d7fa843,M06,0,17.48,17.0158882141,21
278,7379aff9cd07b6083d7fa843,M07,0,20.77,19.7437019348,30
278,7379aff9cd07b6083d7fa843,M08,0,24.71,25.5081062317,30
278,7379aff9cd07b6083d7fa843,M09,0,23.32,24.3230247498,30
278,7379aff9cd07b6083d7fa843,M10,0,26.17,26.666852951,30
278,7379aff9cd07b6083d7fa843,M11,0,25.37,26.2662639618,30
278,7379aff9cd07b6083d7fa843,M12,0,37.02,36.9525566101,45
278,7379aff9cd07b6083d7fa843,M13,0,39.55,38.1737785339,60
278,7379aff9cd07b6083d7fa843,M14,0,37.02,36.0679855347,60
278,7379aff9cd07b6083d7fa843,M15,0,39.81,38.3769454956,60
278,7379aff9cd07b6083d7fa843,M16,0,69.16,66.7637176514,100
278,7379aff9cd07b6083d7fa843,M17,0,9.58,9.80559921265,14
278,7379aff9cd07b6083d7fa843,M18,0,13.81,13.6462106705,21
278,7379aff9cd07b6083d7fa843,M19,0,15.17,13.2496557236,21
278,7379aff9cd07b6083d7fa843,M25,0,17.16,17.3324737549,20
278,7379aff9cd07b6083d7fa843,M26,0,15.83,15.8842153549,20
278,7379aff9cd07b6083d7fa843,M27,0,22.25,22.0107784271,30
278,7379aff9cd07b6083d7fa843,M28,0,20.64,20.3898124695,30
278,7379aff9cd07b6083d7fa843,M29,0,22.01,22.2043437958,30
278,7379aff9cd07b6083d7fa843,M30,0,14.65,14.1521396637,21
280,bed4536832eee8371b3e89bd,M01,0,7.02,6.93732643127,10
280,bed4536832eee8371b3e89bd,M02,0,9.87,9.63025951385,15
280,bed4536832eee8371b3e89bd,M03,0,10.86,10.2466306686,21
280,bed4536832eee8371b3e89bd,M04,0,9.91,9.8075876236,21
280,bed4536832eee8371b3e89bd,M05,0,9.62,9.82146072388,21
280,bed4536832eee8371b3e89bd,M06,0,13.49,12.698425293,21
280,bed4536832eee8371b3e89bd,M07,0,14.35,14.8997344971,30
280,bed4536832eee8371b3e89bd,M08,0,19.01,19.1314678192,30
280,bed4536832eee8371b3e89bd,M09,0,17.88,17.9515762329,30
280,bed4536832eee8371b3e89bd,M10,0,20.96,20.5106678009,30
280,bed4536832eee8371b3e89bd,M11,0,19.7,19.6349639893,30
280,bed4536832eee8371b3e89bd,M12,0,26.94,26.8646793365,45
280,bed4536832eee8371b3e89bd,M13,0,25.8,27.0179672241,60
280,bed4536832eee8371b3e89bd,M14,0,23.22,23.0532798767,60
280,bed4536832eee8371b3e89bd,M15,0,26.77,27.4968223572,60
280,bed4536832eee8371b3e89bd,M16,0,54.17,57.0685882568,100
280,bed4536832eee8371b3e89bd,M17,0,7.16,6.7772102356,14
280,bed4536832eee8371b3e89bd,M18,0,10.13,9.91321277618,21
280,bed4536832eee8371b3e89bd,M19,0,7.68,8.21133041382,21
280,bed4536832eee8371b3e89bd,M20,0,8.44,10.45682621,20
280,bed4536832eee8371b3e89bd,M21,0,6.94,8.01582813263,21
280,bed4536832eee8371b3e89bd,M22,0,14.79,19.7151889801,45
280,bed4536832eee8371b3e89bd,M23,0,14.22,16.364074707,45
280,bed4536832eee8371b3e89bd,M24,0,14.63,20.5249385834,45
280,bed4536832eee8371b3e89bd,M25,0,14.36,13.4406642914,20
280,bed4536832eee8371b3e89bd,M26,0,13.21,12.2466316223,20
280,bed4536832eee8371b3e89bd,M27,0,17.15,16.8480377197,30
280,bed4536832eee8371b3e89bd,M28,0,15.33,14.8015975952,30
280,bed4536832eee8371b3e89bd,M29,0,17.09,16.9461917877,30
280,bed4536832eee8371b3e89bd,M30,0,10.85,10.3467216492,21
281,bbda52a9d99ca097c7cfd477,M01,3,6.65,6.12875080109,10
281,bbda52a9d99ca097c7cfd477,M02,3,8.79,7.81791257858,15
281,bbda52a9d99ca097c7cfd477,M03,3,8.5,7.5973238945,21
281,bbda52a9d99ca097c7cfd477,M04,3,7.79,7.14812898636,21
281,bbda52a9d99ca097c7cfd477,M05,3,8.11,7.03686285019,21
281,bbda52a9d99ca097c7cfd477,M06,3,10.84,10.2113218307,21
281,bbda52a9d99ca097c7cfd477,M07,3,11.47,10.110159874,30
281,bbda52a9d99ca097c7cfd477,M08,3,15.85,14.4027881622,30
281,bbda52a9d99ca097c7cfd477,M09,3,14.89,13.450843811,30
281,bbda52a9d99ca097c7cfd477,M10,3,17.38,15.7867002487,30
281,bbda52a9d99ca097c7cfd477,M11,3,17.09,14.771686554,30
281,bbda52a9d99ca097c7cfd477,M12,3,22.13,20.4577178955,45
281,bbda52a9d99ca097c7cfd477,M13,3,21.52,20.6742839813,60
281,bbda52a9d99ca097c7cfd477,M14,3,18.48,17.7729492188,60
281,bbda52a9d99ca097c7cfd477,M15,3,21.34,20.4451313019,60
281,bbda52a9d99ca097c7cfd477,M16,3,48.83,47.0774307251,100
281,bbda52a9d99ca097c7cfd477,M17,3,5.88,5.45090484619,14
281,bbda52a9d99ca097c7cfd477,M18,3,8,7.06459903717,21
281,bbda52a9d99ca097c7cfd477,M19,3,5.52,5.89352321625,21
281,bbda52a9d99ca097c7cfd477,M20,3,6.98,7.83779764175,20
281,bbda52a9d99ca097c7cfd477,M21,3,5.01,5.50738048553,21
281,bbda52a9d99ca097c7cfd477,M22,3,10.44,13.1785459518,45
281,bbda52a9d99ca097c7cfd477,M23,3,9.6,10.7679271698,45
281,bbda52a9d99ca097c7cfd477,M24,3,10.17,12.9621372223,45
281,bbda52a9d99ca097c7cfd477,M25,3,14.32,11.8154888153,20
281,bbda52a9d99ca097c7cfd477,M26,3,13.04,10.70744133,20
281,bbda52a9d99ca097c7cfd477,M27,3,16.98,13.6252508163,30
281,bbda52a9d99ca097c7cfd477,M28,3,15.06,11.9866523743,30
281,bbda52a9d99ca097c7cfd477,M29,3,16.73,13.3384046555,30
281,bbda52a9d99ca097c7cfd477,M30,3,10.45,7.75288391113,21
282,c18e77ce74b9a2e4ab1ae59d,M01,1,8.28,7.8231048584,10
282,c18e77ce74b9a2e4ab1ae59d,M02,1,11.06,10.5867872238,15
282,c18e77ce74b9a2e4ab1ae59d,M03,1,13.15,11.7106132507,21
282,c18e77ce74b9a2e4ab1ae59d,M04,1,12.3,11.2593421936,21
282,c18e77ce74b9a2e4ab1ae59d,M05,1,12.52,11.3073282242,21
282,c18e77ce74b9a2e4ab1ae59d,M06,1,15.77,14.5049448013,21
282,c18e77ce74b9a2e4ab1ae59d,M07,1,18.62,17.1551303864,30
282,c18e77ce74b9a2e4ab1ae59d,M08,1,22.73,20.8889217377,30
282,c18e77ce74b9a2e4ab1ae59d,M09,1,21.57,19.8442935944,30
282,c18e77ce74b9a2e4ab1ae59d,M10,1,24.08,22.2765102386,30
282,c18e77ce74b9a2e4ab1ae59d,M11,1,23.51,21.6580924988,30
282,c18e77ce74b9a2e4ab1ae59d,M12,1,33.77,31.0574398041,45
282,c18e77ce74b9a2e4ab1ae59d,M13,1,35.36,32.1975860596,60
282,c18e77ce74b9a2e4ab1ae59d,M14,1,32.72,29.0461349487,60
282,c18e77ce74b9a2e4ab1ae59d,M15,1,35.87,32.2169914246,60
282,c18e77ce74b9a2e4ab1ae59d,M16,1,64.63,59.8052978516,100
282,c18e77ce74b9a2e4ab1ae59d,M17,1,8.81,7.74321269989,14
282,c18e77ce74b9a2e4ab1ae59d,M18,1,12.65,11.4642782211,21
282,c18e77ce74b9a2e4ab1ae59d,M19,1,11.6,10.2563505173,21
282,c18e77ce74b9a2e4ab1ae59d,M20,1,13.43,11.7469940186,20
282,c18e77ce74b9a2e4ab1ae59d,M21,1,10.79,9.68477153778,21
282,c18e77ce74b9a2e4ab1ae59d,M22,1,27.87,24.2864170074,45
282,c18e77ce74b9a2e4ab1ae59d,M23,1,24.74,21.3512001038,45
282,c18e77ce74b9a2e4ab1ae59d,M24,1,28.52,24.5038700104,45
282,c18e77ce74b9a2e4ab1ae59d,M25,1,15.84,15.2330532074,20
282,c18e77ce74b9a2e4ab1ae59d,M26,1,14.73,13.7540454865,20
282,c18e77ce74b9a2e4ab1ae59d,M27,1,20.3,19.0023822784,30
282,c18e77ce74b9a2e4ab1ae59d,M28,1,18.73,17.0893211365,30
282,c18e77ce74b9a2e4ab1ae59d,M29,1,20.25,18.9717102051,30
282,c18e77ce74b9a2e4ab1ae59d,M30,1,13.18,12.1433601379,21
283,c2eedb24cf5e98af3c88b4c1,M01,1,7.36,7.66461896896,10
283,c2eedb24cf5e98af3c88b4c1,M02,1,9.89,10.4451036453,15
283,c2eedb24cf5e98af3c88b4c1,M03,1,10.61,10.9853878021,21
283,c2eedb24cf5e98af3c88b4c1,M04,1,9.82,10.5289793015,21
283,c2eedb24cf5e98af3c88b4c1,M05,1,9.82,10.570473671,21
283,c2eedb24cf5e98af3c88b4c1,M06,1,13.16,13.4558639526,21
283,c2eedb24cf5e98af3c88b4c1,M07,1,14.72,15.7096300125,30
283,c2eedb24cf5e98af3c88b4c1,M08,1,19.13,20.3453826904,30
283,c2eedb24cf5e98af3c88b4c1,M09,1,18.03,19.1212120056,30
283,c2eedb24cf5e98af3c88b4c1,M10,1,20.58,21.768913269,30
283,c2eedb24cf5e98af3c88b4c1,M11,1,19.78,20.718038559,30
283,c2eedb24cf5e98af3c88b4c1,M12,1,27.63,30.2087974548,45
283,c2eedb24cf5e98af3c88b4c1,M13,1,27.96,30.6988792419,60
283,c2eedb24cf5e98af3c88b4c1,M14,1,24.84,27.6540145874,60
283,c2eedb24cf5e98af3c88b4c1,M15,1,27.99,30.6620483398,60
283,c2eedb24cf5e98af3c88b4c1,M16,1,56.63,61.7142906189,100
283,c2eedb24cf5e98af3c88b4c1,M17,1,7.46,7.60853385925,14
283,c2eedb24cf5e98af3c88b4c1,M18,1,10.4,10.799041748,21
283,c2eedb24cf5e98af3c88b4c1,M19,1,8.51,8.94869995117,21
283,c2eedb24cf5e98af3c88b4c1,M20,1,10.93,10.71367836,20
283,c2eedb24cf5e98af3c88b4c1,M21,1,8.11,8.52025985718,21
283,c2eedb24cf5e98af3c88b4c1,M22,1,19.81,20.5339393616,45
283,c2eedb24cf5e98af3c88b4c1,M23,1,17.07,18.1726150513,45
283,c2eedb24cf5e98af3c88b4c1,M24,1,20.15,20.6713790894,45
283,c2eedb24cf5e98af3c88b4c1,M25,1,13.82,14.1675491333,20
283,c2eedb24cf5e98af3c88b4c1,M26,1,12.6,12.9420948029,20
283,c2eedb24cf5e98af3c88b4c1,M27,1,16.01,17.0743770599,30
283,c2eedb24cf5e98af3c88b4c1,M28,1,14.22,15.457242012,30
283,c2eedb24cf5e98af3c88b4c1,M29,1,16.06,16.8752269745,30
283,c2eedb24cf5e98af3c88b4c1,M30,1,9.85,11.1391134262,21
