compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
296,5cc22c63bfc2c970da060ca8,M21,1,8.58,9.7036,21
296,5cc22c63bfc2c970da060ca8,M22,1,20.46,25.4846,45
296,5cc22c63bfc2c970da060ca8,M23,1,16.59,20.71768,45
296,5cc22c63bfc2c970da060ca8,M24,1,26.25,24.26164,45
296,5cc22c63bfc2c970da060ca8,M25,1,14.6,14.4712,20
296,5cc22c63bfc2c970da060ca8,M26,1,13.54,13.56072,20
296,5cc22c63bfc2c970da060ca8,M27,1,17.51,17.94348,30
296,5cc22c63bfc2c970da060ca8,M28,1,16.28,16.57216,30
296,5cc22c63bfc2c970da060ca8,M29,1,18.29,18.08144,30
296,5cc22c63bfc2c970da060ca8,M30,1,11.3,11.325,21
297,a4d13ddf9429ac6f4154b0e3,M01,3,7.36,7.53124,10
297,a4d13ddf9429ac6f4154b0e3,M02,3,10.27,10.345,15
297,a4d13ddf9429ac6f4154b0e3,M03,3,11.44,11.55076,21
297,a4d13ddf9429ac6f4154b0e3,M04,3,10.49,10.9614,21
297,a4d13ddf9429ac6f4154b0e3,M05,3,10.63,11.00984,21
297,a4d13ddf9429ac6f4154b0e3,M06,3,14.26,13.81432,21
297,a4d13ddf9429ac6f4154b0e3,M07,3,15.71,16.323,30
297,a4d13ddf9429ac6f4154b0e3,M08,3,20.16,20.81024,30
297,a4d13ddf9429ac6f4154b0e3,M09,3,18.79,19.77872,30
297,a4d13ddf9429ac6f4154b0e3,M10,3,21.74,21.90836,30
297,a4d13ddf9429ac6f4154b0e3,M11,3,20.99,21.4292,30
297,a4d13ddf9429ac6f4154b0e3,M12,3,29.16,30.59624,45
297,a4d13ddf9429ac6f4154b0e3,M13,3,29.53,30.70776,60
297,a4d13ddf9429ac6f4154b0e3,M14,3,26.81,27.6028,60
297,a4d13ddf9429ac6f4154b0e3,M15,3,30.64,31.5464,60
297,a4d13ddf9429ac6f4154b0e3,M16,3,58.36,58.73756,100
297,a4d13ddf9429ac6f4154b0e3,M17,3,8.26,8.13408,14
297,a4d13ddf9429ac6f4154b0e3,M18,3,11.56,11.2714,21
297,a4d13ddf9429ac6f4154b0e3,M19,3,9.17,9.07532,21
297,a4d13ddf9429ac6f4154b0e3,M20,3,13.71,12.40492,20
297,a4d13ddf9429ac6f4154b0e3,M21,3,9.85,8.98072,21
297,a4d13ddf9429ac6f4154b0e3,M22,3,25.62,22.80908,45
297,a4d13ddf9429ac6f4154b0e3,M23,3,20.33,18.94396,45
297,a4d13ddf9429ac6f4154b0e3,M24,3,20.89,25.39752,45
297,a4d13ddf9429ac6f4154b0e3,M25,3,14.39,14.4516,20
297,a4d13ddf9429ac6f4154b0e3,M26,3,13.34,13.48588,20
297,a4d13ddf9429ac6f4154b0e3,M27,3,17.48,17.66612,30
297,a4d13ddf9429ac6f4154b0e3,M28,3,16,16.24976,30
297,a4d13ddf9429ac6f4154b0e3,M29,3,17.82,18.04072,30
297,a4d13ddf9429ac6f4154b0e3,M30,3,11.14,11.33084,21
300,98b5399112d2ffc2aa957c86,M01,3,8.08,8.6708,10
300,98b5399112d2ffc2aa957c86,M02,3,10.76,11.4564,15
300,98b5399112d2ffc2aa957c86,M03,3,12.31,13.02812,21
300,98b5399112d2ffc2aa957c86,M04,3,11.51,12.39636,21
300,98b5399112d2ffc2aa957c86,M05,3,11.66,12.53432,21
300,98b5399112d2ffc2aa957c86,M06,3,15.02,15.43032,21
300,98b5399112d2ffc2aa957c86,M07,3,17.21,18.33592,30
300,98b5399112d2ffc2aa957c86,M08,3,21.5,23.317,30
300,98b5399112d2ffc2aa957c86,M09,3,20.41,22.32928,30
300,98b5399112d2ffc2aa957c86,M10,3,23.01,24.54576,30
300,98b5399112d2ffc2aa957c86,M11,3,22.4,24.10668,30
300,98b5399112d2ffc2aa957c86,M12,3,31.43,34.34392,45
300,98b5399112d2ffc2aa957c86,M13,3,32.63,35.23076,60
300,98b5399112d2ffc2aa957c86,M14,3,29.36,33.31892,60
300,98b5399112d2ffc2aa957c86,M15,3,33.34,35.65596,60
300,98b5399112d2ffc2aa957c86,M16,3,61.64,64.23868,100
300,98b5399112d2ffc2aa957c86,M17,3,8.44,9.0028,14
300,98b5399112d2ffc2aa957c86,M18,3,11.93,12.61652,21
300,98b5399112d2ffc2aa957c86,M19,3,10.45,11.62188,21
300,98b5399112d2ffc2aa957c86,M20,3,12.59,13.67184,20
300,98b5399112d2ffc2aa957c86,M21,3,9.75,11.30536,21
300,98b5399112d2ffc2aa957c86,M22,3,24.73,27.10268,45
300,98b5399112d2ffc2aa957c86,M23,3,21.47,24.71844,45
300,98b5399112d2ffc2aa957c86,M24,3,25.42,27.28116,45
300,98b5399112d2ffc2aa957c86,M25,3,15.34,15.75108,20
300,98b5399112d2ffc2aa957c86,M26,3,14.11,14.89548,20
300,98b5399112d2ffc2aa957c86,M27,3,19.05,20.51748,30
300,98b5399112d2ffc2aa957c86,M28,3,17.19,19.25944,30
300,98b5399112d2ffc2aa957c86,M29,3,19.1,20.40048,30
300,98b5399112d2ffc2aa957c86,M30,3,12.13,13.14636,21
301,a7efe2a12592b5fa953c9862,M01,0,7.44,7.60568,10
301,a7efe2a12592b5fa953c9862,M02,0,10.31,10.28928,15
301,a7efe2a12592b5fa953c9862,M03,0,11.53,11.52964,21
301,a7efe2a12592b5fa953c9862,M04,0,10.89,10.89276,21
301,a7efe2a12592b5fa953c9862,M05,0,10.89,10.94104,21
301,a7efe2a12592b5fa953c9862,M06,0,13.78,13.94572,21
301,a7efe2a12592b5fa953c9862,M07,0,16.42,16.29916,30
301,a7efe2a12592b5fa953c9862,M08,0,20.88,20.69176,30
301,a7efe2a12592b5fa953c9862,M09,0,19.83,19.68968,30
301,a7efe2a12592b5fa953c9862,M10,0,22.04,21.76808,30
301,a7efe2a12592b5fa953c9862,M11,0,21.4,21.32676,30
301,a7efe2a12592b5fa953c9862,M12,0,30.48,29.92384,45
301,a7efe2a12592b5fa953c9862,M13,0,30.18,29.8736,60
301,a7efe2a12592b5fa953c9862,M14,0,27.49,27.40412,60
301,a7efe2a12592b5fa953c9862,M15,0,31.45,30.76692,60
301,a7efe2a12592b5fa953c9862,M16,0,59.09,58.79972,100
301,a7efe2a12592b5fa953c9862,M17,0,8.04,8.20348,14
301,a7efe2a12592b5fa953c9862,M18,0,11.25,11.29512,21
301,a7efe2a12592b5fa953c9862,M19,0,9.11,9.08244,21
301,a7efe2a12592b5fa953c9862,M20,0,13.98,12.3642,20
301,a7efe2a12592b5fa953c9862,M21,0,10.09,9.0394,21
301,a7efe2a12592b5fa953c9862,M22,0,26.12,22.6162,45
301,a7efe2a12592b5fa953c9862,M23,0,20.66,18.53052,45
301,a7efe2a12592b5fa953c9862,M24,0,23.45,24.59912,45
301,a7efe2a12592b5fa953c9862,M25,0,14.53,14.43104,20
301,a7efe2a12592b5fa953c9862,M26,0,13.52,13.53044,20
301,a7efe2a12592b5fa953c9862,M27,0,17.8,17.68628,30
301,a7efe2a12592b5fa953c9862,M28,0,16.28,16.26088,30
301,a7efe2a12592b5fa953c9862,M29,0,18.17,18.01052,30
301,a7efe2a12592b5fa953c9862,M30,0,11.14,11.31268,21
302,0cbfc205af64784e06b727c4,M01,3,6.84,7.48588,10
302,0cbfc205af64784e06b727c4,M02,3,9.17,10.04212,15
302,0cbfc205af64784e06b727c4,M03,3,9.35,10.53767,21
302,0cbfc205af64784e06b727c4,M04,3,8.83,9.90248,21
302,0cbfc205af64784e06b727c4,M05,3,8.92,9.91732,21
302,0cbfc205af64784e06b727c4,M06,3,11.89,13.1808133333,21
302,0cbfc205af64784e06b727c4,M07,3,12.87,14.75262,30
302,0cbfc205af64784e06b727c4,M08,3,17.3,18.875858,30
302,0cbfc205af64784e06b727c4,M09,3,16.63,17.8874,30
302,0cbfc205af64784e06b727c4,M10,3,18.74,20.01568,30
302,0cbfc205af64784e06b727c4,M11,3,18.48,19.200276,30
302,0cbfc205af64784e06b727c4,M12,3,24.73,26.95296,45
302,0cbfc205af64784e06b727c4,M13,3,24.85,27.04392,60
302,0cbfc205af64784e06b727c4,M14,3,22.08,24.58116,60
302,0cbfc205af64784e06b727c4,M15,3,24.56,27.17132,60
302,0cbfc205af64784e06b727c4,M16,3,53.18,56.6814666667,100
302,0cbfc205af64784e06b727c4,M17,3,6.83,7.58464,14
302,0cbfc205af64784e06b727c4,M18,3,9.41,10.27887,21
302,0cbfc205af64784e06b727c4,M19,3,5.81,8.20178,21
302,0cbfc205af64784e06b727c4,M20,3,8.03,10.31428,20
302,0cbfc205af64784e06b727c4,M21,3,5.58,7.90642666667,21
302,0cbfc205af64784e06b727c4,M22,3,12.24,18.88916,45
302,0cbfc205af64784e06b727c4,M23,3,11.2,16.5346733333,45
302,0cbfc205af64784e06b727c4,M24,3,11.72,18.96852,45
302,0cbfc205af64784e06b727c4,M25,3,13.75,14.14496,20
302,0cbfc205af64784e06b727c4,M26,3,12.62,13.10224,20
302,0cbfc205af64784e06b727c4,M27,3,16.09,16.7596,30
302,0cbfc205af64784e06b727c4,M28,3,14.42,15.04484,30
302,0cbfc205af64784e06b727c4,M29,3,15.76,16.53952,30
302,0cbfc205af64784e06b727c4,M30,3,9.85,10.414776,21
303,fa4fe83161caa77335eb59e7,M01,4,7.67,7.98592,10
303,fa4fe83161caa77335eb59e7,M02,4,10.6,10.80832,15
303,fa4fe83161caa77335eb59e7,M03,4,12.26,12.76748,21
303,fa4fe83161caa77335eb59e7,M04,4,11.67,12.07708,21
303,fa4fe83161caa77335eb59e7,M05,4,11.57,12.2252,21
303,fa4fe83161caa77335eb59e7,M06,4,14.43,15.08972,21
303,fa4fe83161caa77335eb59e7,M07,4,17.3,17.8722,30
303,fa4fe83161caa77335eb59e7,M08,4,21.51,21.9342,30
303,fa4fe83161caa77335eb59e7,M09,4,20.71,21.14224,30
303,fa4fe83161caa77335eb59e7,M10,4,22.85,23.15168,30
303,fa4fe83161caa77335eb59e7,M11,4,22.21,22.75848,30
303,fa4fe83161caa77335eb59e7,M12,4,31.83,32.78864,45
303,fa4fe83161caa77335eb59e7,M13,4,31.94,33.36068,60
303,fa4fe83161caa77335eb59e7,M14,4,29.36,31.23956,60
303,fa4fe83161caa77335eb59e7,M15,4,33.08,34.11104,60
303,fa4fe83161caa77335eb59e7,M16,4,60.97,62.34216,100
303,fa4fe83161caa77335eb59e7,M17,4,8.46,8.55132,14
303,fa4fe83161caa77335eb59e7,M18,4,12.1,12.30848,21
303,fa4fe83161caa77335eb59e7,M19,4,9.29,10.50308,21
303,fa4fe83161caa77335eb59e7,M20,4,13.46,14.06004,20
303,fa4fe83161caa77335eb59e7,M21,4,9.9,10.55308,21
303,fa4fe83161caa77335eb59e7,M22,4,25.92,24.81388,45
303,fa4fe83161caa77335eb59e7,M23,4,20.55,21.12884,45
303,fa4fe83161caa77335eb59e7,M24,4,26.45,24.62064,45
303,fa4fe83161caa77335eb59e7,M25,4,14.89,15.32948,20
303,fa4fe83161caa77335eb59e7,M26,4,13.89,14.38284,20
303,fa4fe83161caa77335eb59e7,M27,4,18.55,19.5728,30
303,fa4fe83161caa77335eb59e7,M28,4,17.05,18.33936,30
303,fa4fe83161caa77335eb59e7,M29,4,18.87,19.65312,30
303,fa4fe83161caa77335eb59e7,M30,4,11.89,12.771,21
304,18c5d30cfe53fd9b8fe0bc36,M01,0,7.71,7.71168,10
304,18c5d30cfe53fd9b8fe0bc36,M02,0,10.37,10.27028,15
304,18c5d30cfe53fd9b8fe0bc36,M03,0,11.66,11.2574,21
304,18c5d30cfe53fd9b8fe0bc36,M04,0,10.87,10.5858,21
304,18c5d30cfe53fd9b8fe0bc36,M05,0,10.78,10.63588,21
304,18c5d30cfe53fd9b8fe0bc36,M06,0,14.31,14.23044,21
304,18c5d30cfe53fd9b8fe0bc36,M07,0,16.33,15.81308,30
304,18c5d30cfe53fd9b8fe0bc36,M08,0,20.64,20.50676,30
304,18c5d30cfe53fd9b8fe0bc36,M09,0,19.58,19.46896,30
304,18c5d30cfe53fd9b8fe0bc36,M10,0,22.03,21.74172,30
304,18c5d30cfe53fd9b8fe0bc36,M11,0,21.07,21.18476,30
304,18c5d30cfe53fd9b8fe0bc36,M12,0,30.19,29.85532,45
304,18c5d30cfe53fd9b8fe0bc36,M13,0,31.25,30.47532,60
304,18c5d30cfe53fd9b8fe0bc36,M14,0,28.26,27.59356,60
304,18c5d30cfe53fd9b8fe0bc36,M15,0,31.16,30.64068,60
304,18c5d30cfe53fd9b8fe0bc36,M16,0,60.2,59.16696,100
304,18c5d30cfe53fd9b8fe0bc36,M17,0,8.08,7.94908,14
304,18c5d30cfe53fd9b8fe0bc36,M18,0,11.4,10.94876,21
304,18c5d30cfe53fd9b8fe0bc36,M19,0,9.56,9.21616,21
304,18c5d30cfe53fd9b8fe0bc36,M20,0,11.81,11.70676,20
304,18c5d30cfe53fd9b8fe0bc36,M21,0,9,8.77732,21
304,18c5d30cfe53fd9b8fe0bc36,M22,0,22.5,22.6228,45
304,18c5d30cfe53fd9b8fe0bc36,M23,0,19.6,20.04856,45
304,18c5d30cfe53fd9b8fe0bc36,M24,0,22.77,22.61816,45
304,18c5d30cfe53fd9b8fe0bc36,M25,0,14.07,14.66588,20
304,18c5d30cfe53fd9b8fe0bc36,M26,0,12.87,13.66008,20
304,18c5d30cfe53fd9b8fe0bc36,M27,0,16.62,17.81772,30
304,18c5d30cfe53fd9b8fe0bc36,M28,0,14.88,16.28192,30
304,18c5d30cfe53fd9b8fe0bc36,M29,0,16.65,17.73264,30
304,18c5d30cfe53fd9b8fe0bc36,M30,0,10.3,11.05876,21
306,f295586a0be60255fdd0f3df,M01,0,7.75,7.59144,10
306,f295586a0be60255fdd0f3df,M02,0,10.8,10.28548,15
306,f295586a0be60255fdd0f3df,M03,0,12.17,11.46976,21
306,f295586a0be60255fdd0f3df,M04,0,11.78,10.75036,21
306,f295586a0be60255fdd0f3df,M05,0,11.5,10.79228,21
306,f295586a0be60255fdd0f3df,M06,0,14.46,13.98448,21
306,f295586a0be60255fdd0f3df,M07,0,17.38,16.00768,30
306,f295586a0be60255fdd0f3df,M08,0,21.54,20.61652,30
306,f295586a0be60255fdd0f3df,M09,0,20.75,19.60152,30
306,f295586a0be60255fdd0f3df,M10,0,22.85,21.80604,30
306,f295586a0be60255fdd0f3df,M11,0,22.18,21.29784,30
306,f295586a0be60255fdd0f3df,M12,0,32.21,29.64484,45
306,f295586a0be60255fdd0f3df,M13,0,32.11,29.8086,60
306,f295586a0be60255fdd0f3df,M14,0,29.38,27.35152,60
306,f295586a0be60255fdd0f3df,M15,0,32.96,30.54464,60
306,f295586a0be60255fdd0f3df,M16,0,61.15,58.9392,100
306,f295586a0be60255fdd0f3df,M17,0,8.35,8.12708,14
306,f295586a0be60255fdd0f3df,M18,0,11.73,11.19004,21
306,f295586a0be60255fdd0f3df,M19,0,9.96,9.089,21
306,f295586a0be60255fdd0f3df,M20,0,13.77,12.318,20
306,f295586a0be60255fdd0f3df,M21,0,10.73,9.01948,21
306,f295586a0be60255fdd0f3df,M22,0,26.52,23.49796,45
306,f295586a0be60255fdd0f3df,M23,0,23.45,19.43672,45
306,f295586a0be60255fdd0f3df,M24,0,27.37,23.86824,45
306,f295586a0be60255fdd0f3df,M25,0,14.76,14.40016,20
306,f295586a0be60255fdd0f3df,M26,0,13.72,13.53996,20
306,f295586a0be60255fdd0f3df,M27,0,18.27,17.7516,30
306,f295586a0be60255fdd0f3df,M28,0,16.72,16.29356,30
306,f295586a0be60255fdd0f3df,M29,0,18.63,17.94668,30
306,f295586a0be60255fdd0f3df,M30,0,11.42,11.28188,21
307,e6de4d7bee014e4d0e9cdaa1,M01,1,7.15,7.8638,10
307,e6de4d7bee014e4d0e9cdaa1,M02,1,9.65,10.42252,15
307,e6de4d7bee014e4d0e9cdaa1,M03,1,10.21,11.67776,21
307,e6de4d7bee014e4d0e9cdaa1,M04,1,9.53,11.0324,21
307,e6de4d7bee014e4d0e9cdaa1,M05,1,9.57,11.11684,21
307,e6de4d7bee014e4d0e9cdaa1,M06,1,12.73,14.46904,21
307,e6de4d7bee014e4d0e9cdaa1,M07,1,14.16,16.4654,30
307,e6de4d7bee014e4d0e9cdaa1,M08,1,18.58,21.1286,30
307,e6de4d7bee014e4d0e9cdaa1,M09,1,17.62,19.89824,30
307,e6de4d7bee014e4d0e9cdaa1,M10,1,20.03,22.23932,30
307,e6de4d7bee014e4d0e9cdaa1,M11,1,19.41,21.7614,30
307,e6de4d7bee014e4d0e9cdaa1,M12,1,26.77,30.18072,45
307,e6de4d7bee014e4d0e9cdaa1,M13,1,26.98,30.8042,60
307,e6de4d7bee014e4d0e9cdaa1,M14,1,23.95,28.37688,60
307,e6de4d7bee014e4d0e9cdaa1,M15,1,26.96,31.03684,60
307,e6de4d7bee014e4d0e9cdaa1,M16,1,55.49,60.90508,100
307,e6de4d7bee014e4d0e9cdaa1,M17,1,7.31,8.14896,14
307,e6de4d7bee014e4d0e9cdaa1,M18,1,10.08,11.33332,21
307,e6de4d7bee014e4d0e9cdaa1,M19,1,8.23,9.90956,21
307,e6de4d7bee014e4d0e9cdaa1,M20,1,10.68,12.54736,20
307,e6de4d7bee014e4d0e9cdaa1,M21,1,7.97,9.56472,21
307,e6de4d7bee014e4d0e9cdaa1,M22,1,19.2,24.16272,45
307,e6de4d7bee014e4d0e9cdaa1,M23,1,16.59,21.31852,45
307,e6de4d7bee014e4d0e9cdaa1,M24,1,19.45,24.25096,45
307,e6de4d7bee014e4d0e9cdaa1,M25,1,14.07,14.84552,20
307,e6de4d7bee014e4d0e9cdaa1,M26,1,12.93,13.84248,20
307,e6de4d7bee014e4d0e9cdaa1,M27,1,16.68,18.2594,30
307,e6de4d7bee014e4d0e9cdaa1,M28,1,14.97,16.82708,30
307,e6de4d7bee014e4d0e9cdaa1,M29,1,16.48,18.28148,30
307,e6de4d7bee014e4d0e9cdaa1,M30,1,10.24,11.5782,21
309,fdc350f6670042f7c9d6d8fb,M01,0,7.56,6.4442,10
309,fdc350f6670042f7c9d6d8fb,M02,0,9.96,8.08172,15
309,fdc350f6670042f7c9d6d8fb,M03,0,10.7,7.84288,21
309,fdc350f6670042f7c9d6d8fb,M04,0,9.74,7.35968,21
309,fdc350f6670042f7c9d6d8fb,M05,0,9.85,7.24396,21
309,fdc350f6670042f7c9d6d8fb,M06,0,13.59,10.25548,21
309,fdc350f6670042f7c9d6d8fb,M07,0,14.81,10.58304,30
309,fdc350f6670042f7c9d6d8fb,M08,0,19.22,14.60796,30
309,fdc350f6670042f7c9d6d8fb,M09,0,17.88,13.69516,30
309,fdc350f6670042f7c9d6d8fb,M10,0,20.72,15.66696,30
309,fdc350f6670042f7c9d6d8fb,M11,0,19.67,15.15332,30
309,fdc350f6670042f7c9d6d8fb,M12,0,27.73,19.83648,45
309,fdc350f6670042f7c9d6d8fb,M13,0,29.01,19.33204,60
309,fdc350f6670042f7c9d6d8fb,M14,0,25.7,17.43952,60
309,fdc350f6670042f7c9d6d8fb,M15,0,27.63,19.52324,60
309,fdc350f6670042f7c9d6d8fb,M16,0,57.77,40.275,100
309,fdc350f6670042f7c9d6d8fb,M17,0,7.5,5.51624,14
309,fdc350f6670042f7c9d6d8fb,M18,0,10.31,7.76888,21
309,fdc350f6670042f7c9d6d8fb,M19,0,7.91,5.8694,21
309,fdc350f6670042f7c9d6d8fb,M20,0,10.31,8.12224,20
309,fdc350f6670042f7c9d6d8fb,M21,0,7.4,5.80376,21
309,fdc350f6670042f7c9d6d8fb,M22,0,17.87,12.18288,45
309,fdc350f6670042f7c9d6d8fb,M23,0,15.26,10.98936,45
309,fdc350f6670042f7c9d6d8fb,M24,0,17.84,12.11492,45
309,fdc350f6670042f7c9d6d8fb,M25,0,14.63,12.19416,20
309,fdc350f6670042f7c9d6d8fb,M26,0,13.4,10.87052,20
309,fdc350f6670042f7c9d6d8fb,M27,0,17.7,13.43892,30
309,fdc350f6670042f7c9d6d8fb,M28,0,15.82,11.71872,30
309,fdc350f6670042f7c9d6d8fb,M29,0,16.97,13.2946,30
309,fdc350f6670042f7c9d6d8fb,M30,0,10.75,7.87392,21
312,f6706e821cf953202aa4b547,M01,2,7.6,6.846,10
312,f6706e821cf953202aa4b547,M02,2,10.35,9.0334,15
312,f6706e821cf953202aa4b547,M03,2,11.7,9.26264,21
312,f6706e821cf953202aa4b547,M04,2,10.63,8.78857333333,21
312,f6706e821cf953202aa4b547,M05,2,10.02,8.80516,21
312,f6706e821cf953202aa4b547,M06,2,14.16,12.15664,21
312,f6706e821cf953202aa4b547,M07,2,16.46,13.4580266667,30
312,f6706e821cf953202aa4b547,M08,2,20.74,16.99376,30
312,f6706e821cf953202aa4b547,M09,2,19.27,16.33472,30
312,f6706e821cf953202aa4b547,M10,2,22.1,18.10644,30
312,f6706e821cf953202aa4b547,M11,2,20.09,17.76856,30
312,f6706e821cf953202aa4b547,M12,2,30.45,24.95532,45
312,f6706e821cf953202aa4b547,M13,2,31.01,24.79656,60
312,f6706e821cf953202aa4b547,M14,2,28.3,22.96844,60
312,f6706e821cf953202aa4b547,M15,2,31.41,24.91512,60
312,f6706e821cf953202aa4b547,M16,2,59.95,53.1661466667,100
312,f6706e821cf953202aa4b547,M17,2,8.23,6.77068,14
312,f6706e821cf953202aa4b547,M18,2,11.75,9.1074,21
312,f6706e821cf953202aa4b547,M19,2,9,7.258,21
312,f6706e821cf953202aa4b547,M20,2,11.65,9.2286,20
312,f6706e821cf953202aa4b547,M21,2,8.63,6.9462,21
312,f6706e821cf953202aa4b547,M22,2,21.97,15.2253066667,45
312,f6706e821cf953202aa4b547,M23,2,19.17,14.1593333333,45
312,f6706e821cf953202aa4b547,M24,2,22.37,15.16796,45
312,f6706e821cf953202aa4b547,M25,2,12.66,13.70512,20
312,f6706e821cf953202aa4b547,M26,2,11.54,12.864,20
312,f6706e821cf953202aa4b547,M27,2,13.85,16.34076,30
312,f6706e821cf953202aa4b547,M28,2,12.27,14.9574,30
312,f6706e821cf953202aa4b547,M29,2,13.75,16.1506,30
312,f6706e821cf953202aa4b547,M30,2,8.29,9.75536,21
313,38f5ab75bc43f62a70b6c62f,M01,4,7.84,8.00136,10
313,38f5ab75bc43f62a70b6c62f,M02,4,10.8,10.89168,15
313,38f5ab75bc43f62a70b6c62f,M03,4,12.7,12.84688,21
313,38f5ab75bc43f62a70b6c62f,M04,4,12.1,12.25492,21
313,38f5ab75bc43f62a70b6c62f,M05,4,12.03,12.33644,21
313,38f5ab75bc43f62a70b6c62f,M06,4,14.9,15.13304,21
313,38f5ab75bc43f62a70b6c62f,M07,4,17.99,18.09344,30
313,38f5ab75bc43f62a70b6c62f,M08,4,22.13,22.30628,30
313,38f5ab75bc43f62a70b6c62f,M09,4,21.31,21.521,30
313,38f5ab75bc43f62a70b6c62f,M10,4,23.42,23.39212,30
313,38f5ab75bc43f62a70b6c62f,M11,4,22.83,23.0508,30
313,38f5ab75bc43f62a70b6c62f,M12,4,32.89,33.08812,45
313,38f5ab75bc43f62a70b6c62f,M13,4,33.34,33.6448,60
313,38f5ab75bc43f62a70b6c62f,M14,4,30.81,31.53984,60
313,38f5ab75bc43f62a70b6c62f,M15,4,34.41,34.40364,60
313,38f5ab75bc43f62a70b6c62f,M16,4,62.51,63.20552,100
313,38f5ab75bc43f62a70b6c62f,M17,4,8.68,8.63792,14
313,38f5ab75bc43f62a70b6c62f,M18,4,12.49,12.45344,21
313,38f5ab75bc43f62a70b6c62f,M19,4,9.95,10.64476,21
313,38f5ab75bc43f62a70b6c62f,M20,4,15.08,14.71892,20
313,38f5ab75bc43f62a70b6c62f,M21,4,10.86,10.84808,21
313,38f5ab75bc43f62a70b6c62f,M22,4,29.15,27.16564,45
313,38f5ab75bc43f62a70b6c62f,M23,4,22.76,22.867,45
313,38f5ab75bc43f62a70b6c62f,M24,4,26.86,26.81072,45
313,38f5ab75bc43f62a70b6c62f,M25,4,15.16,15.36652,20
313,38f5ab75bc43f62a70b6c62f,M26,4,14.15,14.42588,20
313,38f5ab75bc43f62a70b6c62f,M27,4,19.12,19.37804,30
313,38f5ab75bc43f62a70b6c62f,M28,4,17.69,18.19908,30
313,38f5ab75bc43f62a70b6c62f,M29,4,19.39,19.54084,30
313,38f5ab75bc43f62a70b6c62f,M30,4,12.35,12.7694,21
314,ba56fb1d6cf7f9574ee506e9,M01,1,5.02,8.1754,10
314,ba56fb1d6cf7f9574ee506e9,M02,1,6.99,11.3328,15
314,ba56fb1d6cf7f9574ee506e9,M03,1,5.88,12.95516,21
314,ba56fb1d6cf7f9574ee506e9,M04,1,5.53,12.27332,21
314,ba56fb1d6cf7f9574ee506e9,M05,1,5.52,12.40752,21
314,ba56fb1d6cf7f9574ee506e9,M06,1,7.32,16.27756,21
314,ba56fb1d6cf7f9574ee506e9,M07,1,7.73,19.05988,30
314,ba56fb1d6cf7f9574ee506e9,M08,1,11.67,22.06976,30
314,ba56fb1d6cf7f9574ee506e9,M09,1,11.08,21.0172,30
314,ba56fb1d6cf7f9574ee506e9,M10,1,12.9,23.47644,30
314,ba56fb1d6cf7f9574ee506e9,M11,1,12.5,23.21364,30
314,ba56fb1d6cf7f9574ee506e9,M12,1,15.79,33.52008,45
314,ba56fb1d6cf7f9574ee506e9,M13,1,14.19,34.54768,60
314,ba56fb1d6cf7f9574ee506e9,M14,1,12.82,33.15636,60
314,ba56fb1d6cf7f9574ee506e9,M15,1,13.8,34.82496,60
314,ba56fb1d6cf7f9574ee506e9,M16,1,35,65.07332,100
314,ba56fb1d6cf7f9574ee506e9,M17,1,4.34,8.73768,14
314,ba56fb1d6cf7f9574ee506e9,M18,1,5.92,12.27756,21
314,ba56fb1d6cf7f9574ee506e9,M19,1,5.02,11.66352,21
314,ba56fb1d6cf7f9574ee506e9,M20,1,6.62,12.4896,20
314,ba56fb1d6cf7f9574ee506e9,M21,1,4.83,11.0544,21
314,ba56fb1d6cf7f9574ee506e9,M22,1,9.74,23.38344,45
314,ba56fb1d6cf7f9574ee506e9,M23,1,9.14,22.80984,45
314,ba56fb1d6cf7f9574ee506e9,M24,1,10.5,23.21876,45
314,ba56fb1d6cf7f9574ee506e9,M25,1,14.91,16.163,20
314,ba56fb1d6cf7f9574ee506e9,M26,1,13.6,15.43708,20
314,ba56fb1d6cf7f9574ee506e9,M27,1,18.2,21.77112,30
314,ba56fb1d6cf7f9574ee506e9,M28,1,16.15,20.5934,30
314,ba56fb1d6cf7f9574ee506e9,M29,1,17.43,21.79084,30
314,ba56fb1d6cf7f9574ee506e9,M30,1,10.88,13.38428,21
316,7b5da74713d6434883aea4ee,M01,4,6.96,6.65896,10
316,7b5da74713d6434883aea4ee,M02,4,9.32,9.65168,15
316,7b5da74713d6434883aea4ee,M03,4,9.61,10.31544,21
316,7b5da74713d6434883aea4ee,M04,4,9.14,9.74848,21
316,7b5da74713d6434883aea4ee,M05,4,9.44,9.80536,21
316,7b5da74713d6434883aea4ee,M06,4,12.12,13.74116,21
316,7b5da74713d6434883aea4ee,M07,4,13.26,14.94704,30
316,7b5da74713d6434883aea4ee,M08,4,17.7,17.59288,30
316,7b5da74713d6434883aea4ee,M09,4,17.11,16.83244,30
316,7b5da74713d6434883aea4ee,M10,4,19.11,18.53472,30
316,7b5da74713d6434883aea4ee,M11,4,19.13,18.17304,30
316,7b5da74713d6434883aea4ee,M12,4,25.42,25.63076,45
316,7b5da74713d6434883aea4ee,M13,4,25.53,25.58128,60
316,7b5da74713d6434883aea4ee,M14,4,22.71,23.95416,60
316,7b5da74713d6434883aea4ee,M15,4,25.41,25.6758,60
316,7b5da74713d6434883aea4ee,M16,4,53.99,55.117,100
316,7b5da74713d6434883aea4ee,M17,4,6.93,6.7464,14
