compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min,run_time_min
263,7738c55f945d0df2535c994a,M20,2,12.35,10.9263963699,20
263,7738c55f945d0df2535c994a,M21,2,9.41,8.12234401703,21
263,7738c55f945d0df2535c994a,M22,2,24.26,18.4240550995,45
263,7738c55f945d0df2535c994a,M23,2,20.99,16.1188850403,45
263,7738c55f945d0df2535c994a,M24,2,24.63,18.3921298981,45
263,7738c55f945d0df2535c994a,M25,2,14.9,13.7219953537,20
263,7738c55f945d0df2535c994a,M26,2,13.69,12.6895217896,20
263,7738c55f945d0df2535c994a,M27,2,18.21,16.7048587799,30
263,7738c55f945d0df2535c994a,M28,2,16.41,14.9916763306,30
263,7738c55f945d0df2535c994a,M29,2,17.95,16.5807762146,30
263,7738c55f945d0df2535c994a,M30,2,11.48,9.68410396576,21
264,ad56a84d141e631b2b1c6a48,M01,2,8.09,9.64297008514,10
264,ad56a84d141e631b2b1c6a48,M02,2,13.33,12.0802326202,15
264,ad56a84d141e631b2b1c6a48,M03,2,15.84,12.9253616333,21
264,ad56a84d141e631b2b1c6a48,M04,2,14.78,12.6469335556,21
264,ad56a84d141e631b2b1c6a48,M05,2,15.11,12.7036876678,21
264,ad56a84d141e631b2b1c6a48,M06,2,19.66,15.735827446,21
264,ad56a84d141e631b2b1c6a48,M07,2,22.51,18.3778457642,30
264,ad56a84d141e631b2b1c6a48,M08,2,26.43,23.2582321167,30
264,ad56a84d141e631b2b1c6a48,M09,2,24.93,22.1977996826,30
264,ad56a84d141e631b2b1c6a48,M10,2,28.2,24.0447177887,30
264,ad56a84d141e631b2b1c6a48,M11,2,27.17,23.5121841431,30
264,ad56a84d141e631b2b1c6a48,M12,2,39.53,35.9897994995,45
264,ad56a84d141e631b2b1c6a48,M13,2,43.12,36.5462188721,60
264,ad56a84d141e631b2b1c6a48,M14,2,40.61,35.1914672852,60
264,ad56a84d141e631b2b1c6a48,M15,2,42.69,36.8758430481,60
264,ad56a84d141e631b2b1c6a48,M16,2,72.91,64.4885101318,100
264,ad56a84d141e631b2b1c6a48,M17,2,10.4,9.36896038055,14
264,ad56a84d141e631b2b1c6a48,M18,2,14.92,12.8430681229,21
264,ad56a84d141e631b2b1c6a48,M19,2,13.21,12.473900795,21
264,ad56a84d141e631b2b1c6a48,M20,2,15.52,14.3421859741,20
264,ad56a84d141e631b2b1c6a48,M21,2,15.12,12.0569734573,21
264,ad56a84d141e631b2b1c6a48,M22,2,34.15,29.4894771576,45
264,ad56a84d141e631b2b1c6a48,M23,2,37.84,28.2431774139,45
264,ad56a84d141e631b2b1c6a48,M24,2,33.69,29.5294513702,45
264,ad56a84d141e631b2b1c6a48,M25,2,19.47,16.4198055267,20
264,ad56a84d141e631b2b1c6a48,M26,2,17.32,15.3786907196,20
264,ad56a84d141e631b2b1c6a48,M27,2,24.7,20.7581615448,30
264,ad56a84d141e631b2b1c6a48,M28,2,22.54,19.5453567505,30
264,ad56a84d141e631b2b1c6a48,M29,2,24.02,20.9260406494,30
264,ad56a84d141e631b2b1c6a48,M30,2,15.99,13.0596027374,21
265,04831b0ea0bfee04fcc4eb27,M01,4,8.11,10.0659360886,10
265,04831b0ea0bfee04fcc4eb27,M02,4,10.82,11.8951940536,15
265,04831b0ea0bfee04fcc4eb27,M03,4,12.44,11.9489965439,21
265,04831b0ea0bfee04fcc4eb27,M04,4,11.38,11.5992279053,21
265,04831b0ea0bfee04fcc4eb27,M05,4,11.56,11.6308832169,21
265,04831b0ea0bfee04fcc4eb27,M06,4,15.18,14.6836156845,21
265,04831b0ea0bfee04fcc4eb27,M07,4,17.43,17.254283905,30
265,04831b0ea0bfee04fcc4eb27,M08,4,21.7,22.241985321,30
265,04831b0ea0bfee04fcc4eb27,M09,4,20.24,21.2014522552,30
265,04831b0ea0bfee04fcc4eb27,M10,4,23.18,23.1264324188,30
265,04831b0ea0bfee04fcc4eb27,M11,4,22.35,22.5478057861,30
265,04831b0ea0bfee04fcc4eb27,M12,4,31.79,30.0913639069,45
265,04831b0ea0bfee04fcc4eb27,M13,4,33.13,29.6805782318,60
265,04831b0ea0bfee04fcc4eb27,M14,4,29.92,27.4149341583,60
265,04831b0ea0bfee04fcc4eb27,M15,4,33.57,29.7293567657,60
265,04831b0ea0bfee04fcc4eb27,M16,4,62.16,56.8312034607,100
265,04831b0ea0bfee04fcc4eb27,M17,4,8.32,9.47315788269,14
265,04831b0ea0bfee04fcc4eb27,M18,4,11.82,11.5997343063,21
265,04831b0ea0bfee04fcc4eb27,M19,4,10.24,10.599108696,21
265,04831b0ea0bfee04fcc4eb27,M20,4,12.29,12.6512327194,20
265,04831b0ea0bfee04fcc4eb27,M21,4,9.41,10.3121547699,21
265,04831b0ea0bfee04fcc4eb27,M22,4,23.94,22.5549736023,45
265,04831b0ea0bfee04fcc4eb27,M23,4,20.66,20.2809391022,45
265,04831b0ea0bfee04fcc4eb27,M24,4,24.56,22.6066646576,45
265,04831b0ea0bfee04fcc4eb27,M25,4,15.57,15.5493936539,20
265,04831b0ea0bfee04fcc4eb27,M26,4,14.34,14.6736011505,20
265,04831b0ea0bfee04fcc4eb27,M27,4,19.54,19.7012615204,30
265,04831b0ea0bfee04fcc4eb27,M28,4,17.74,18.0923118591,30
265,04831b0ea0bfee04fcc4eb27,M29,4,19.48,19.6263904572,30
265,04831b0ea0bfee04fcc4eb27,M30,4,12.47,11.9914989471,21
266,09fdfb57668810ac2e3b712f,M01,0,7.24,9.01652526855,10
266,09fdfb57668810ac2e3b712f,M02,0,9.58,10.4976186752,15
266,09fdfb57668810ac2e3b712f,M03,0,9.89,10.7569303513,21
266,09fdfb57668810ac2e3b712f,M04,0,8.99,10.4001960754,21
266,09fdfb57668810ac2e3b712f,M05,0,9,10.4707126617,21
266,09fdfb57668810ac2e3b712f,M06,0,12.51,13.9400558472,21
266,09fdfb57668810ac2e3b712f,M07,0,13.54,15.0926980972,30
266,09fdfb57668810ac2e3b712f,M08,0,17.96,18.9072208405,30
266,09fdfb57668810ac2e3b712f,M09,0,16.71,17.9427528381,30
266,09fdfb57668810ac2e3b712f,M10,0,19.52,19.9843349457,30
266,09fdfb57668810ac2e3b712f,M11,0,18.55,19.3417415619,30
266,09fdfb57668810ac2e3b712f,M12,0,25.5,26.1638622284,45
266,09fdfb57668810ac2e3b712f,M13,0,25.67,26.554227829,60
266,09fdfb57668810ac2e3b712f,M14,0,22.1,24.3232154846,60
266,09fdfb57668810ac2e3b712f,M15,0,25.31,26.6107215881,60
266,09fdfb57668810ac2e3b712f,M16,0,53.93,52.2195739746,100
266,09fdfb57668810ac2e3b712f,M17,0,6.99,8.3028793335,14
266,09fdfb57668810ac2e3b712f,M18,0,9.61,10.3732728958,21
266,09fdfb57668810ac2e3b712f,M19,0,7.04,9.52429962158,21
266,09fdfb57668810ac2e3b712f,M20,0,9.37,12.1033878326,20
266,09fdfb57668810ac2e3b712f,M21,0,6.6,9.04953384399,21
266,09fdfb57668810ac2e3b712f,M22,0,15.31,19.4432964325,45
266,09fdfb57668810ac2e3b712f,M23,0,13.01,17.2417163849,45
266,09fdfb57668810ac2e3b712f,M24,0,15.3,19.419713974,45
266,09fdfb57668810ac2e3b712f,M25,0,14.06,14.8622579575,20
266,09fdfb57668810ac2e3b712f,M26,0,12.74,14.1756210327,20
266,09fdfb57668810ac2e3b712f,M27,0,16.38,17.1608390808,30
266,09fdfb57668810ac2e3b712f,M28,0,14.36,15.7119932175,30
266,09fdfb57668810ac2e3b712f,M29,0,16.03,17.0621242523,30
266,09fdfb57668810ac2e3b712f,M30,0,9.92,10.865937233,21
267,d520bf8d91251ecd00cc4b41,M01,4,4.93,4.82875108719,10
267,d520bf8d91251ecd00cc4b41,M02,4,6.42,6.24770545959,15
267,d520bf8d91251ecd00cc4b41,M03,4,5.54,6.34160375595,21
267,d520bf8d91251ecd00cc4b41,M04,4,5.21,6.10567569733,21
267,d520bf8d91251ecd00cc4b41,M05,4,5.12,6.13733053207,21
267,d520bf8d91251ecd00cc4b41,M06,4,7,8.06030273438,21
267,d520bf8d91251ecd00cc4b41,M07,4,7.02,8.22611141205,30
267,d520bf8d91251ecd00cc4b41,M08,4,9.23,10.8931407928,30
267,d520bf8d91251ecd00cc4b41,M09,4,7.93,10.0559444427,30
267,d520bf8d91251ecd00cc4b41,M10,4,10.74,11.9872913361,30
267,d520bf8d91251ecd00cc4b41,M11,4,9.74,11.2887763977,30
267,d520bf8d91251ecd00cc4b41,M12,4,11.11,14.0262241364,45
267,d520bf8d91251ecd00cc4b41,M13,4,11.08,14.3457632065,60
267,d520bf8d91251ecd00cc4b41,M14,4,11.32,12.3978672028,60
267,d520bf8d91251ecd00cc4b41,M15,4,8.72,14.2275218964,60
267,d520bf8d91251ecd00cc4b41,M16,4,20.42,29.8453025818,100
267,d520bf8d91251ecd00cc4b41,M17,4,3.43,4.25988435745,14
267,d520bf8d91251ecd00cc4b41,M18,4,5.49,6.07618331909,21
267,d520bf8d91251ecd00cc4b41,M19,4,4.77,5.20639514923,21
267,d520bf8d91251ecd00cc4b41,M20,4,5.92,6.42309331894,20
267,d520bf8d91251ecd00cc4b41,M21,4,4.74,5.00328302383,21
267,d520bf8d91251ecd00cc4b41,M22,4,8.65,10.6037960052,45
267,d520bf8d91251ecd00cc4b41,M23,4,7.38,8.65392494202,45
267,d520bf8d91251ecd00cc4b41,M24,4,8.43,10.4859313965,45
267,d520bf8d91251ecd00cc4b41,M25,4,10.08,8.99967575073,20
267,d520bf8d91251ecd00cc4b41,M26,4,8.43,8.14261245728,20
267,d520bf8d91251ecd00cc4b41,M27,4,9.5,10.7705316544,30
267,d520bf8d91251ecd00cc4b41,M28,4,8.02,9.43442249298,30
267,d520bf8d91251ecd00cc4b41,M29,4,9.65,10.5548820496,30
267,d520bf8d91251ecd00cc4b41,M30,4,5.89,6.37191438675,21
268,d69eda8667f021413c4a9f83,M01,2,5.91,4.08952713013,10
268,d69eda8667f021413c4a9f83,M02,2,7.8,5.37247800827,15
268,d69eda8667f021413c4a9f83,M03,2,7.08,5.35619688034,21
268,d69eda8667f021413c4a9f83,M04,2,6.43,5.13480377197,21
268,d69eda8667f021413c4a9f83,M05,2,6.27,5.19155883789,21
268,d69eda8667f021413c4a9f83,M06,2,8.7,6.88233757019,21
268,d69eda8667f021413c4a9f83,M07,2,9.1,7.28189992905,30
268,d69eda8667f021413c4a9f83,M08,2,12.69,9.54480743408,30
268,d69eda8667f021413c4a9f83,M09,2,11.61,8.59499835968,30
268,d69eda8667f021413c4a9f83,M10,2,14.43,10.5647611618,30
268,d69eda8667f021413c4a9f83,M11,2,13.51,9.8521194458,30
268,d69eda8667f021413c4a9f83,M12,2,16.32,13.9561271667,45
268,d69eda8667f021413c4a9f83,M13,2,15.65,13.9355745316,60
268,d69eda8667f021413c4a9f83,M14,2,15.74,12.3468322754,60
268,d69eda8667f021413c4a9f83,M15,2,12.9,13.9091377258,60
268,d69eda8667f021413c4a9f83,M16,2,34.55,25.1792926788,100
268,d69eda8667f021413c4a9f83,M17,2,5.2,3.52123951912,14
268,d69eda8667f021413c4a9f83,M18,2,7.21,5.15706396103,21
268,d69eda8667f021413c4a9f83,M19,2,5.13,4.2731795311,21
268,d69eda8667f021413c4a9f83,M20,2,6.96,5.2450876236,20
268,d69eda8667f021413c4a9f83,M21,2,5.11,3.9555876255,21
268,d69eda8667f021413c4a9f83,M22,2,10.41,8.70408630371,45
268,d69eda8667f021413c4a9f83,M23,2,9.27,7.11077070236,45
268,d69eda8667f021413c4a9f83,M24,2,10.34,8.69192028046,45
268,d69eda8667f021413c4a9f83,M25,2,11.54,7.93744277954,20
268,d69eda8667f021413c4a9f83,M26,2,10.06,7.29377555847,20
268,d69eda8667f021413c4a9f83,M27,2,11.62,9.01764965057,30
268,d69eda8667f021413c4a9f83,M28,2,9.91,8.14563560486,30
268,d69eda8667f021413c4a9f83,M29,2,11.77,8.84825611115,30
268,d69eda8667f021413c4a9f83,M30,2,6.83,5.48996257782,21
270,b8c82d904caebcfae94507d9,M01,2,6.99,7.4948554039,10
270,b8c82d904caebcfae94507d9,M02,2,9.81,9.74319458008,15
270,b8c82d904caebcfae94507d9,M03,2,10.49,10.0375385284,21
270,b8c82d904caebcfae94507d9,M04,2,9.85,9.7215423584,21
270,b8c82d904caebcfae94507d9,M05,2,9.69,9.77829551697,21
270,b8c82d904caebcfae94507d9,M06,2,12.46,12.8320407867,21
270,b8c82d904caebcfae94507d9,M07,2,14.58,15.1798152924,30
270,b8c82d904caebcfae94507d9,M08,2,18.92,19.5778217316,30
270,b8c82d904caebcfae94507d9,M09,2,18.05,18.4798221588,30
270,b8c82d904caebcfae94507d9,M10,2,20.37,20.3466663361,30
270,b8c82d904caebcfae94507d9,M11,2,19.62,19.7765655518,30
270,b8c82d904caebcfae94507d9,M12,2,27.34,27.5059967041,45
270,b8c82d904caebcfae94507d9,M13,2,26.18,27.526720047,60
270,b8c82d904caebcfae94507d9,M14,2,23.28,24.945268631,60
270,b8c82d904caebcfae94507d9,M15,2,27.59,27.813621521,60
270,b8c82d904caebcfae94507d9,M16,2,54.65,54.3432693481,100
270,b8c82d904caebcfae94507d9,M17,2,7.41,6.94571352005,14
270,b8c82d904caebcfae94507d9,M18,2,10.19,9.73916149139,21
270,b8c82d904caebcfae94507d9,M19,2,8.25,9.1231880188,21
270,b8c82d904caebcfae94507d9,M20,2,11.78,11.3416852951,20
270,b8c82d904caebcfae94507d9,M21,2,8.63,8.66869258881,21
270,b8c82d904caebcfae94507d9,M22,2,21.16,21.4449653625,45
270,b8c82d904caebcfae94507d9,M23,2,16.86,18.9047546387,45
270,b8c82d904caebcfae94507d9,M24,2,28.22,21.731136322,45
270,b8c82d904caebcfae94507d9,M25,2,13.78,13.5610818863,20
270,b8c82d904caebcfae94507d9,M26,2,12.66,12.3977098465,20
270,b8c82d904caebcfae94507d9,M27,2,16.15,17.1157932281,30
270,b8c82d904caebcfae94507d9,M28,2,14.48,15.1109199524,30
270,b8c82d904caebcfae94507d9,M29,2,16.69,17.3388805389,30
270,b8c82d904caebcfae94507d9,M30,2,10.07,10.1713047028,21
271,648bc1f8679a9275b66f6275,M01,1,9.42,10.0213794708,10
271,648bc1f8679a9275b66f6275,M02,1,11.84,12.6784057617,15
271,648bc1f8679a9275b66f6275,M03,1,14.36,14.2115116119,21
271,648bc1f8679a9275b66f6275,M04,1,13.43,13.9073514938,21
271,648bc1f8679a9275b66f6275,M05,1,13.68,14.0068979263,21
271,648bc1f8679a9275b66f6275,M06,1,17.4,16.8822879791,21
271,648bc1f8679a9275b66f6275,M07,1,20.41,20.1843566895,30
271,648bc1f8679a9275b66f6275,M08,1,24.36,25.0978126526,30
271,648bc1f8679a9275b66f6275,M09,1,23.11,24.1408443451,30
271,648bc1f8679a9275b66f6275,M10,1,25.85,26.0190353394,30
271,648bc1f8679a9275b66f6275,M11,1,25.02,25.459028244,30
271,648bc1f8679a9275b66f6275,M12,1,36.46,38.2756118774,45
271,648bc1f8679a9275b66f6275,M13,1,39.26,39.5278205872,60
271,648bc1f8679a9275b66f6275,M14,1,36.62,38.2454452515,60
271,648bc1f8679a9275b66f6275,M15,1,38.98,39.8583106995,60
271,648bc1f8679a9275b66f6275,M16,1,68.84,68.6099319458,100
271,648bc1f8679a9275b66f6275,M17,1,9.5,10.0216188431,14
271,648bc1f8679a9275b66f6275,M18,1,13.65,14.1495265961,21
271,648bc1f8679a9275b66f6275,M19,1,14.35,13.8271522522,21
271,648bc1f8679a9275b66f6275,M20,1,15.84,15.6648845673,20
271,648bc1f8679a9275b66f6275,M21,1,13.14,13.4351739883,21
271,648bc1f8679a9275b66f6275,M22,1,35.49,32.7852745056,45
271,648bc1f8679a9275b66f6275,M23,1,32.24,31.5180721283,45
271,648bc1f8679a9275b66f6275,M24,1,35.27,32.9134063721,45
271,648bc1f8679a9275b66f6275,M25,1,17.1,17.2900485992,20
271,648bc1f8679a9275b66f6275,M26,1,15.71,16.5195579529,20
271,648bc1f8679a9275b66f6275,M27,1,22.14,22.1776504517,30
271,648bc1f8679a9275b66f6275,M28,1,20.47,21.2460651398,30
271,648bc1f8679a9275b66f6275,M29,1,21.66,22.267156601,30
271,648bc1f8679a9275b66f6275,M30,1,14.43,14.2896432877,21
272,7fb8af142894de9d555b9983,M01,3,8.17,8.30478477478,10
272,7fb8af142894de9d555b9983,M02,3,10.83,10.9463891983,15
272,7fb8af142894de9d555b9983,M03,3,12.52,11.2062120438,21
272,7fb8af142894de9d555b9983,M04,3,11.56,10.8545637131,21
272,7fb8af142894de9d555b9983,M05,3,11.72,10.9036302567,21
272,7fb8af142894de9d555b9983,M06,3,15.25,14.2221870422,21
272,7fb8af142894de9d555b9983,M07,3,17.58,16.7059783936,30
272,7fb8af142894de9d555b9983,M08,3,21.82,21.7749156952,30
272,7fb8af142894de9d555b9983,M09,3,20.51,20.6985607147,30
272,7fb8af142894de9d555b9983,M10,3,23.27,22.6450862885,30
272,7fb8af142894de9d555b9983,M11,3,22.47,21.9783325195,30
272,7fb8af142894de9d555b9983,M12,3,32.08,30.98620224,45
272,7fb8af142894de9d555b9983,M13,3,33.65,31.3926696777,60
272,7fb8af142894de9d555b9983,M14,3,30.61,28.7014045715,60
272,7fb8af142894de9d555b9983,M15,3,33.67,31.6786308289,60
272,7fb8af142894de9d555b9983,M16,3,62.76,62.9303321838,100
272,7fb8af142894de9d555b9983,M17,3,8.45,7.81367301941,14
272,7fb8af142894de9d555b9983,M18,3,11.97,10.8238172531,21
272,7fb8af142894de9d555b9983,M19,3,11.46,10.2392807007,21
272,7fb8af142894de9d555b9983,M20,3,13.4,12.5526781082,20
272,7fb8af142894de9d555b9983,M21,3,10.61,9.78972053528,21
272,7fb8af142894de9d555b9983,M22,3,27.86,24.1381378174,45
272,7fb8af142894de9d555b9983,M23,3,24.49,21.5436840057,45
272,7fb8af142894de9d555b9983,M24,3,27.95,24.5524425507,45
272,7fb8af142894de9d555b9983,M25,3,15.64,14.8062524796,20
272,7fb8af142894de9d555b9983,M26,3,14.39,13.8411884308,20
272,7fb8af142894de9d555b9983,M27,3,19.65,19.1605873108,30
272,7fb8af142894de9d555b9983,M28,3,17.94,17.3672847748,30
272,7fb8af142894de9d555b9983,M29,3,19.51,19.3091602325,30
272,7fb8af142894de9d555b9983,M30,3,12.55,11.3736152649,21
273,ca6cb56c983e5492cd15a656,M01,3,7.69,8.95160579681,10
273,ca6cb56c983e5492cd15a656,M02,3,10.28,11.3253755569,15
273,ca6cb56c983e5492cd15a656,M03,3,11.4,11.5851984024,21
273,ca6cb56c983e5492cd15a656,M04,3,10.48,11.3071947098,21
273,ca6cb56c983e5492cd15a656,M05,3,10.37,11.3562612534,21
273,ca6cb56c983e5492cd15a656,M06,3,14.07,14.4372014999,21
273,ca6cb56c983e5492cd15a656,M07,3,15.91,16.8494300842,30
273,ca6cb56c983e5492cd15a656,M08,3,20.26,21.8832321167,30
273,ca6cb56c983e5492cd15a656,M09,3,19,20.8805236816,30
273,ca6cb56c983e5492cd15a656,M10,3,21.71,22.8006820679,30
273,ca6cb56c983e5492cd15a656,M11,3,20.55,22.1602954865,30
273,ca6cb56c983e5492cd15a656,M12,3,29.5,30.5313434601,45
273,ca6cb56c983e5492cd15a656,M13,3,30.39,31.0715751648,60
273,ca6cb56c983e5492cd15a656,M14,3,27.26,28.5943870544,60
273,ca6cb56c983e5492cd15a656,M15,3,30.41,31.0825252533,60
273,ca6cb56c983e5492cd15a656,M16,3,59.23,61.8482017517,100
273,ca6cb56c983e5492cd15a656,M17,3,7.9,8.35411548615,14
273,ca6cb56c983e5492cd15a656,M18,3,11.09,11.1760501862,21
273,ca6cb56c983e5492cd15a656,M19,3,8.96,10.5000400543,21
273,ca6cb56c983e5492cd15a656,M20,3,11.38,12.6674985886,20
273,ca6cb56c983e5492cd15a656,M21,3,8.54,10.1099309921,21
273,ca6cb56c983e5492cd15a656,M22,3,21.21,23.6610450745,45
273,ca6cb56c983e5492cd15a656,M23,3,18.37,21.2806682587,45
273,ca6cb56c983e5492cd15a656,M24,3,21.66,23.738067627,45
273,ca6cb56c983e5492cd15a656,M25,3,13.93,15.1392831802,20
273,ca6cb56c983e5492cd15a656,M26,3,12.72,14.3515605927,20
273,ca6cb56c983e5492cd15a656,M27,3,16.27,19.4774265289,30
273,ca6cb56c983e5492cd15a656,M28,3,14.47,17.8594799042,30
273,ca6cb56c983e5492cd15a656,M29,3,16.5,19.3011856079,30
273,ca6cb56c983e5492cd15a656,M30,3,10.02,11.7652626038,21
274,9b385e5777f6b270736964d8,M01,4,5,4.36531925201,10
274,9b385e5777f6b270736964d8,M02,4,6.55,5.69239521027,15
274,9b385e5777f6b270736964d8,M03,4,5.62,5.78629350662,21
274,9b385e5777f6b270736964d8,M04,4,5.27,5.63779211044,21
274,9b385e5777f6b270736964d8,M05,4,5.18,5.66944694519,21
274,9b385e5777f6b270736964d8,M06,4,7.1,7.63095664978,21
274,9b385e5777f6b270736964d8,M07,4,7.18,7.54864263535,30
274,9b385e5777f6b270736964d8,M08,4,9.43,9.3566942215,30
274,9b385e5777f6b270736964d8,M09,4,8.17,8.60692501068,30
274,9b385e5777f6b270736964d8,M10,4,11.08,10.4508447647,30
274,9b385e5777f6b270736964d8,M11,4,10.07,9.83975696564,30
274,9b385e5777f6b270736964d8,M12,4,11.55,11.9241952896,45
274,9b385e5777f6b270736964d8,M13,4,11.47,12.4038619995,60
274,9b385e5777f6b270736964d8,M14,4,8.92,10.8811178207,60
274,9b385e5777f6b270736964d8,M15,4,11.8,12.1981935501,60
274,9b385e5777f6b270736964d8,M16,4,21.46,26.3671207428,100
274,9b385e5777f6b270736964d8,M17,4,3.49,3.82526159286,14
274,9b385e5777f6b270736964d8,M18,4,5.55,5.52761077881,21
274,9b385e5777f6b270736964d8,M19,4,4.7,4.69309806824,21
274,9b385e5777f6b270736964d8,M20,4,5.67,6.03576183319,20
274,9b385e5777f6b270736964d8,M21,4,4.62,4.46791267395,21
274,9b385e5777f6b270736964d8,M22,4,8.18,9.19034481049,45
274,9b385e5777f6b270736964d8,M23,4,6.95,7.68769836426,45
274,9b385e5777f6b270736964d8,M24,4,8.01,9.07248020172,45
274,9b385e5777f6b270736964d8,M25,4,9.85,8.4896402359,20
274,9b385e5777f6b270736964d8,M26,4,8.23,7.71135282516,20
274,9b385e5777f6b270736964d8,M27,4,9.35,9.6792049408,30
274,9b385e5777f6b270736964d8,M28,4,7.95,8.79031944275,30
274,9b385e5777f6b270736964d8,M29,4,9.46,9.463555336,30
274,9b385e5777f6b270736964d8,M30,4,5.59,5.81660413742,21
275,a3cc9e6104a657c18f86b132,M01,0,6.95,7.63076972961,10
275,a3cc9e6104a657c18f86b132,M02,0,9.83,9.96840190887,15
275,a3cc9e6104a657c18f86b132,M03,0,10.29,10.2117061615,21
275,a3cc9e6104a657c18f86b132,M04,0,9.75,9.78412532806,21
275,a3cc9e6104a657c18f86b132,M05,0,9.82,9.85464191437,21
275,a3cc9e6104a657c18f86b132,M06,0,12.38,12.6086072922,21
275,a3cc9e6104a657c18f86b132,M07,0,14.46,15.2028045654,30
275,a3cc9e6104a657c18f86b132,M08,0,18.76,19.3412322998,30
275,a3cc9e6104a657c18f86b132,M09,0,17.87,18.3392410278,30
275,a3cc9e6104a657c18f86b132,M10,0,20.01,20.2214012146,30
275,a3cc9e6104a657c18f86b132,M11,0,19.45,19.7033138275,30
275,a3cc9e6104a657c18f86b132,M12,0,27.14,26.9368782043,45
275,a3cc9e6104a657c18f86b132,M13,0,25.8,27.0051841736,60
275,a3cc9e6104a657c18f86b132,M14,0,22.84,24.4800109863,60
275,a3cc9e6104a657c18f86b132,M15,0,27.24,27.3593959808,60
275,a3cc9e6104a657c18f86b132,M16,0,54.19,53.4655151367,100
275,a3cc9e6104a657c18f86b132,M17,0,7.27,7.17549943924,14
275,a3cc9e6104a657c18f86b132,M18,0,9.96,9.8671836853,21
275,a3cc9e6104a657c18f86b132,M19,0,8.16,9.33516407013,21
275,a3cc9e6104a657c18f86b132,M20,0,11.73,11.2186889648,20
275,a3cc9e6104a657c18f86b132,M21,0,8.59,8.80403709412,21
275,a3cc9e6104a657c18f86b132,M22,0,21.07,21.022857666,45
275,a3cc9e6104a657c18f86b132,M23,0,16.71,18.5044116974,45
275,a3cc9e6104a657c18f86b132,M24,0,28.11,21.4088916779,45
275,a3cc9e6104a657c18f86b132,M25,0,13.72,13.224398613,20
275,a3cc9e6104a657c18f86b132,M26,0,12.59,12.207783699,20
275,a3cc9e6104a657c18f86b132,M27,0,15.97,16.9181175232,30
275,a3cc9e6104a657c18f86b132,M28,0,14.32,15.0880060196,30
275,a3cc9e6104a657c18f86b132,M29,0,16.45,17.082567215,30
275,a3cc9e6104a657c18f86b132,M30,0,9.88,10.2275314331,21
277,1d0a43c80b2575e810c29b2d,M01,0,7.03,7.57446575165,10
277,1d0a43c80b2575e810c29b2d,M02,0,9.38,8.90693092346,15
277,1d0a43c80b2575e810c29b2d,M03,0,9.55,9.16624259949,21
277,1d0a43c80b2575e810c29b2d,M04,0,8.81,8.82297420502,21
277,1d0a43c80b2575e810c29b2d,M05,0,8.87,8.89349079132,21
277,1d0a43c80b2575e810c29b2d,M06,0,12.07,11.431145668,21
277,1d0a43c80b2575e810c29b2d,M07,0,13.04,11.5029230118,30
277,1d0a43c80b2575e810c29b2d,M08,0,17.44,15.1166744232,30
277,1d0a43c80b2575e810c29b2d,M09,0,16.41,14.2246417999,30
277,1d0a43c80b2575e810c29b2d,M10,0,19.03,16.1937885284,30
277,1d0a43c80b2575e810c29b2d,M11,0,18.31,15.5646591187,30
277,1d0a43c80b2575e810c29b2d,M12,0,24.67,21.093170166,45
277,1d0a43c80b2575e810c29b2d,M13,0,24.67,21.4970054626,60
277,1d0a43c80b2575e810c29b2d,M14,0,21.24,19.2331905365,60
277,1d0a43c80b2575e810c29b2d,M15,0,24.48,21.5229606628,60
277,1d0a43c80b2575e810c29b2d,M16,0,52.79,41.4889411926,100
277,1d0a43c80b2575e810c29b2d,M17,0,6.93,6.9197845459,14
277,1d0a43c80b2575e810c29b2d,M18,0,9.43,8.78258419037,21
277,1d0a43c80b2575e810c29b2d,M19,0,7.55,7.95022010803,21
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,9.62763690948,20
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,7.51785373688,21
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,15.1249265671,45
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,12.8905439377,45
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,15.0676765442,45
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,12.4409093857,20
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,11.7214689255,20
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,14.0235376358,30
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,12.5418891907,30
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,13.9077425003,30
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.2752494812,21
278,7379aff9cd07b6083d7fa843,M01,0,9.48,10.7152605057,10
278,7379aff9cd07b6083d7fa843,M02,0,12.01,13.2129135132,15
278,7379aff9cd07b6083d7fa843,M03,0,14.6,13.8399085999,21
278,7379aff9cd07b6083d7fa843,M04,0,13.58,13.4542675018,21
278,7379aff9cd07b6083d7fa843,M05,0,13.91,13.5247840881,21
278,7379aff9cd07b6083d7fa843,M06,0,17.48,16.4442768097,21
278,7379aff9cd07b6083d7fa843,M07,0,20.77,19.2732944489,30
278,7379aff9cd07b6083d7fa843,M08,0,24.71,24.4990215302,30
278,7379aff9cd07b6083d7fa843,M09,0,23.32,23.5056476593,30
