compound_id,compound_group,method_id,cv_fold,rt_min,prediction_min
273,ca6cb56c983e5492cd15a656,M30,3,10.02,9.75
274,9b385e5777f6b270736964d8,M01,4,5,6.845
274,9b385e5777f6b270736964d8,M02,4,6.55,9.175
274,9b385e5777f6b270736964d8,M03,4,5.62,9.25
274,9b385e5777f6b270736964d8,M04,4,5.27,8.44
274,9b385e5777f6b270736964d8,M05,4,5.18,8.46
274,9b385e5777f6b270736964d8,M06,4,7.1,11.555
274,9b385e5777f6b270736964d8,M07,4,7.18,12.545
274,9b385e5777f6b270736964d8,M08,4,9.43,16.89
274,9b385e5777f6b270736964d8,M09,4,8.17,15.81
274,9b385e5777f6b270736964d8,M10,4,11.08,18.53
274,9b385e5777f6b270736964d8,M11,4,10.07,17.615
274,9b385e5777f6b270736964d8,M12,4,11.55,23.555
274,9b385e5777f6b270736964d8,M13,4,11.47,23.13
274,9b385e5777f6b270736964d8,M14,4,8.92,19.65
274,9b385e5777f6b270736964d8,M15,4,11.8,23.315
274,9b385e5777f6b270736964d8,M16,4,21.46,50.515
274,9b385e5777f6b270736964d8,M17,4,3.49,6.655
274,9b385e5777f6b270736964d8,M18,4,5.55,9.155
274,9b385e5777f6b270736964d8,M19,4,4.7,6.985
274,9b385e5777f6b270736964d8,M20,4,5.67,9.35
274,9b385e5777f6b270736964d8,M21,4,4.62,6.77
274,9b385e5777f6b270736964d8,M22,4,8.18,15.23
274,9b385e5777f6b270736964d8,M23,4,6.95,13.01
274,9b385e5777f6b270736964d8,M24,4,8.01,15.92
274,9b385e5777f6b270736964d8,M25,4,9.85,13.5
274,9b385e5777f6b270736964d8,M26,4,8.23,12.19
274,9b385e5777f6b270736964d8,M27,4,9.35,15.28
274,9b385e5777f6b270736964d8,M28,4,7.95,13.34
274,9b385e5777f6b270736964d8,M29,4,9.46,15.58
274,9b385e5777f6b270736964d8,M30,4,5.59,9.25
275,a3cc9e6104a657c18f86b132,M01,0,6.95,6.91
275,a3cc9e6104a657c18f86b132,M02,0,9.83,9.32
275,a3cc9e6104a657c18f86b132,M03,0,10.29,9.36
275,a3cc9e6104a657c18f86b132,M04,0,9.75,8.59
275,a3cc9e6104a657c18f86b132,M05,0,9.82,8.47
275,a3cc9e6104a657c18f86b132,M06,0,12.38,11.77
275,a3cc9e6104a657c18f86b132,M07,0,14.46,12.83
275,a3cc9e6104a657c18f86b132,M08,0,18.76,17.14
275,a3cc9e6104a657c18f86b132,M09,0,17.87,16.05
275,a3cc9e6104a657c18f86b132,M10,0,20.01,18.74
275,a3cc9e6104a657c18f86b132,M11,0,19.45,17.84
275,a3cc9e6104a657c18f86b132,M12,0,27.14,24.05
275,a3cc9e6104a657c18f86b132,M13,0,25.8,23.48
275,a3cc9e6104a657c18f86b132,M14,0,22.84,20.22
275,a3cc9e6104a657c18f86b132,M15,0,27.24,23.9
275,a3cc9e6104a657c18f86b132,M16,0,54.19,51.31
275,a3cc9e6104a657c18f86b132,M17,0,7.27,6.83
275,a3cc9e6104a657c18f86b132,M18,0,9.96,9.32
275,a3cc9e6104a657c18f86b132,M19,0,8.16,7.09
275,a3cc9e6104a657c18f86b132,M20,0,11.73,9.53
275,a3cc9e6104a657c18f86b132,M21,0,8.59,6.95
275,a3cc9e6104a657c18f86b132,M22,0,21.07,15.84
275,a3cc9e6104a657c18f86b132,M23,0,16.71,13.31
275,a3cc9e6104a657c18f86b132,M24,0,28.11,16.53
275,a3cc9e6104a657c18f86b132,M25,0,13.72,13.62
275,a3cc9e6104a657c18f86b132,M26,0,12.59,12.385
275,a3cc9e6104a657c18f86b132,M27,0,15.97,15.7
275,a3cc9e6104a657c18f86b132,M28,0,14.32,13.765
275,a3cc9e6104a657c18f86b132,M29,0,16.45,15.575
275,a3cc9e6104a657c18f86b132,M30,0,9.88,9.385
277,1d0a43c80b2575e810c29b2d,M01,0,7.03,6.91
277,1d0a43c80b2575e810c29b2d,M02,0,9.38,9.32
277,1d0a43c80b2575e810c29b2d,M03,0,9.55,9.36
277,1d0a43c80b2575e810c29b2d,M04,0,8.81,8.59
277,1d0a43c80b2575e810c29b2d,M05,0,8.87,8.47
277,1d0a43c80b2575e810c29b2d,M06,0,12.07,11.77
277,1d0a43c80b2575e810c29b2d,M07,0,13.04,12.83
277,1d0a43c80b2575e810c29b2d,M08,0,17.44,17.14
277,1d0a43c80b2575e810c29b2d,M09,0,16.41,16.05
277,1d0a43c80b2575e810c29b2d,M10,0,19.03,18.74
277,1d0a43c80b2575e810c29b2d,M11,0,18.31,17.84
277,1d0a43c80b2575e810c29b2d,M12,0,24.67,24.05
277,1d0a43c80b2575e810c29b2d,M13,0,24.67,23.48
277,1d0a43c80b2575e810c29b2d,M14,0,21.24,20.22
277,1d0a43c80b2575e810c29b2d,M15,0,24.48,23.9
277,1d0a43c80b2575e810c29b2d,M16,0,52.79,51.31
277,1d0a43c80b2575e810c29b2d,M17,0,6.93,6.83
277,1d0a43c80b2575e810c29b2d,M18,0,9.43,9.32
277,1d0a43c80b2575e810c29b2d,M19,0,7.55,7.09
277,1d0a43c80b2575e810c29b2d,M20,0,9.93,9.53
277,1d0a43c80b2575e810c29b2d,M21,0,7.23,6.95
277,1d0a43c80b2575e810c29b2d,M22,0,16.88,15.84
277,1d0a43c80b2575e810c29b2d,M23,0,14.29,13.31
277,1d0a43c80b2575e810c29b2d,M24,0,17.19,16.53
277,1d0a43c80b2575e810c29b2d,M25,0,13.81,13.62
277,1d0a43c80b2575e810c29b2d,M26,0,12.51,12.385
277,1d0a43c80b2575e810c29b2d,M27,0,15.86,15.7
277,1d0a43c80b2575e810c29b2d,M28,0,13.91,13.765
277,1d0a43c80b2575e810c29b2d,M29,0,15.68,15.575
277,1d0a43c80b2575e810c29b2d,M30,0,9.58,9.385
278,7379aff9cd07b6083d7fa843,M01,0,9.48,6.91
278,7379aff9cd07b6083d7fa843,M02,0,12.01,9.32
278,7379aff9cd07b6083d7fa843,M03,0,14.6,9.36
278,7379aff9cd07b6083d7fa843,M04,0,13.58,8.59
278,7379aff9cd07b6083d7fa843,M05,0,13.91,8.47
278,7379aff9cd07b6083d7fa843,M06,0,17.48,11.77
278,7379aff9cd07b6083d7fa843,M07,0,20.77,12.83
278,7379aff9cd07b6083d7fa843,M08,0,24.71,17.14
278,7379aff9cd07b6083d7fa843,M09,0,23.32,16.05
278,7379aff9cd07b6083d7fa843,M10,0,26.17,18.74
278,7379aff9cd07b6083d7fa843,M11,0,25.37,17.84
278,7379aff9cd07b6083d7fa843,M12,0,37.02,24.05
278,7379aff9cd07b6083d7fa843,M13,0,39.55,23.48
278,7379aff9cd07b6083d7fa843,M14,0,37.02,20.22
278,7379aff9cd07b6083d7fa843,M15,0,39.81,23.9
278,7379aff9cd07b6083d7fa843,M16,0,69.16,51.31
278,7379aff9cd07b6083d7fa843,M17,0,9.58,6.83
278,7379aff9cd07b6083d7fa843,M18,0,13.81,9.32
278,7379aff9cd07b6083d7fa843,M19,0,15.17,7.09
278,7379aff9cd07b6083d7fa843,M25,0,17.16,13.62
278,7379aff9cd07b6083d7fa843,M26,0,15.83,12.385
278,7379aff9cd07b6083d7fa843,M27,0,22.25,15.7
278,7379aff9cd07b6083d7fa843,M28,0,20.64,13.765
278,7379aff9cd07b6083d7fa843,M29,0,22.01,15.575
278,7379aff9cd07b6083d7fa843,M30,0,14.65,9.385
280,bed4536832eee8371b3e89bd,M01,0,7.02,6.91
280,bed4536832eee8371b3e89bd,M02,0,9.87,9.32
280,bed4536832eee8371b3e89bd,M03,0,10.86,9.36
280,bed4536832eee8371b3e89bd,M04,0,9.91,8.59
280,bed4536832eee8371b3e89bd,M05,0,9.62,8.47
280,bed4536832eee8371b3e89bd,M06,0,13.49,11.77
280,bed4536832eee8371b3e89bd,M07,0,14.35,12.83
280,bed4536832eee8371b3e89bd,M08,0,19.01,17.14
280,bed4536832eee8371b3e89bd,M09,0,17.88,16.05
280,bed4536832eee8371b3e89bd,M10,0,20.96,18.74
280,bed4536832eee8371b3e89bd,M11,0,19.7,17.84
280,bed4536832eee8371b3e89bd,M12,0,26.94,24.05
280,bed4536832eee8371b3e89bd,M13,0,25.8,23.48
280,bed4536832eee8371b3e89bd,M14,0,23.22,20.22
280,bed4536832eee8371b3e89bd,M15,0,26.77,23.9
280,bed4536832eee8371b3e89bd,M16,0,54.17,51.31
280,bed4536832eee8371b3e89bd,M17,0,7.16,6.83
280,bed4536832eee8371b3e89bd,M18,0,10.13,9.32
280,bed4536832eee8371b3e89bd,M19,0,7.68,7.09
280,bed4536832eee8371b3e89bd,M20,0,8.44,9.53
280,bed4536832eee8371b3e89bd,M21,0,6.94,6.95
280,bed4536832eee8371b3e89bd,M22,0,14.79,15.84
280,bed4536832eee8371b3e89bd,M23,0,14.22,13.31
280,bed4536832eee8371b3e89bd,M24,0,14.63,16.53
280,bed4536832eee8371b3e89bd,M25,0,14.36,13.62
280,bed4536832eee8371b3e89bd,M26,0,13.21,12.385
280,bed4536832eee8371b3e89bd,M27,0,17.15,15.7
280,bed4536832eee8371b3e89bd,M28,0,15.33,13.765
280,bed4536832eee8371b3e89bd,M29,0,17.09,15.575
280,bed4536832eee8371b3e89bd,M30,0,10.85,9.385
281,bbda52a9d99ca097c7cfd477,M01,3,6.65,6.99
281,bbda52a9d99ca097c7cfd477,M02,3,8.79,9.41
281,bbda52a9d99ca097c7cfd477,M03,3,8.5,9.67
281,bbda52a9d99ca097c7cfd477,M04,3,7.79,8.99
281,bbda52a9d99ca097c7cfd477,M05,3,8.11,8.87
281,bbda52a9d99ca097c7cfd477,M06,3,10.84,12.11
281,bbda52a9d99ca097c7cfd477,M07,3,11.47,13.26
281,bbda52a9d99ca097c7cfd477,M08,3,15.85,17.66
281,bbda52a9d99ca097c7cfd477,M09,3,14.89,16.64
281,bbda52a9d99ca097c7cfd477,M10,3,17.38,19.22
281,bbda52a9d99ca097c7cfd477,M11,3,17.09,18.33
281,bbda52a9d99ca097c7cfd477,M12,3,22.13,24.98
281,bbda52a9d99ca097c7cfd477,M13,3,21.52,24.67
281,bbda52a9d99ca097c7cfd477,M14,3,18.48,20.81
281,bbda52a9d99ca097c7cfd477,M15,3,21.34,24.93
281,bbda52a9d99ca097c7cfd477,M16,3,48.83,52.34
281,bbda52a9d99ca097c7cfd477,M17,3,5.88,6.99
281,bbda52a9d99ca097c7cfd477,M18,3,8,9.6
281,bbda52a9d99ca097c7cfd477,M19,3,5.52,7.26
281,bbda52a9d99ca097c7cfd477,M20,3,6.98,9.575
281,bbda52a9d99ca097c7cfd477,M21,3,5.01,6.985
281,bbda52a9d99ca097c7cfd477,M22,3,10.44,16.03
281,bbda52a9d99ca097c7cfd477,M23,3,9.6,13.455
281,bbda52a9d99ca097c7cfd477,M24,3,10.17,16.74
281,bbda52a9d99ca097c7cfd477,M25,3,14.32,13.8
281,bbda52a9d99ca097c7cfd477,M26,3,13.04,12.58
281,bbda52a9d99ca097c7cfd477,M27,3,16.98,15.98
281,bbda52a9d99ca097c7cfd477,M28,3,15.06,14.22
281,bbda52a9d99ca097c7cfd477,M29,3,16.73,16.04
281,bbda52a9d99ca097c7cfd477,M30,3,10.45,9.75
282,c18e77ce74b9a2e4ab1ae59d,M01,1,8.28,6.95
282,c18e77ce74b9a2e4ab1ae59d,M02,1,11.06,9.36
282,c18e77ce74b9a2e4ab1ae59d,M03,1,13.15,9.52
282,c18e77ce74b9a2e4ab1ae59d,M04,1,12.3,8.81
282,c18e77ce74b9a2e4ab1ae59d,M05,1,12.52,8.8
282,c18e77ce74b9a2e4ab1ae59d,M06,1,15.77,11.89
282,c18e77ce74b9a2e4ab1ae59d,M07,1,18.62,13
282,c18e77ce74b9a2e4ab1ae59d,M08,1,22.73,17.42
282,c18e77ce74b9a2e4ab1ae59d,M09,1,21.57,16.18
282,c18e77ce74b9a2e4ab1ae59d,M10,1,24.08,18.98
282,c18e77ce74b9a2e4ab1ae59d,M11,1,23.51,18.29
282,c18e77ce74b9a2e4ab1ae59d,M12,1,33.77,24.62
282,c18e77ce74b9a2e4ab1ae59d,M13,1,35.36,24.03
282,c18e77ce74b9a2e4ab1ae59d,M14,1,32.72,20.46
282,c18e77ce74b9a2e4ab1ae59d,M15,1,35.87,24.48
282,c18e77ce74b9a2e4ab1ae59d,M16,1,64.63,51.76
282,c18e77ce74b9a2e4ab1ae59d,M17,1,8.81,6.94
282,c18e77ce74b9a2e4ab1ae59d,M18,1,12.65,9.46
282,c18e77ce74b9a2e4ab1ae59d,M19,1,11.6,7.16
282,c18e77ce74b9a2e4ab1ae59d,M20,1,13.43,9.5
282,c18e77ce74b9a2e4ab1ae59d,M21,1,10.79,6.99
282,c18e77ce74b9a2e4ab1ae59d,M22,1,27.87,15.84
282,c18e77ce74b9a2e4ab1ae59d,M23,1,24.74,13.35
282,c18e77ce74b9a2e4ab1ae59d,M24,1,28.52,16.5
282,c18e77ce74b9a2e4ab1ae59d,M25,1,15.84,13.75
282,c18e77ce74b9a2e4ab1ae59d,M26,1,14.73,12.54
282,c18e77ce74b9a2e4ab1ae59d,M27,1,20.3,15.91
282,c18e77ce74b9a2e4ab1ae59d,M28,1,18.73,13.91
282,c18e77ce74b9a2e4ab1ae59d,M29,1,20.25,15.68
282,c18e77ce74b9a2e4ab1ae59d,M30,1,13.18,9.58
283,c2eedb24cf5e98af3c88b4c1,M01,1,7.36,6.95
283,c2eedb24cf5e98af3c88b4c1,M02,1,9.89,9.36
283,c2eedb24cf5e98af3c88b4c1,M03,1,10.61,9.52
283,c2eedb24cf5e98af3c88b4c1,M04,1,9.82,8.81
283,c2eedb24cf5e98af3c88b4c1,M05,1,9.82,8.8
283,c2eedb24cf5e98af3c88b4c1,M06,1,13.16,11.89
283,c2eedb24cf5e98af3c88b4c1,M07,1,14.72,13
283,c2eedb24cf5e98af3c88b4c1,M08,1,19.13,17.42
283,c2eedb24cf5e98af3c88b4c1,M09,1,18.03,16.18
283,c2eedb24cf5e98af3c88b4c1,M10,1,20.58,18.98
283,c2eedb24cf5e98af3c88b4c1,M11,1,19.78,18.29
283,c2eedb24cf5e98af3c88b4c1,M12,1,27.63,24.62
283,c2eedb24cf5e98af3c88b4c1,M13,1,27.96,24.03
283,c2eedb24cf5e98af3c88b4c1,M14,1,24.84,20.46
283,c2eedb24cf5e98af3c88b4c1,M15,1,27.99,24.48
283,c2eedb24cf5e98af3c88b4c1,M16,1,56.63,51.76
283,c2eedb24cf5e98af3c88b4c1,M17,1,7.46,6.94
283,c2eedb24cf5e98af3c88b4c1,M18,1,10.4,9.46
283,c2eedb24cf5e98af3c88b4c1,M19,1,8.51,7.16
283,c2eedb24cf5e98af3c88b4c1,M20,1,10.93,9.5
283,c2eedb24cf5e98af3c88b4c1,M21,1,8.11,6.99
283,c2eedb24cf5e98af3c88b4c1,M22,1,19.81,15.84
283,c2eedb24cf5e98af3c88b4c1,M23,1,17.07,13.35
283,c2eedb24cf5e98af3c88b4c1,M24,1,20.15,16.5
283,c2eedb24cf5e98af3c88b4c1,M25,1,13.82,13.75
283,c2eedb24cf5e98af3c88b4c1,M26,1,12.6,12.54
283,c2eedb24cf5e98af3c88b4c1,M27,1,16.01,15.91
283,c2eedb24cf5e98af3c88b4c1,M28,1,14.22,13.91
283,c2eedb24cf5e98af3c88b4c1,M29,1,16.06,15.68
283,c2eedb24cf5e98af3c88b4c1,M30,1,9.85,9.58
284,6c8bd1deff5bdb9e32c6446d,M01,2,8.11,6.88
284,6c8bd1deff5bdb9e32c6446d,M02,2,12.48,9.32
284,6c8bd1deff5bdb9e32c6446d,M03,2,15.18,9.36
284,6c8bd1deff5bdb9e32c6446d,M04,2,14.18,8.58
284,6c8bd1deff5bdb9e32c6446d,M05,2,14.5,8.46
284,6c8bd1deff5bdb9e32c6446d,M06,2,18.3,11.66
284,6c8bd1deff5bdb9e32c6446d,M07,2,21.63,12.81
284,6c8bd1deff5bdb9e32c6446d,M08,2,25.51,16.97
284,6c8bd1deff5bdb9e32c6446d,M09,2,24.15,16.03
284,6c8bd1deff5bdb9e32c6446d,M10,2,26.99,18.71
284,6c8bd1deff5bdb9e32c6446d,M11,2,26.18,17.82
284,6c8bd1deff5bdb9e32c6446d,M12,2,38.34,24
284,6c8bd1deff5bdb9e32c6446d,M13,2,41.36,23.43
284,6c8bd1deff5bdb9e32c6446d,M14,2,38.95,20.18
284,6c8bd1deff5bdb9e32c6446d,M15,2,41.18,23.65
284,6c8bd1deff5bdb9e32c6446d,M16,2,71.11,51.18
284,6c8bd1deff5bdb9e32c6446d,M17,2,9.96,6.73
284,6c8bd1deff5bdb9e32c6446d,M18,2,14.35,9.21
284,6c8bd1deff5bdb9e32c6446d,M19,2,15.22,6.87
284,6c8bd1deff5bdb9e32c6446d,M20,2,16.47,9.15
284,6c8bd1deff5bdb9e32c6446d,M21,2,13.94,6.77
284,6c8bd1deff5bdb9e32c6446d,M22,2,37.38,15.22
284,6c8bd1deff5bdb9e32c6446d,M23,2,34.54,13.01
284,6c8bd1deff5bdb9e32c6446d,M24,2,37.14,15.92
284,6c8bd1deff5bdb9e32c6446d,M25,2,18.01,13.62
284,6c8bd1deff5bdb9e32c6446d,M26,2,16.43,12.34
284,6c8bd1deff5bdb9e32c6446d,M27,2,23.21,15.67
284,6c8bd1deff5bdb9e32c6446d,M28,2,21.56,13.69
284,6c8bd1deff5bdb9e32c6446d,M29,2,22.75,15.58
284,6c8bd1deff5bdb9e32c6446d,M30,2,15.27,9.38
285,13cc0dc0c9b50911e5f7c80a,M01,1,7.29,6.95
285,13cc0dc0c9b50911e5f7c80a,M02,1,9.7,9.36
285,13cc0dc0c9b50911e5f7c80a,M03,1,10.2,9.52
285,13cc0dc0c9b50911e5f7c80a,M04,1,9.13,8.81
285,13cc0dc0c9b50911e5f7c80a,M05,1,9.3,8.8
285,13cc0dc0c9b50911e5f7c80a,M06,1,12.86,11.89
285,13cc0dc0c9b50911e5f7c80a,M07,1,14.05,13
285,13cc0dc0c9b50911e5f7c80a,M08,1,18.47,17.42
285,13cc0dc0c9b50911e5f7c80a,M09,1,16.98,16.18
285,13cc0dc0c9b50911e5f7c80a,M10,1,19.99,18.98
285,13cc0dc0c9b50911e5f7c80a,M11,1,18.99,18.29
285,13cc0dc0c9b50911e5f7c80a,M12,1,26.44,24.62
285,13cc0dc0c9b50911e5f7c80a,M13,1,26.93,24.03
285,13cc0dc0c9b50911e5f7c80a,M14,1,23.54,20.46
285,13cc0dc0c9b50911e5f7c80a,M15,1,26.37,24.48
285,13cc0dc0c9b50911e5f7c80a,M16,1,55.47,51.76
285,13cc0dc0c9b50911e5f7c80a,M17,1,7.1,6.94
285,13cc0dc0c9b50911e5f7c80a,M18,1,9.74,9.46
285,13cc0dc0c9b50911e5f7c80a,M19,1,7.94,7.16
285,13cc0dc0c9b50911e5f7c80a,M20,1,10.34,9.5
285,13cc0dc0c9b50911e5f7c80a,M21,1,7.42,6.99
285,13cc0dc0c9b50911e5f7c80a,M22,1,17.98,15.84
285,13cc0dc0c9b50911e5f7c80a,M23,1,15.32,13.35
285,13cc0dc0c9b50911e5f7c80a,M24,1,18.14,16.5
285,13cc0dc0c9b50911e5f7c80a,M25,1,14.23,13.75
285,13cc0dc0c9b50911e5f7c80a,M26,1,12.95,12.54
285,13cc0dc0c9b50911e5f7c80a,M27,1,16.81,15.91
285,13cc0dc0c9b50911e5f7c80a,M28,1,14.9,13.91
285,13cc0dc0c9b50911e5f7c80a,M29,1,16.41,15.68
285,13cc0dc0c9b50911e5f7c80a,M30,1,10.23,9.58
286,df47194b4bdae24605cf1a6e,M01,3,6.95,6.99
286,df47194b4bdae24605cf1a6e,M02,3,9.95,9.41
286,df47194b4bdae24605cf1a6e,M03,3,10.71,9.67
286,df47194b4bdae24605cf1a6e,M04,3,9.75,8.99
286,df47194b4bdae24605cf1a6e,M05,3,9.71,8.87
286,df47194b4bdae24605cf1a6e,M06,3,13.13,12.11
286,df47194b4bdae24605cf1a6e,M07,3,14.29,13.26
286,df47194b4bdae24605cf1a6e,M08,3,18.87,17.66
286,df47194b4bdae24605cf1a6e,M09,3,17.73,16.64
286,df47194b4bdae24605cf1a6e,M10,3,20.45,19.22
286,df47194b4bdae24605cf1a6e,M11,3,19.62,18.33
286,df47194b4bdae24605cf1a6e,M12,3,26.84,24.98
286,df47194b4bdae24605cf1a6e,M13,3,25.55,24.67
286,df47194b4bdae24605cf1a6e,M14,3,22.85,20.81
286,df47194b4bdae24605cf1a6e,M15,3,26.37,24.93
286,df47194b4bdae24605cf1a6e,M16,3,53.86,52.34
286,df47194b4bdae24605cf1a6e,M17,3,7.03,6.99
286,df47194b4bdae24605cf1a6e,M18,3,9.88,9.6
286,df47194b4bdae24605cf1a6e,M19,3,6.34,7.26
286,df47194b4bdae24605cf1a6e,M20,3,8.54,9.575
286,df47194b4bdae24605cf1a6e,M21,3,6.99,6.985
286,df47194b4bdae24605cf1a6e,M22,3,14.97,16.03
286,df47194b4bdae24605cf1a6e,M23,3,14.04,13.455
286,df47194b4bdae24605cf1a6e,M24,3,14.7,16.74
286,df47194b4bdae24605cf1a6e,M25,3,13.81,13.8
286,df47194b4bdae24605cf1a6e,M26,3,12.67,12.58
286,df47194b4bdae24605cf1a6e,M27,3,16.11,15.98
286,df47194b4bdae24605cf1a6e,M28,3,14.38,14.22
286,df47194b4bdae24605cf1a6e,M29,3,16.24,16.04
286,df47194b4bdae24605cf1a6e,M30,3,10.11,9.75
290,b4432b95902e4e88b42e2066,M01,0,7.64,6.91
290,b4432b95902e4e88b42e2066,M02,0,10.22,9.32
290,b4432b95902e4e88b42e2066,M03,0,11.19,9.36
290,b4432b95902e4e88b42e2066,M04,0,10.22,8.59
290,b4432b95902e4e88b42e2066,M05,0,10.41,8.47
290,b4432b95902e4e88b42e2066,M06,0,13.84,11.77
290,b4432b95902e4e88b42e2066,M07,0,15.54,12.83
290,b4432b95902e4e88b42e2066,M08,0,19.91,17.14
290,b4432b95902e4e88b42e2066,M09,0,18.58,16.05
290,b4432b95902e4e88b42e2066,M10,0,21.43,18.74
290,b4432b95902e4e88b42e2066,M11,0,20.59,17.84
290,b4432b95902e4e88b42e2066,M12,0,28.78,24.05
290,b4432b95902e4e88b42e2066,M13,0,29.45,23.48
290,b4432b95902e4e88b42e2066,M14,0,26.07,20.22
290,b4432b95902e4e88b42e2066,M15,0,29.65,23.9
290,b4432b95902e4e88b42e2066,M16,0,58.21,51.31
290,b4432b95902e4e88b42e2066,M17,0,7.74,6.83
290,b4432b95902e4e88b42e2066,M18,0,10.76,9.32
290,b4432b95902e4e88b42e2066,M19,0,8.62,7.09
290,b4432b95902e4e88b42e2066,M20,0,10.94,9.53
290,b4432b95902e4e88b42e2066,M21,0,8.06,6.95
290,b4432b95902e4e88b42e2066,M22,0,19.82,15.84
290,b4432b95902e4e88b42e2066,M23,0,16.45,13.31
290,b4432b95902e4e88b42e2066,M24,0,20.17,16.53
290,b4432b95902e4e88b42e2066,M25,0,14.81,13.62
290,b4432b95902e4e88b42e2066,M26,0,13.53,12.385
290,b4432b95902e4e88b42e2066,M27,0,17.98,15.7
290,b4432b95902e4e88b42e2066,M28,0,16.07,13.765
290,b4432b95902e4e88b42e2066,M29,0,17.87,15.575
290,b4432b95902e4e88b42e2066,M30,0,11.24,9.385
291,bb6c0863dd45d3f74e17df3e,M01,4,7.5,6.845
291,bb6c0863dd45d3f74e17df3e,M02,4,10.37,9.175
291,bb6c0863dd45d3f74e17df3e,M03,4,11.74,9.25
291,bb6c0863dd45d3f74e17df3e,M04,4,11.16,8.44
291,bb6c0863dd45d3f74e17df3e,M05,4,11.02,8.46
291,bb6c0863dd45d3f74e17df3e,M06,4,13.87,11.555
291,bb6c0863dd45d3f74e17df3e,M07,4,16.5,12.545
291,bb6c0863dd45d3f74e17df3e,M08,4,20.79,16.89
291,bb6c0863dd45d3f74e17df3e,M09,4,19.97,15.81
291,bb6c0863dd45d3f74e17df3e,M10,4,22.16,18.53
291,bb6c0863dd45d3f74e17df3e,M11,4,21.47,17.615
291,bb6c0863dd45d3f74e17df3e,M12,4,30.55,23.555
291,bb6c0863dd45d3f74e17df3e,M13,4,30.32,23.13
291,bb6c0863dd45d3f74e17df3e,M14,4,27.57,19.65
291,bb6c0863dd45d3f74e17df3e,M15,4,31.54,23.315
291,bb6c0863dd45d3f74e17df3e,M16,4,59.22,50.515
291,bb6c0863dd45d3f74e17df3e,M17,4,8.19,6.655
291,bb6c0863dd45d3f74e17df3e,M18,4,11.64,9.155
291,bb6c0863dd45d3f74e17df3e,M19,4,8.61,6.985
291,bb6c0863dd45d3f74e17df3e,M20,4,12.35,9.35
291,bb6c0863dd45d3f74e17df3e,M21,4,9.14,6.77
291,bb6c0863dd45d3f74e17df3e,M22,4,23.08,15.23
291,bb6c0863dd45d3f74e17df3e,M23,4,18.43,13.01
291,bb6c0863dd45d3f74e17df3e,M24,4,29.56,15.92
291,bb6c0863dd45d3f74e17df3e,M25,4,14.6,13.5
291,bb6c0863dd45d3f74e17df3e,M26,4,13.54,12.19
291,bb6c0863dd45d3f74e17df3e,M27,4,17.87,15.28
291,bb6c0863dd45d3f74e17df3e,M28,4,16.32,13.34
291,bb6c0863dd45d3f74e17df3e,M29,4,18.25,15.58
291,bb6c0863dd45d3f74e17df3e,M30,4,11.34,9.25
294,d5d831302cba59032cb7c4e8,M01,0,7.2,6.91
294,d5d831302cba59032cb7c4e8,M02,0,9.69,9.32
294,d5d831302cba59032cb7c4e8,M03,0,10.41,9.36
294,d5d831302cba59032cb7c4e8,M04,0,9.98,8.59
294,d5d831302cba59032cb7c4e8,M05,0,10.17,8.47
294,d5d831302cba59032cb7c4e8,M06,0,13.04,11.77
294,d5d831302cba59032cb7c4e8,M07,0,14.5,12.83
294,d5d831302cba59032cb7c4e8,M08,0,18.9,17.14
294,d5d831302cba59032cb7c4e8,M09,0,18.36,16.05
294,d5d831302cba59032cb7c4e8,M10,0,20.27,18.74
294,d5d831302cba59032cb7c4e8,M11,0,20.26,17.84
294,d5d831302cba59032cb7c4e8,M12,0,27.48,24.05
294,d5d831302cba59032cb7c4e8,M13,0,28.16,23.48
294,d5d831302cba59032cb7c4e8,M14,0,26.19,20.22
294,d5d831302cba59032cb7c4e8,M15,0,28.1,23.9
294,d5d831302cba59032cb7c4e8,M16,0,56.9,51.31
294,d5d831302cba59032cb7c4e8,M17,0,7.45,6.83
294,d5d831302cba59032cb7c4e8,M18,0,10.45,9.32
294,d5d831302cba59032cb7c4e8,M19,0,8.12,7.09
294,d5d831302cba59032cb7c4e8,M20,0,10.11,9.53
294,d5d831302cba59032cb7c4e8,M21,0,7.8,6.95
294,d5d831302cba59032cb7c4e8,M22,0,17.94,15.84
294,d5d831302cba59032cb7c4e8,M23,0,18.6,13.31
294,d5d831302cba59032cb7c4e8,M24,0,17.1,16.53
294,d5d831302cba59032cb7c4e8,M25,0,15.46,13.62
294,d5d831302cba59032cb7c4e8,M26,0,14.33,12.385
294,d5d831302cba59032cb7c4e8,M27,0,19.54,15.7
294,d5d831302cba59032cb7c4e8,M28,0,17.94,13.765
294,d5d831302cba59032cb7c4e8,M29,0,19.44,15.575
294,d5d831302cba59032cb7c4e8,M30,0,12.36,9.385
295,0a411c9b61631bf103bfed61,M01,3,7.81,6.99
295,0a411c9b61631bf103bfed61,M02,3,10.51,9.41
295,0a411c9b61631bf103bfed61,M03,3,11.94,9.67
295,0a411c9b61631bf103bfed61,M04,3,11.13,8.99
295,0a411c9b61631bf103bfed61,M05,3,11.31,8.87
295,0a411c9b61631bf103bfed61,M06,3,14.53,12.11
295,0a411c9b61631bf103bfed61,M07,3,16.76,13.26
295,0a411c9b61631bf103bfed61,M08,3,21.02,17.66
295,0a411c9b61631bf103bfed61,M09,3,19.93,16.64
